time=1692809955.461869 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692810126.248678 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1686 option1=0 option2=0 errors=0 throughput=1503rps ql=6 rr=0.00% cr=0.00% accRequests=255564 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(22)ms accLatency95=8ms accLatency99=906ms accOpenQueuing=3504 accErrors=0
time=1692810127.366228 latency=1:3:3:4:10:(4)ms latency95=7ms latency99=8ms requests=1676 option1=0 option2=0 errors=0 throughput=1500rps ql=6 rr=0.00% cr=0.00% accRequests=257240 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(22)ms accLatency95=8ms accLatency99=899ms accOpenQueuing=3513 accErrors=0
time=1692810128.490258 latency=2:3:4:5:9:(4)ms latency95=7ms latency99=8ms requests=1704 option1=0 option2=0 errors=0 throughput=1516rps ql=2 rr=0.00% cr=0.00% accRequests=258944 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(22)ms accLatency95=8ms accLatency99=889ms accOpenQueuing=3522 accErrors=0
time=1692810129.617711 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1710 option1=0 option2=0 errors=0 throughput=1517rps ql=10 rr=0.00% cr=0.00% accRequests=260654 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(22)ms accLatency95=8ms accLatency99=882ms accOpenQueuing=3527 accErrors=0
time=1692810130.747829 latency=1:3:3:5:13:(4)ms latency95=7ms latency99=9ms requests=1700 option1=0 option2=0 errors=0 throughput=1504rps ql=10 rr=0.00% cr=0.00% accRequests=262354 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(22)ms accLatency95=8ms accLatency99=871ms accOpenQueuing=3538 accErrors=0
time=1692810131.881135 latency=2:3:4:5:17:(4)ms latency95=8ms latency99=12ms requests=1788 option1=0 option2=0 errors=0 throughput=1578rps ql=10 rr=0.00% cr=0.00% accRequests=264142 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(21)ms accLatency95=8ms accLatency99=860ms accOpenQueuing=3548 accErrors=0
time=1692810133.011610 latency=1:3:3:5:14:(4)ms latency95=8ms latency99=12ms requests=1701 option1=0 option2=0 errors=0 throughput=1505rps ql=14 rr=0.00% cr=0.00% accRequests=265843 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(21)ms accLatency95=8ms accLatency99=852ms accOpenQueuing=3554 accErrors=0
time=1692810134.137651 latency=1:3:4:5:27:(4)ms latency95=8ms latency99=20ms requests=1708 option1=0 option2=0 errors=0 throughput=1517rps ql=4 rr=0.00% cr=0.00% accRequests=267551 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(21)ms accLatency95=8ms accLatency99=841ms accOpenQueuing=3562 accErrors=0
time=1692810135.260777 latency=1:3:3:5:11:(4)ms latency95=7ms latency99=9ms requests=1680 option1=0 option2=0 errors=0 throughput=1496rps ql=7 rr=0.00% cr=0.00% accRequests=269231 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(21)ms accLatency95=8ms accLatency99=834ms accOpenQueuing=3567 accErrors=0
time=1692810136.392460 latency=1:3:3:4:14:(4)ms latency95=7ms latency99=10ms requests=1723 option1=0 option2=0 errors=0 throughput=1523rps ql=4 rr=0.00% cr=0.00% accRequests=270954 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(21)ms accLatency95=8ms accLatency99=827ms accOpenQueuing=3576 accErrors=0
time=1692810137.518319 latency=2:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1659 option1=0 option2=0 errors=0 throughput=1474rps ql=6 rr=0.00% cr=0.00% accRequests=272613 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(21)ms accLatency95=8ms accLatency99=820ms accOpenQueuing=3583 accErrors=0
time=1692810138.645196 latency=2:3:3:4:12:(4)ms latency95=6ms latency99=9ms requests=1648 option1=0 option2=0 errors=0 throughput=1462rps ql=5 rr=0.00% cr=0.00% accRequests=274261 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(21)ms accLatency95=8ms accLatency99=807ms accOpenQueuing=3590 accErrors=0
time=1692810139.777594 latency=1:2:3:4:20:(3)ms latency95=6ms latency99=10ms requests=1638 option1=0 option2=0 errors=0 throughput=1446rps ql=2 rr=0.00% cr=0.00% accRequests=275899 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(21)ms accLatency95=8ms accLatency99=800ms accOpenQueuing=3596 accErrors=0
time=1692810140.913950 latency=1:3:4:5:12:(4)ms latency95=7ms latency99=10ms requests=1821 option1=0 option2=0 errors=0 throughput=1602rps ql=4 rr=0.00% cr=0.00% accRequests=277720 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(21)ms accLatency95=8ms accLatency99=792ms accOpenQueuing=3610 accErrors=0
time=1692810142.050496 latency=2:3:3:5:15:(4)ms latency95=8ms latency99=12ms requests=1693 option1=0 option2=0 errors=0 throughput=1490rps ql=6 rr=0.00% cr=0.00% accRequests=279413 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(20)ms accLatency95=8ms accLatency99=784ms accOpenQueuing=3619 accErrors=0
time=1692810143.178553 latency=2:3:3:4:17:(4)ms latency95=8ms latency99=14ms requests=1696 option1=0 option2=0 errors=0 throughput=1503rps ql=18 rr=0.00% cr=0.00% accRequests=281109 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(20)ms accLatency95=8ms accLatency99=775ms accOpenQueuing=3624 accErrors=0
time=1692810144.305998 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1646 option1=0 option2=0 errors=0 throughput=1460rps ql=9 rr=0.00% cr=0.00% accRequests=282755 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(20)ms accLatency95=8ms accLatency99=763ms accOpenQueuing=3631 accErrors=0
time=1692810145.439072 latency=1:3:3:4:10:(4)ms latency95=7ms latency99=8ms requests=1705 option1=0 option2=0 errors=0 throughput=1505rps ql=0 rr=0.00% cr=0.00% accRequests=284460 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(20)ms accLatency95=8ms accLatency99=755ms accOpenQueuing=3637 accErrors=0
time=1692810146.571547 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1678 option1=0 option2=0 errors=0 throughput=1482rps ql=5 rr=0.00% cr=0.00% accRequests=286138 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(20)ms accLatency95=8ms accLatency99=748ms accOpenQueuing=3643 accErrors=0
time=1692810147.703810 latency=1:3:3:5:15:(4)ms latency95=8ms latency99=12ms requests=1716 option1=0 option2=0 errors=0 throughput=1516rps ql=12 rr=0.00% cr=0.00% accRequests=287854 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(20)ms accLatency95=8ms accLatency99=737ms accOpenQueuing=3649 accErrors=0
time=1692810148.843418 latency=1:3:4:5:19:(4)ms latency95=7ms latency99=14ms requests=1766 option1=0 option2=0 errors=0 throughput=1550rps ql=2 rr=0.00% cr=0.00% accRequests=289620 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(20)ms accLatency95=8ms accLatency99=730ms accOpenQueuing=3654 accErrors=0
time=1692810149.974014 latency=1:2:3:4:12:(4)ms latency95=7ms latency99=10ms requests=1743 option1=0 option2=0 errors=0 throughput=1542rps ql=4 rr=0.00% cr=0.00% accRequests=291363 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(20)ms accLatency95=8ms accLatency99=720ms accOpenQueuing=3658 accErrors=0
time=1692810151.111555 latency=1:3:3:4:15:(4)ms latency95=8ms latency99=13ms requests=1752 option1=0 option2=0 errors=0 throughput=1540rps ql=5 rr=0.00% cr=0.00% accRequests=293115 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(20)ms accLatency95=8ms accLatency99=709ms accOpenQueuing=3670 accErrors=0
time=1692810152.244383 latency=2:3:3:4:11:(4)ms latency95=6ms latency99=9ms requests=1719 option1=0 option2=0 errors=0 throughput=1517rps ql=6 rr=0.00% cr=0.00% accRequests=294834 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(20)ms accLatency95=8ms accLatency99=699ms accOpenQueuing=3685 accErrors=0
time=1692810153.379892 latency=2:3:3:4:10:(4)ms latency95=7ms latency99=8ms requests=1661 option1=0 option2=0 errors=0 throughput=1463rps ql=7 rr=0.00% cr=0.00% accRequests=296495 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(20)ms accLatency95=8ms accLatency99=692ms accOpenQueuing=3690 accErrors=0
time=1692810154.515999 latency=1:3:3:5:9:(4)ms latency95=6ms latency99=8ms requests=1699 option1=0 option2=0 errors=0 throughput=1495rps ql=5 rr=0.00% cr=0.00% accRequests=298194 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(19)ms accLatency95=8ms accLatency99=684ms accOpenQueuing=3699 accErrors=0
time=1692810155.654220 latency=1:3:3:4:10:(4)ms latency95=7ms latency99=9ms requests=1713 option1=0 option2=0 errors=0 throughput=1505rps ql=3 rr=0.00% cr=0.00% accRequests=299907 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(19)ms accLatency95=8ms accLatency99=673ms accOpenQueuing=3704 accErrors=0
time=1692810156.796802 latency=1:3:3:5:12:(4)ms latency95=7ms latency99=10ms requests=1794 option1=0 option2=0 errors=0 throughput=1570rps ql=10 rr=0.00% cr=0.00% accRequests=301701 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(19)ms accLatency95=8ms accLatency99=666ms accOpenQueuing=3719 accErrors=0
time=1692810157.933905 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1646 option1=0 option2=0 errors=0 throughput=1448rps ql=10 rr=0.00% cr=0.00% accRequests=303347 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(19)ms accLatency95=8ms accLatency99=660ms accOpenQueuing=3724 accErrors=0
time=1692810159.070869 latency=1:3:3:5:13:(4)ms latency95=8ms latency99=11ms requests=1724 option1=0 option2=0 errors=0 throughput=1516rps ql=8 rr=0.00% cr=0.00% accRequests=305071 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(19)ms accLatency95=8ms accLatency99=649ms accOpenQueuing=3732 accErrors=0
time=1692810160.208895 latency=2:3:3:5:14:(4)ms latency95=7ms latency99=10ms requests=1674 option1=0 option2=0 errors=0 throughput=1471rps ql=9 rr=0.00% cr=0.00% accRequests=306745 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(19)ms accLatency95=8ms accLatency99=645ms accOpenQueuing=3738 accErrors=0
time=1692810161.345453 latency=1:3:3:5:16:(4)ms latency95=7ms latency99=11ms requests=1656 option1=0 option2=0 errors=0 throughput=1457rps ql=16 rr=0.00% cr=0.00% accRequests=308401 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(19)ms accLatency95=8ms accLatency99=637ms accOpenQueuing=3746 accErrors=0
time=1692810162.481748 latency=1:3:3:5:11:(4)ms latency95=7ms latency99=9ms requests=1775 option1=0 option2=0 errors=0 throughput=1562rps ql=2 rr=0.00% cr=0.00% accRequests=310176 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(19)ms accLatency95=8ms accLatency99=625ms accOpenQueuing=3750 accErrors=0
time=1692810163.625637 latency=2:3:3:5:12:(4)ms latency95=8ms latency99=10ms requests=1729 option1=0 option2=0 errors=0 throughput=1512rps ql=6 rr=0.00% cr=0.00% accRequests=311905 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(19)ms accLatency95=8ms accLatency99=619ms accOpenQueuing=3756 accErrors=0
time=1692810164.767015 latency=2:3:3:4:22:(4)ms latency95=7ms latency99=17ms requests=1684 option1=0 option2=0 errors=0 throughput=1475rps ql=8 rr=0.00% cr=0.00% accRequests=313589 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(19)ms accLatency95=8ms accLatency99=606ms accOpenQueuing=3767 accErrors=0
time=1692810165.906534 latency=1:3:3:5:15:(4)ms latency95=7ms latency99=11ms requests=1700 option1=0 option2=0 errors=0 throughput=1492rps ql=5 rr=0.00% cr=0.00% accRequests=315289 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(19)ms accLatency95=8ms accLatency99=594ms accOpenQueuing=3776 accErrors=0
time=1692810167.052929 latency=1:3:3:4:19:(4)ms latency95=7ms latency99=15ms requests=1729 option1=0 option2=0 errors=0 throughput=1508rps ql=5 rr=0.00% cr=0.00% accRequests=317018 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(19)ms accLatency95=8ms accLatency99=583ms accOpenQueuing=3782 accErrors=0
time=1692810168.196923 latency=1:3:3:5:11:(4)ms latency95=8ms latency99=10ms requests=1719 option1=0 option2=0 errors=0 throughput=1503rps ql=3 rr=0.00% cr=0.00% accRequests=318737 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(18)ms accLatency95=8ms accLatency99=575ms accOpenQueuing=3791 accErrors=0
time=1692810169.341410 latency=1:2:3:4:13:(3)ms latency95=6ms latency99=7ms requests=1699 option1=0 option2=0 errors=0 throughput=1485rps ql=1 rr=0.00% cr=0.00% accRequests=320436 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(18)ms accLatency95=8ms accLatency99=560ms accOpenQueuing=3797 accErrors=0
time=1692810170.493006 latency=1:2:3:4:12:(3)ms latency95=7ms latency99=9ms requests=1712 option1=0 option2=0 errors=0 throughput=1487rps ql=4 rr=0.00% cr=0.00% accRequests=322148 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(18)ms accLatency95=8ms accLatency99=552ms accOpenQueuing=3803 accErrors=0
time=1692810171.637795 latency=1:3:3:5:16:(4)ms latency95=8ms latency99=10ms requests=1695 option1=0 option2=0 errors=0 throughput=1481rps ql=4 rr=0.00% cr=0.00% accRequests=323843 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(18)ms accLatency95=8ms accLatency99=544ms accOpenQueuing=3806 accErrors=0
time=1692810172.780734 latency=1:3:4:5:12:(4)ms latency95=7ms latency99=10ms requests=1676 option1=0 option2=0 errors=0 throughput=1466rps ql=7 rr=0.00% cr=0.00% accRequests=325519 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(18)ms accLatency95=8ms accLatency99=529ms accOpenQueuing=3812 accErrors=0
time=1692810173.928185 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1696 option1=0 option2=0 errors=0 throughput=1478rps ql=6 rr=0.00% cr=0.00% accRequests=327215 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(18)ms accLatency95=8ms accLatency99=522ms accOpenQueuing=3818 accErrors=0
time=1692810175.078341 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=10ms requests=1708 option1=0 option2=0 errors=0 throughput=1485rps ql=2 rr=0.00% cr=0.00% accRequests=328923 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(18)ms accLatency95=8ms accLatency99=511ms accOpenQueuing=3825 accErrors=0
time=1692810176.227660 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=10ms requests=1698 option1=0 option2=0 errors=0 throughput=1477rps ql=4 rr=0.00% cr=0.00% accRequests=330621 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(18)ms accLatency95=8ms accLatency99=502ms accOpenQueuing=3838 accErrors=0
time=1692810177.376251 latency=1:3:4:5:11:(4)ms latency95=7ms latency99=9ms requests=1709 option1=0 option2=0 errors=0 throughput=1488rps ql=10 rr=0.00% cr=0.00% accRequests=332330 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(18)ms accLatency95=8ms accLatency99=488ms accOpenQueuing=3844 accErrors=0
time=1692810178.523958 latency=2:3:3:5:11:(4)ms latency95=7ms latency99=10ms requests=1725 option1=0 option2=0 errors=0 throughput=1503rps ql=4 rr=0.00% cr=0.00% accRequests=334055 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(18)ms accLatency95=8ms accLatency99=476ms accOpenQueuing=3854 accErrors=0
time=1692810179.671072 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1744 option1=0 option2=0 errors=0 throughput=1520rps ql=5 rr=0.00% cr=0.00% accRequests=335799 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(18)ms accLatency95=8ms accLatency99=463ms accOpenQueuing=3858 accErrors=0
time=1692810180.823404 latency=1:3:3:4:14:(4)ms latency95=7ms latency99=10ms requests=1740 option1=0 option2=0 errors=0 throughput=1510rps ql=6 rr=0.00% cr=0.00% accRequests=337539 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(18)ms accLatency95=8ms accLatency99=455ms accOpenQueuing=3869 accErrors=0
time=1692810181.973809 latency=2:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1710 option1=0 option2=0 errors=0 throughput=1486rps ql=4 rr=0.00% cr=0.00% accRequests=339249 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(18)ms accLatency95=8ms accLatency99=447ms accOpenQueuing=3878 accErrors=0
time=1692810183.124665 latency=1:3:4:5:10:(4)ms latency95=8ms latency99=9ms requests=1747 option1=0 option2=0 errors=0 throughput=1518rps ql=12 rr=0.00% cr=0.00% accRequests=340996 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(17)ms accLatency95=8ms accLatency99=437ms accOpenQueuing=3885 accErrors=0
time=1692810184.282862 latency=1:3:3:5:11:(4)ms latency95=7ms latency99=9ms requests=1789 option1=0 option2=0 errors=0 throughput=1545rps ql=7 rr=0.00% cr=0.00% accRequests=342785 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(17)ms accLatency95=8ms accLatency99=428ms accOpenQueuing=3899 accErrors=0
time=1692810185.444168 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1731 option1=0 option2=0 errors=0 throughput=1491rps ql=5 rr=0.00% cr=0.00% accRequests=344516 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(17)ms accLatency95=8ms accLatency99=420ms accOpenQueuing=3908 accErrors=0
time=1692810186.608409 latency=1:2:3:4:11:(3)ms latency95=6ms latency99=7ms requests=1721 option1=0 option2=0 errors=0 throughput=1478rps ql=3 rr=0.00% cr=0.00% accRequests=346237 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(17)ms accLatency95=7ms accLatency99=411ms accOpenQueuing=3915 accErrors=0
time=1692810187.777349 latency=1:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1749 option1=0 option2=0 errors=0 throughput=1496rps ql=4 rr=0.00% cr=0.00% accRequests=347986 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(17)ms accLatency95=7ms accLatency99=400ms accOpenQueuing=3922 accErrors=0
time=1692810188.935529 latency=1:3:3:4:10:(4)ms latency95=7ms latency99=9ms requests=1758 option1=0 option2=0 errors=0 throughput=1518rps ql=10 rr=0.00% cr=0.00% accRequests=349744 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(17)ms accLatency95=7ms accLatency99=386ms accOpenQueuing=3929 accErrors=0
time=1692810190.097796 latency=1:3:3:4:15:(4)ms latency95=7ms latency99=10ms requests=1675 option1=0 option2=0 errors=0 throughput=1441rps ql=6 rr=0.00% cr=0.00% accRequests=351419 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(17)ms accLatency95=7ms accLatency99=374ms accOpenQueuing=3933 accErrors=0
time=1692810191.260035 latency=1:3:3:4:17:(4)ms latency95=6ms latency99=9ms requests=1742 option1=0 option2=0 errors=0 throughput=1499rps ql=5 rr=0.00% cr=0.00% accRequests=353161 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(17)ms accLatency95=7ms accLatency99=364ms accOpenQueuing=3945 accErrors=0
time=1692810192.416702 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1697 option1=0 option2=0 errors=0 throughput=1467rps ql=10 rr=0.00% cr=0.00% accRequests=354858 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(17)ms accLatency95=7ms accLatency99=357ms accOpenQueuing=3954 accErrors=0
time=1692810193.578973 latency=1:3:3:4:11:(4)ms latency95=7ms latency99=8ms requests=1640 option1=0 option2=0 errors=0 throughput=1411rps ql=4 rr=0.00% cr=0.00% accRequests=356498 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(17)ms accLatency95=7ms accLatency99=350ms accOpenQueuing=3959 accErrors=0
time=1692810194.748583 latency=2:3:3:5:12:(4)ms latency95=7ms latency99=10ms requests=1793 option1=0 option2=0 errors=0 throughput=1533rps ql=5 rr=0.00% cr=0.00% accRequests=358291 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(17)ms accLatency95=7ms accLatency99=338ms accOpenQueuing=3964 accErrors=0
time=1692810195.910005 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=9ms requests=1760 option1=0 option2=0 errors=0 throughput=1515rps ql=4 rr=0.00% cr=0.00% accRequests=360051 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(17)ms accLatency95=7ms accLatency99=329ms accOpenQueuing=3971 accErrors=0
time=1692810197.078488 latency=1:3:3:4:12:(4)ms latency95=6ms latency99=8ms requests=1705 option1=0 option2=0 errors=0 throughput=1459rps ql=4 rr=0.00% cr=0.00% accRequests=361756 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(17)ms accLatency95=7ms accLatency99=326ms accOpenQueuing=3977 accErrors=0
time=1692810198.238373 latency=2:3:3:4:12:(4)ms latency95=7ms latency99=10ms requests=1764 option1=0 option2=0 errors=0 throughput=1521rps ql=2 rr=0.00% cr=0.00% accRequests=363520 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(17)ms accLatency95=7ms accLatency99=314ms accOpenQueuing=3983 accErrors=0
time=1692810199.406133 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1751 option1=0 option2=0 errors=0 throughput=1499rps ql=6 rr=0.00% cr=0.00% accRequests=365271 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(17)ms accLatency95=7ms accLatency99=300ms accOpenQueuing=3989 accErrors=0
time=1692810200.577946 latency=1:3:3:4:13:(4)ms latency95=8ms latency99=11ms requests=1764 option1=0 option2=0 errors=0 throughput=1505rps ql=7 rr=0.00% cr=0.00% accRequests=367035 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(16)ms accLatency95=7ms accLatency99=285ms accOpenQueuing=3995 accErrors=0
time=1692810201.746179 latency=1:3:3:4:16:(4)ms latency95=7ms latency99=11ms requests=1727 option1=0 option2=0 errors=0 throughput=1478rps ql=8 rr=0.00% cr=0.00% accRequests=368762 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(16)ms accLatency95=7ms accLatency99=279ms accOpenQueuing=4001 accErrors=0
time=1692810202.913159 latency=1:3:3:5:16:(4)ms latency95=7ms latency99=10ms requests=1773 option1=0 option2=0 errors=0 throughput=1519rps ql=5 rr=0.00% cr=0.00% accRequests=370535 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(16)ms accLatency95=7ms accLatency99=271ms accOpenQueuing=4011 accErrors=0
time=1692810204.075450 latency=2:3:3:4:12:(4)ms latency95=6ms latency99=8ms requests=1775 option1=0 option2=0 errors=0 throughput=1527rps ql=2 rr=0.00% cr=0.00% accRequests=372310 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(16)ms accLatency95=7ms accLatency99=263ms accOpenQueuing=4016 accErrors=0
time=1692810205.242891 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1774 option1=0 option2=0 errors=0 throughput=1520rps ql=1 rr=0.00% cr=0.00% accRequests=374084 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(16)ms accLatency95=7ms accLatency99=254ms accOpenQueuing=4024 accErrors=0
time=1692810206.410674 latency=1:2:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1745 option1=0 option2=0 errors=0 throughput=1494rps ql=14 rr=0.00% cr=0.00% accRequests=375829 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(16)ms accLatency95=7ms accLatency99=246ms accOpenQueuing=4034 accErrors=0
time=1692810207.578504 latency=2:3:3:5:20:(4)ms latency95=8ms latency99=12ms requests=1764 option1=0 option2=0 errors=0 throughput=1510rps ql=6 rr=0.00% cr=0.00% accRequests=377593 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(16)ms accLatency95=7ms accLatency99=240ms accOpenQueuing=4042 accErrors=0
time=1692810208.743856 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=9ms requests=1709 option1=0 option2=0 errors=0 throughput=1467rps ql=7 rr=0.00% cr=0.00% accRequests=379302 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(16)ms accLatency95=7ms accLatency99=232ms accOpenQueuing=4050 accErrors=0
time=1692810209.912398 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=7ms requests=1776 option1=0 option2=0 errors=0 throughput=1520rps ql=6 rr=0.00% cr=0.00% accRequests=381078 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(16)ms accLatency95=7ms accLatency99=220ms accOpenQueuing=4058 accErrors=0
time=1692810211.085830 latency=1:3:3:4:16:(4)ms latency95=7ms latency99=10ms requests=1823 option1=0 option2=0 errors=0 throughput=1554rps ql=7 rr=0.00% cr=0.00% accRequests=382901 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(16)ms accLatency95=7ms accLatency99=214ms accOpenQueuing=4061 accErrors=0
time=1692810212.253862 latency=2:3:3:5:13:(4)ms latency95=8ms latency99=10ms requests=1695 option1=0 option2=0 errors=0 throughput=1451rps ql=9 rr=0.00% cr=0.00% accRequests=384596 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(16)ms accLatency95=7ms accLatency99=209ms accOpenQueuing=4064 accErrors=0
time=1692810213.421293 latency=2:3:3:5:11:(4)ms latency95=7ms latency99=8ms requests=1756 option1=0 option2=0 errors=0 throughput=1504rps ql=16 rr=0.00% cr=0.00% accRequests=386352 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(16)ms accLatency95=7ms accLatency99=202ms accOpenQueuing=4070 accErrors=0
time=1692810214.588630 latency=2:3:3:5:10:(4)ms latency95=7ms latency99=8ms requests=1811 option1=0 option2=0 errors=0 throughput=1551rps ql=2 rr=0.00% cr=0.00% accRequests=388163 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(16)ms accLatency95=7ms accLatency99=191ms accOpenQueuing=4078 accErrors=0
time=1692810215.761833 latency=1:2:3:4:12:(4)ms latency95=8ms latency99=11ms requests=1737 option1=0 option2=0 errors=0 throughput=1481rps ql=1 rr=0.00% cr=0.00% accRequests=389900 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(16)ms accLatency95=7ms accLatency99=184ms accOpenQueuing=4082 accErrors=0
time=1692810216.934269 latency=2:3:3:4:10:(4)ms latency95=7ms latency99=9ms requests=1783 option1=0 option2=0 errors=0 throughput=1521rps ql=7 rr=0.00% cr=0.00% accRequests=391683 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(16)ms accLatency95=7ms accLatency99=176ms accOpenQueuing=4087 accErrors=0
time=1692810218.118012 latency=1:3:4:5:21:(4)ms latency95=7ms latency99=14ms requests=1759 option1=0 option2=0 errors=0 throughput=1486rps ql=10 rr=0.00% cr=0.00% accRequests=393442 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(16)ms accLatency95=7ms accLatency99=170ms accOpenQueuing=4096 accErrors=0
