time=1692808979.737767 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692809149.547044 latency=2:2:2:3:5:(3)ms latency95=4ms latency99=4ms requests=522 option1=0 option2=0 errors=0 throughput=502rps ql=0 rr=0.00% cr=0.00% accRequests=85204 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=267 accErrors=0
time=1692809150.590004 latency=1:2:3:3:5:(3)ms latency95=4ms latency99=5ms requests=516 option1=0 option2=0 errors=0 throughput=495rps ql=1 rr=0.00% cr=0.00% accRequests=85720 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=268 accErrors=0
time=1692809151.633943 latency=1:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=524 option1=0 option2=0 errors=0 throughput=502rps ql=1 rr=0.00% cr=0.00% accRequests=86244 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=269 accErrors=0
time=1692809152.676686 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=480 option1=0 option2=0 errors=0 throughput=460rps ql=2 rr=0.00% cr=0.00% accRequests=86724 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=270 accErrors=0
time=1692809153.717374 latency=2:2:3:3:6:(3)ms latency95=5ms latency99=6ms requests=497 option1=0 option2=0 errors=0 throughput=478rps ql=2 rr=0.00% cr=0.00% accRequests=87221 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=271 accErrors=0
time=1692809154.759468 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=547 option1=0 option2=0 errors=0 throughput=525rps ql=0 rr=0.00% cr=0.00% accRequests=87768 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=272 accErrors=0
time=1692809155.803186 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=6ms requests=534 option1=0 option2=0 errors=0 throughput=512rps ql=0 rr=0.00% cr=0.00% accRequests=88302 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=274 accErrors=0
time=1692809156.846645 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=534 option1=0 option2=0 errors=0 throughput=512rps ql=2 rr=0.00% cr=0.00% accRequests=88836 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=274 accErrors=0
time=1692809157.890058 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=518 option1=0 option2=0 errors=0 throughput=496rps ql=1 rr=0.00% cr=0.00% accRequests=89354 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=275 accErrors=0
time=1692809158.932997 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=566 option1=0 option2=0 errors=0 throughput=543rps ql=0 rr=0.00% cr=0.00% accRequests=89920 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=279 accErrors=0
time=1692809159.975376 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=523 option1=0 option2=0 errors=0 throughput=502rps ql=0 rr=0.00% cr=0.00% accRequests=90443 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=279 accErrors=0
time=1692809161.016852 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=508 option1=0 option2=0 errors=0 throughput=488rps ql=2 rr=0.00% cr=0.00% accRequests=90951 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=279 accErrors=0
time=1692809162.060501 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=517 option1=0 option2=0 errors=0 throughput=495rps ql=1 rr=0.00% cr=0.00% accRequests=91468 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=282 accErrors=0
time=1692809163.102145 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=518 option1=0 option2=0 errors=0 throughput=497rps ql=0 rr=0.00% cr=0.00% accRequests=91986 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=283 accErrors=0
time=1692809164.146317 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=504 option1=0 option2=0 errors=0 throughput=483rps ql=1 rr=0.00% cr=0.00% accRequests=92490 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=285 accErrors=0
time=1692809165.188770 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=497 option1=0 option2=0 errors=0 throughput=477rps ql=1 rr=0.00% cr=0.00% accRequests=92987 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=285 accErrors=0
time=1692809166.231692 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=535 option1=0 option2=0 errors=0 throughput=513rps ql=1 rr=0.00% cr=0.00% accRequests=93522 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=287 accErrors=0
time=1692809167.277052 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=532 option1=0 option2=0 errors=0 throughput=509rps ql=1 rr=0.00% cr=0.00% accRequests=94054 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=287 accErrors=0
time=1692809168.318946 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=7ms requests=513 option1=0 option2=0 errors=0 throughput=492rps ql=1 rr=0.00% cr=0.00% accRequests=94567 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=288 accErrors=0
time=1692809169.363864 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=531 option1=0 option2=0 errors=0 throughput=508rps ql=3 rr=0.00% cr=0.00% accRequests=95098 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=289 accErrors=0
time=1692809170.407852 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=537 option1=0 option2=0 errors=0 throughput=514rps ql=2 rr=0.00% cr=0.00% accRequests=95635 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=290 accErrors=0
time=1692809171.451574 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=495 option1=0 option2=0 errors=0 throughput=474rps ql=2 rr=0.00% cr=0.00% accRequests=96130 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=291 accErrors=0
time=1692809172.496616 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=510 option1=0 option2=0 errors=0 throughput=488rps ql=2 rr=0.00% cr=0.00% accRequests=96640 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=291 accErrors=0
time=1692809173.539855 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=535 option1=0 option2=0 errors=0 throughput=513rps ql=0 rr=0.00% cr=0.00% accRequests=97175 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=294 accErrors=0
time=1692809174.587286 latency=2:3:3:4:7:(3)ms latency95=4ms latency99=5ms requests=505 option1=0 option2=0 errors=0 throughput=482rps ql=0 rr=0.00% cr=0.00% accRequests=97680 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=296 accErrors=0
time=1692809175.632322 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=7ms requests=567 option1=0 option2=0 errors=0 throughput=543rps ql=0 rr=0.00% cr=0.00% accRequests=98247 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=299 accErrors=0
time=1692809176.678795 latency=1:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=516 option1=0 option2=0 errors=0 throughput=493rps ql=3 rr=0.00% cr=0.00% accRequests=98763 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=302 accErrors=0
time=1692809177.727587 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=513 option1=0 option2=0 errors=0 throughput=489rps ql=2 rr=0.00% cr=0.00% accRequests=99276 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=304 accErrors=0
time=1692809178.773812 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=519 option1=0 option2=0 errors=0 throughput=496rps ql=4 rr=0.00% cr=0.00% accRequests=99795 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=308 accErrors=0
time=1692809179.820999 latency=2:2:2:3:6:(3)ms latency95=4ms latency99=5ms requests=548 option1=0 option2=0 errors=0 throughput=523rps ql=0 rr=0.00% cr=0.00% accRequests=100343 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=309 accErrors=0
time=1692809180.867032 latency=1:2:3:3:7:(3)ms latency95=4ms latency99=6ms requests=531 option1=0 option2=0 errors=0 throughput=508rps ql=4 rr=0.00% cr=0.00% accRequests=100874 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=311 accErrors=0
time=1692809181.914362 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=521 option1=0 option2=0 errors=0 throughput=497rps ql=0 rr=0.00% cr=0.00% accRequests=101395 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=313 accErrors=0
time=1692809182.961079 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=471 option1=0 option2=0 errors=0 throughput=450rps ql=2 rr=0.00% cr=0.00% accRequests=101866 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=315 accErrors=0
time=1692809184.007657 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=7ms requests=540 option1=0 option2=0 errors=0 throughput=516rps ql=5 rr=0.00% cr=0.00% accRequests=102406 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=322 accErrors=0
time=1692809185.052947 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=534 option1=0 option2=0 errors=0 throughput=511rps ql=2 rr=0.00% cr=0.00% accRequests=102940 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=325 accErrors=0
time=1692809186.101756 latency=1:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=533 option1=0 option2=0 errors=0 throughput=508rps ql=0 rr=0.00% cr=0.00% accRequests=103473 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=326 accErrors=0
time=1692809187.149591 latency=2:3:3:3:5:(3)ms latency95=5ms latency99=5ms requests=529 option1=0 option2=0 errors=0 throughput=505rps ql=0 rr=0.00% cr=0.00% accRequests=104002 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=327 accErrors=0
time=1692809188.198425 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=502 option1=0 option2=0 errors=0 throughput=479rps ql=1 rr=0.00% cr=0.00% accRequests=104504 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=327 accErrors=0
time=1692809189.245760 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=510 option1=0 option2=0 errors=0 throughput=487rps ql=0 rr=0.00% cr=0.00% accRequests=105014 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=327 accErrors=0
time=1692809190.294063 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=520 option1=0 option2=0 errors=0 throughput=496rps ql=3 rr=0.00% cr=0.00% accRequests=105534 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=328 accErrors=0
time=1692809191.343218 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=520 option1=0 option2=0 errors=0 throughput=496rps ql=2 rr=0.00% cr=0.00% accRequests=106054 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=329 accErrors=0
time=1692809192.392118 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=603 option1=0 option2=0 errors=0 throughput=575rps ql=3 rr=0.00% cr=0.00% accRequests=106657 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=332 accErrors=0
time=1692809193.440794 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=532 option1=0 option2=0 errors=0 throughput=507rps ql=0 rr=0.00% cr=0.00% accRequests=107189 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=333 accErrors=0
time=1692809194.488638 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=543 option1=0 option2=0 errors=0 throughput=518rps ql=4 rr=0.00% cr=0.00% accRequests=107732 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=333 accErrors=0
time=1692809195.535497 latency=2:3:3:4:7:(3)ms latency95=4ms latency99=6ms requests=532 option1=0 option2=0 errors=0 throughput=508rps ql=9 rr=0.00% cr=0.00% accRequests=108264 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=337 accErrors=0
time=1692809196.584742 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=546 option1=0 option2=0 errors=0 throughput=520rps ql=0 rr=0.00% cr=0.00% accRequests=108810 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=338 accErrors=0
time=1692809197.632955 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=542 option1=0 option2=0 errors=0 throughput=517rps ql=3 rr=0.00% cr=0.00% accRequests=109352 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=339 accErrors=0
time=1692809198.681913 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=525 option1=0 option2=0 errors=0 throughput=500rps ql=0 rr=0.00% cr=0.00% accRequests=109877 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=340 accErrors=0
time=1692809199.731045 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=535 option1=0 option2=0 errors=0 throughput=510rps ql=3 rr=0.00% cr=0.00% accRequests=110412 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=342 accErrors=0
time=1692809200.780846 latency=2:2:3:3:7:(3)ms latency95=5ms latency99=6ms requests=555 option1=0 option2=0 errors=0 throughput=529rps ql=2 rr=0.00% cr=0.00% accRequests=110967 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=344 accErrors=0
time=1692809201.833330 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=496 option1=0 option2=0 errors=0 throughput=471rps ql=2 rr=0.00% cr=0.00% accRequests=111463 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=344 accErrors=0
time=1692809202.883018 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=544 option1=0 option2=0 errors=0 throughput=518rps ql=1 rr=0.00% cr=0.00% accRequests=112007 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=345 accErrors=0
time=1692809203.932712 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=7ms requests=533 option1=0 option2=0 errors=0 throughput=508rps ql=2 rr=0.00% cr=0.00% accRequests=112540 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=347 accErrors=0
time=1692809204.984664 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=7ms requests=542 option1=0 option2=0 errors=0 throughput=515rps ql=5 rr=0.00% cr=0.00% accRequests=113082 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=347 accErrors=0
time=1692809206.037109 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=492 option1=0 option2=0 errors=0 throughput=467rps ql=1 rr=0.00% cr=0.00% accRequests=113574 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=349 accErrors=0
time=1692809207.088257 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=484 option1=0 option2=0 errors=0 throughput=460rps ql=2 rr=0.00% cr=0.00% accRequests=114058 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=351 accErrors=0
time=1692809208.139297 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=488 option1=0 option2=0 errors=0 throughput=464rps ql=1 rr=0.00% cr=0.00% accRequests=114546 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=351 accErrors=0
time=1692809209.190838 latency=2:2:3:3:7:(3)ms latency95=4ms latency99=5ms requests=589 option1=0 option2=0 errors=0 throughput=560rps ql=4 rr=0.00% cr=0.00% accRequests=115135 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=353 accErrors=0
time=1692809210.246183 latency=1:2:2:3:9:(3)ms latency95=4ms latency99=8ms requests=515 option1=0 option2=0 errors=0 throughput=488rps ql=2 rr=0.00% cr=0.00% accRequests=115650 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=357 accErrors=0
time=1692809211.299469 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=7ms requests=560 option1=0 option2=0 errors=0 throughput=532rps ql=0 rr=0.00% cr=0.00% accRequests=116210 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=358 accErrors=0
time=1692809212.352756 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=533 option1=0 option2=0 errors=0 throughput=506rps ql=1 rr=0.00% cr=0.00% accRequests=116743 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=360 accErrors=0
time=1692809213.405379 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=504 option1=0 option2=0 errors=0 throughput=479rps ql=0 rr=0.00% cr=0.00% accRequests=117247 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=361 accErrors=0
time=1692809214.459303 latency=1:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=561 option1=0 option2=0 errors=0 throughput=532rps ql=3 rr=0.00% cr=0.00% accRequests=117808 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=364 accErrors=0
time=1692809215.513532 latency=2:3:3:4:7:(3)ms latency95=4ms latency99=5ms requests=501 option1=0 option2=0 errors=0 throughput=475rps ql=2 rr=0.00% cr=0.00% accRequests=118309 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=367 accErrors=0
time=1692809216.570266 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=500 option1=0 option2=0 errors=0 throughput=473rps ql=2 rr=0.00% cr=0.00% accRequests=118809 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=368 accErrors=0
time=1692809217.624705 latency=1:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=540 option1=0 option2=0 errors=0 throughput=512rps ql=2 rr=0.00% cr=0.00% accRequests=119349 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=369 accErrors=0
time=1692809218.678953 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=497 option1=0 option2=0 errors=0 throughput=471rps ql=0 rr=0.00% cr=0.00% accRequests=119846 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=369 accErrors=0
time=1692809219.732157 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=6ms requests=512 option1=0 option2=0 errors=0 throughput=486rps ql=1 rr=0.00% cr=0.00% accRequests=120358 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=369 accErrors=0
time=1692809220.787615 latency=1:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=505 option1=0 option2=0 errors=0 throughput=478rps ql=0 rr=0.00% cr=0.00% accRequests=120863 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=370 accErrors=0
time=1692809221.841876 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=558 option1=0 option2=0 errors=0 throughput=529rps ql=0 rr=0.00% cr=0.00% accRequests=121421 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=371 accErrors=0
time=1692809222.896748 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=509 option1=0 option2=0 errors=0 throughput=483rps ql=3 rr=0.00% cr=0.00% accRequests=121930 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=373 accErrors=0
time=1692809223.951095 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=7ms requests=516 option1=0 option2=0 errors=0 throughput=489rps ql=0 rr=0.00% cr=0.00% accRequests=122446 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=375 accErrors=0
time=1692809225.007680 latency=2:2:3:3:6:(3)ms latency95=4ms latency99=6ms requests=543 option1=0 option2=0 errors=0 throughput=514rps ql=2 rr=0.00% cr=0.00% accRequests=122989 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=377 accErrors=0
time=1692809226.063856 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=552 option1=0 option2=0 errors=0 throughput=523rps ql=0 rr=0.00% cr=0.00% accRequests=123541 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=379 accErrors=0
time=1692809227.119252 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=504 option1=0 option2=0 errors=0 throughput=478rps ql=3 rr=0.00% cr=0.00% accRequests=124045 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=380 accErrors=0
time=1692809228.175840 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=557 option1=0 option2=0 errors=0 throughput=527rps ql=0 rr=0.00% cr=0.00% accRequests=124602 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=381 accErrors=0
time=1692809229.233106 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=557 option1=0 option2=0 errors=0 throughput=527rps ql=3 rr=0.00% cr=0.00% accRequests=125159 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=383 accErrors=0
time=1692809230.291339 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=7ms requests=509 option1=0 option2=0 errors=0 throughput=481rps ql=1 rr=0.00% cr=0.00% accRequests=125668 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=385 accErrors=0
time=1692809231.347523 latency=2:3:3:4:5:(3)ms latency95=5ms latency99=5ms requests=579 option1=0 option2=0 errors=0 throughput=548rps ql=1 rr=0.00% cr=0.00% accRequests=126247 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=387 accErrors=0
time=1692809232.404642 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=6ms requests=498 option1=0 option2=0 errors=0 throughput=471rps ql=3 rr=0.00% cr=0.00% accRequests=126745 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=390 accErrors=0
time=1692809233.463228 latency=1:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=557 option1=0 option2=0 errors=0 throughput=526rps ql=2 rr=0.00% cr=0.00% accRequests=127302 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=393 accErrors=0
time=1692809234.523676 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=567 option1=0 option2=0 errors=0 throughput=535rps ql=1 rr=0.00% cr=0.00% accRequests=127869 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=395 accErrors=0
time=1692809235.582777 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=523 option1=0 option2=0 errors=0 throughput=494rps ql=0 rr=0.00% cr=0.00% accRequests=128392 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=395 accErrors=0
