time=1692810365.609680 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692810532.074886 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=8310 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=8
time=1692810533.080058 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=8359 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=8
time=1692810534.086190 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=41 option1=0 option2=0 errors=0 throughput=41rps ql=0 rr=0.00% cr=0.00% accRequests=8400 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=8
time=1692810535.091540 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=8447 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=8
time=1692810536.096880 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=58 option1=0 option2=0 errors=0 throughput=58rps ql=0 rr=0.00% cr=0.00% accRequests=8505 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=8
time=1692810537.102437 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=8561 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=8
time=1692810538.108308 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=8603 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=8
time=1692810539.113502 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=8645 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=8
time=1692810540.118708 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=8694 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=8
time=1692810541.124025 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=8741 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=8
time=1692810542.129742 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=66 option1=0 option2=0 errors=0 throughput=66rps ql=0 rr=0.00% cr=0.00% accRequests=8807 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=8
time=1692810543.135503 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=8858 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=8
time=1692810544.141037 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=8910 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=8
time=1692810545.146353 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=8956 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=8
time=1692810546.151764 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=9001 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=8
time=1692810547.157358 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=9045 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=8
time=1692810548.162804 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=64 option1=0 option2=0 errors=0 throughput=64rps ql=0 rr=0.00% cr=0.00% accRequests=9109 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=8
time=1692810549.167461 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=9153 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=8
time=1692810550.172429 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=9196 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=8
time=1692810551.177752 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=1 rr=0.00% cr=0.00% accRequests=9240 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=8
time=1692810552.183583 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=62 option1=0 option2=0 errors=0 throughput=62rps ql=0 rr=0.00% cr=0.00% accRequests=9302 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=8
time=1692810553.189051 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=6ms requests=41 option1=0 option2=0 errors=0 throughput=41rps ql=0 rr=0.00% cr=0.00% accRequests=9343 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=8
time=1692810554.194475 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=61 option1=0 option2=0 errors=0 throughput=61rps ql=0 rr=0.00% cr=0.00% accRequests=9404 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=8
time=1692810555.200581 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=38 option1=0 option2=0 errors=0 throughput=38rps ql=0 rr=0.00% cr=0.00% accRequests=9442 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=8
time=1692810556.206504 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=41 option1=0 option2=0 errors=0 throughput=41rps ql=0 rr=0.00% cr=0.00% accRequests=9483 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=8
time=1692810557.212490 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=9539 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=8
time=1692810558.218429 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=9593 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=8
time=1692810559.224668 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=57 option1=0 option2=0 errors=0 throughput=57rps ql=1 rr=0.00% cr=0.00% accRequests=9650 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=8
time=1692810560.231208 latency=2:2:2:3:10:(3)ms latency95=4ms latency99=6ms requests=64 option1=0 option2=0 errors=0 throughput=64rps ql=0 rr=0.00% cr=0.00% accRequests=9714 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=8
time=1692810561.236649 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=68 option1=0 option2=0 errors=0 throughput=68rps ql=0 rr=0.00% cr=0.00% accRequests=9782 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=8
time=1692810562.243120 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=9834 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=8
time=1692810563.249133 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=9876 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=8
time=1692810564.253431 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=9924 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=21 accErrors=8
time=1692810565.259604 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=1 rr=0.00% cr=0.00% accRequests=9976 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=21 accErrors=8
time=1692810566.266309 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=10029 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=21 accErrors=8
time=1692810567.272265 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=10076 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=23 accErrors=8
time=1692810568.279113 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=10122 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=23 accErrors=8
time=1692810569.283999 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=10166 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=23 accErrors=8
time=1692810570.290342 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=10208 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=23 accErrors=8
time=1692810571.296778 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=1 rr=0.00% cr=0.00% accRequests=10252 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=23 accErrors=8
time=1692810572.303148 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=69 option1=0 option2=0 errors=0 throughput=69rps ql=0 rr=0.00% cr=0.00% accRequests=10321 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=24 accErrors=8
time=1692810573.309428 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=10372 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=24 accErrors=8
time=1692810574.315595 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=10420 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=25 accErrors=8
time=1692810575.321789 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=10474 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=25 accErrors=8
time=1692810576.328368 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=10525 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=25 accErrors=8
time=1692810577.335189 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=63 option1=0 option2=0 errors=0 throughput=63rps ql=0 rr=0.00% cr=0.00% accRequests=10588 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=25 accErrors=8
time=1692810578.340537 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=10640 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=26 accErrors=8
time=1692810579.346412 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=60 option1=0 option2=0 errors=0 throughput=60rps ql=0 rr=0.00% cr=0.00% accRequests=10700 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=27 accErrors=8
time=1692810580.352438 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=10743 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=27 accErrors=8
time=1692810581.359678 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=10788 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=27 accErrors=8
time=1692810582.365593 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=10841 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=27 accErrors=8
time=1692810583.370758 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=36 option1=0 option2=0 errors=0 throughput=36rps ql=0 rr=0.00% cr=0.00% accRequests=10877 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=27 accErrors=8
time=1692810584.377916 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=10919 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=27 accErrors=8
time=1692810585.385257 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=10967 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=27 accErrors=8
time=1692810586.392233 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=57 option1=0 option2=0 errors=0 throughput=57rps ql=0 rr=0.00% cr=0.00% accRequests=11024 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810587.399229 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=11079 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810588.406970 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=11127 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810589.413734 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=11179 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810590.420909 latency=2:2:2:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=1 rr=0.00% cr=0.00% accRequests=11223 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810591.428114 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=11274 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810592.435371 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=11325 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810593.442116 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=11377 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810594.449381 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=1 rr=0.00% cr=0.00% accRequests=11431 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810595.456285 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=11477 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810596.463622 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=11521 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810597.470812 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=11569 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810598.478221 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=11622 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810599.485210 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=11675 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810600.492045 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=11729 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810601.499565 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=11781 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810602.507466 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=11833 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810603.515942 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=11886 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810604.523350 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=11939 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810605.530656 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=11991 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810606.537752 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=57 option1=0 option2=0 errors=0 throughput=57rps ql=0 rr=0.00% cr=0.00% accRequests=12048 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810607.545476 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=12093 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810608.552687 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=12146 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810609.559905 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=58 option1=0 option2=0 errors=0 throughput=58rps ql=0 rr=0.00% cr=0.00% accRequests=12204 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810610.567786 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=12256 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810611.575061 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=12306 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810612.582957 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=36 option1=0 option2=0 errors=0 throughput=36rps ql=0 rr=0.00% cr=0.00% accRequests=12342 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810613.590895 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=12387 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
time=1692810614.597866 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=57 option1=0 option2=0 errors=0 throughput=57rps ql=0 rr=0.00% cr=0.00% accRequests=12444 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=28 accErrors=8
