time=1692806617.339568 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692806787.130873 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=512 option1=0 option2=0 errors=0 throughput=492rps ql=2 rr=0.00% cr=0.00% accRequests=85105 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=252 accErrors=0
time=1692806788.171601 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=521 option1=0 option2=0 errors=0 throughput=501rps ql=2 rr=0.00% cr=0.00% accRequests=85626 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=254 accErrors=0
time=1692806789.215778 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=537 option1=0 option2=0 errors=0 throughput=514rps ql=4 rr=0.00% cr=0.00% accRequests=86163 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=257 accErrors=0
time=1692806790.258373 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=492 option1=0 option2=0 errors=0 throughput=472rps ql=0 rr=0.00% cr=0.00% accRequests=86655 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=258 accErrors=0
time=1692806791.301668 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=506 option1=0 option2=0 errors=0 throughput=485rps ql=4 rr=0.00% cr=0.00% accRequests=87161 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=261 accErrors=0
time=1692806792.343222 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=505 option1=0 option2=0 errors=0 throughput=485rps ql=1 rr=0.00% cr=0.00% accRequests=87666 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=263 accErrors=0
time=1692806793.385440 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=474 option1=0 option2=0 errors=0 throughput=455rps ql=2 rr=0.00% cr=0.00% accRequests=88140 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=263 accErrors=0
time=1692806794.425748 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=515 option1=0 option2=0 errors=0 throughput=495rps ql=0 rr=0.00% cr=0.00% accRequests=88655 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=265 accErrors=0
time=1692806795.471408 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=541 option1=0 option2=0 errors=0 throughput=517rps ql=1 rr=0.00% cr=0.00% accRequests=89196 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=266 accErrors=0
time=1692806796.513032 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=520 option1=0 option2=0 errors=0 throughput=499rps ql=2 rr=0.00% cr=0.00% accRequests=89716 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=268 accErrors=0
time=1692806797.552912 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=5ms requests=489 option1=0 option2=0 errors=0 throughput=470rps ql=3 rr=0.00% cr=0.00% accRequests=90205 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=271 accErrors=0
time=1692806798.596323 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=497 option1=0 option2=0 errors=0 throughput=476rps ql=2 rr=0.00% cr=0.00% accRequests=90702 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=271 accErrors=0
time=1692806799.639957 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=506 option1=0 option2=0 errors=0 throughput=485rps ql=1 rr=0.00% cr=0.00% accRequests=91208 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=271 accErrors=0
time=1692806800.683159 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=548 option1=0 option2=0 errors=0 throughput=525rps ql=3 rr=0.00% cr=0.00% accRequests=91756 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=271 accErrors=0
time=1692806801.725755 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=518 option1=0 option2=0 errors=0 throughput=497rps ql=0 rr=0.00% cr=0.00% accRequests=92274 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=272 accErrors=0
time=1692806802.770977 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=6ms requests=547 option1=0 option2=0 errors=0 throughput=523rps ql=0 rr=0.00% cr=0.00% accRequests=92821 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=275 accErrors=0
time=1692806803.815806 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=562 option1=0 option2=0 errors=0 throughput=538rps ql=1 rr=0.00% cr=0.00% accRequests=93383 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=278 accErrors=0
time=1692806804.860955 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=526 option1=0 option2=0 errors=0 throughput=503rps ql=4 rr=0.00% cr=0.00% accRequests=93909 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=278 accErrors=0
time=1692806805.906645 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=558 option1=0 option2=0 errors=0 throughput=534rps ql=3 rr=0.00% cr=0.00% accRequests=94467 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=279 accErrors=0
time=1692806806.951831 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=547 option1=0 option2=0 errors=0 throughput=523rps ql=4 rr=0.00% cr=0.00% accRequests=95014 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=280 accErrors=0
time=1692806807.997695 latency=2:3:3:3:9:(3)ms latency95=4ms latency99=6ms requests=524 option1=0 option2=0 errors=0 throughput=501rps ql=2 rr=0.00% cr=0.00% accRequests=95538 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=284 accErrors=0
time=1692806809.042420 latency=2:2:3:3:12:(3)ms latency95=5ms latency99=7ms requests=561 option1=0 option2=0 errors=0 throughput=537rps ql=2 rr=0.00% cr=0.00% accRequests=96099 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=289 accErrors=0
time=1692806810.086319 latency=2:2:2:3:5:(2)ms latency95=3ms latency99=5ms requests=542 option1=0 option2=0 errors=0 throughput=519rps ql=2 rr=0.00% cr=0.00% accRequests=96641 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=291 accErrors=0
time=1692806811.132310 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=509 option1=0 option2=0 errors=0 throughput=487rps ql=0 rr=0.00% cr=0.00% accRequests=97150 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=294 accErrors=0
time=1692806812.177846 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=496 option1=0 option2=0 errors=0 throughput=474rps ql=2 rr=0.00% cr=0.00% accRequests=97646 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=296 accErrors=0
time=1692806813.223574 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=7ms requests=538 option1=0 option2=0 errors=0 throughput=514rps ql=1 rr=0.00% cr=0.00% accRequests=98184 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=297 accErrors=0
time=1692806814.270208 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=491 option1=0 option2=0 errors=0 throughput=469rps ql=1 rr=0.00% cr=0.00% accRequests=98675 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=297 accErrors=0
time=1692806815.314927 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=542 option1=0 option2=0 errors=0 throughput=519rps ql=1 rr=0.00% cr=0.00% accRequests=99217 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=297 accErrors=0
time=1692806816.358697 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=520 option1=0 option2=0 errors=0 throughput=498rps ql=0 rr=0.00% cr=0.00% accRequests=99737 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=299 accErrors=0
time=1692806817.403707 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=8ms requests=548 option1=0 option2=0 errors=0 throughput=524rps ql=3 rr=0.00% cr=0.00% accRequests=100285 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=300 accErrors=0
time=1692806818.448888 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=516 option1=0 option2=0 errors=0 throughput=494rps ql=0 rr=0.00% cr=0.00% accRequests=100801 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=302 accErrors=0
time=1692806819.495703 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=485 option1=0 option2=0 errors=0 throughput=463rps ql=2 rr=0.00% cr=0.00% accRequests=101286 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=304 accErrors=0
time=1692806820.541154 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=525 option1=0 option2=0 errors=0 throughput=502rps ql=2 rr=0.00% cr=0.00% accRequests=101811 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=306 accErrors=0
time=1692806821.589030 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=531 option1=0 option2=0 errors=0 throughput=507rps ql=1 rr=0.00% cr=0.00% accRequests=102342 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=307 accErrors=0
time=1692806822.634760 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=526 option1=0 option2=0 errors=0 throughput=503rps ql=3 rr=0.00% cr=0.00% accRequests=102868 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=310 accErrors=0
time=1692806823.680323 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=508 option1=0 option2=0 errors=0 throughput=486rps ql=3 rr=0.00% cr=0.00% accRequests=103376 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=311 accErrors=0
time=1692806824.727815 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=544 option1=0 option2=0 errors=0 throughput=519rps ql=2 rr=0.00% cr=0.00% accRequests=103920 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=313 accErrors=0
time=1692806825.775557 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=559 option1=0 option2=0 errors=0 throughput=534rps ql=2 rr=0.00% cr=0.00% accRequests=104479 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=316 accErrors=0
time=1692806826.824879 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=562 option1=0 option2=0 errors=0 throughput=536rps ql=0 rr=0.00% cr=0.00% accRequests=105041 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=318 accErrors=0
time=1692806827.873103 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=7ms requests=541 option1=0 option2=0 errors=0 throughput=516rps ql=1 rr=0.00% cr=0.00% accRequests=105582 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=321 accErrors=0
time=1692806828.921217 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=538 option1=0 option2=0 errors=0 throughput=513rps ql=1 rr=0.00% cr=0.00% accRequests=106120 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=322 accErrors=0
time=1692806829.971028 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=508 option1=0 option2=0 errors=0 throughput=484rps ql=3 rr=0.00% cr=0.00% accRequests=106628 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=325 accErrors=0
time=1692806831.018908 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=526 option1=0 option2=0 errors=0 throughput=502rps ql=3 rr=0.00% cr=0.00% accRequests=107154 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=325 accErrors=0
time=1692806832.069967 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=524 option1=0 option2=0 errors=0 throughput=499rps ql=1 rr=0.00% cr=0.00% accRequests=107678 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=326 accErrors=0
time=1692806833.117221 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=507 option1=0 option2=0 errors=0 throughput=484rps ql=2 rr=0.00% cr=0.00% accRequests=108185 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=327 accErrors=0
time=1692806834.167943 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=507 option1=0 option2=0 errors=0 throughput=483rps ql=3 rr=0.00% cr=0.00% accRequests=108692 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=329 accErrors=0
time=1692806835.216408 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=546 option1=0 option2=0 errors=0 throughput=521rps ql=2 rr=0.00% cr=0.00% accRequests=109238 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=329 accErrors=0
time=1692806836.266909 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=6ms requests=497 option1=0 option2=0 errors=0 throughput=473rps ql=1 rr=0.00% cr=0.00% accRequests=109735 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=330 accErrors=0
time=1692806837.318529 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=569 option1=0 option2=0 errors=0 throughput=541rps ql=0 rr=0.00% cr=0.00% accRequests=110304 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=332 accErrors=0
time=1692806838.366491 latency=2:3:3:4:7:(3)ms latency95=4ms latency99=6ms requests=555 option1=0 option2=0 errors=0 throughput=530rps ql=1 rr=0.00% cr=0.00% accRequests=110859 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=334 accErrors=0
time=1692806839.416443 latency=2:2:3:3:6:(3)ms latency95=4ms latency99=5ms requests=500 option1=0 option2=0 errors=0 throughput=476rps ql=0 rr=0.00% cr=0.00% accRequests=111359 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=334 accErrors=0
time=1692806840.466937 latency=2:2:3:3:6:(3)ms latency95=4ms latency99=5ms requests=503 option1=0 option2=0 errors=0 throughput=479rps ql=1 rr=0.00% cr=0.00% accRequests=111862 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=334 accErrors=0
time=1692806841.517388 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=489 option1=0 option2=0 errors=0 throughput=466rps ql=4 rr=0.00% cr=0.00% accRequests=112351 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=334 accErrors=0
time=1692806842.570842 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=524 option1=0 option2=0 errors=0 throughput=497rps ql=1 rr=0.00% cr=0.00% accRequests=112875 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=334 accErrors=0
time=1692806843.623342 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=546 option1=0 option2=0 errors=0 throughput=519rps ql=1 rr=0.00% cr=0.00% accRequests=113421 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=334 accErrors=0
time=1692806844.675471 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=519 option1=0 option2=0 errors=0 throughput=493rps ql=1 rr=0.00% cr=0.00% accRequests=113940 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=337 accErrors=0
time=1692806845.727894 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=513 option1=0 option2=0 errors=0 throughput=487rps ql=1 rr=0.00% cr=0.00% accRequests=114453 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=337 accErrors=0
time=1692806846.778776 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=6ms requests=497 option1=0 option2=0 errors=0 throughput=473rps ql=3 rr=0.00% cr=0.00% accRequests=114950 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=340 accErrors=0
time=1692806847.832573 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=556 option1=0 option2=0 errors=0 throughput=528rps ql=1 rr=0.00% cr=0.00% accRequests=115506 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=343 accErrors=0
time=1692806848.887139 latency=2:3:3:4:8:(3)ms latency95=4ms latency99=6ms requests=559 option1=0 option2=0 errors=0 throughput=530rps ql=3 rr=0.00% cr=0.00% accRequests=116065 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=345 accErrors=0
time=1692806849.939378 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=532 option1=0 option2=0 errors=0 throughput=506rps ql=1 rr=0.00% cr=0.00% accRequests=116597 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=346 accErrors=0
time=1692806850.990470 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=523 option1=0 option2=0 errors=0 throughput=498rps ql=3 rr=0.00% cr=0.00% accRequests=117120 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=347 accErrors=0
time=1692806852.044600 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=542 option1=0 option2=0 errors=0 throughput=514rps ql=2 rr=0.00% cr=0.00% accRequests=117662 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=347 accErrors=0
time=1692806853.098361 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=525 option1=0 option2=0 errors=0 throughput=498rps ql=1 rr=0.00% cr=0.00% accRequests=118187 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=352 accErrors=0
time=1692806854.151856 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=6ms requests=540 option1=0 option2=0 errors=0 throughput=513rps ql=0 rr=0.00% cr=0.00% accRequests=118727 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=354 accErrors=0
time=1692806855.205699 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=482 option1=0 option2=0 errors=0 throughput=457rps ql=4 rr=0.00% cr=0.00% accRequests=119209 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=354 accErrors=0
time=1692806856.260154 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=561 option1=0 option2=0 errors=0 throughput=532rps ql=2 rr=0.00% cr=0.00% accRequests=119770 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=358 accErrors=0
time=1692806857.315519 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=521 option1=0 option2=0 errors=0 throughput=494rps ql=0 rr=0.00% cr=0.00% accRequests=120291 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=358 accErrors=0
time=1692806858.368820 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=513 option1=0 option2=0 errors=0 throughput=487rps ql=1 rr=0.00% cr=0.00% accRequests=120804 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=360 accErrors=0
time=1692806859.423900 latency=2:3:3:3:9:(3)ms latency95=5ms latency99=7ms requests=545 option1=0 option2=0 errors=0 throughput=517rps ql=1 rr=0.00% cr=0.00% accRequests=121349 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=362 accErrors=0
time=1692806860.479646 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=546 option1=0 option2=0 errors=0 throughput=517rps ql=1 rr=0.00% cr=0.00% accRequests=121895 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=362 accErrors=0
time=1692806861.535358 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=549 option1=0 option2=0 errors=0 throughput=520rps ql=4 rr=0.00% cr=0.00% accRequests=122444 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=363 accErrors=0
time=1692806862.593961 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=543 option1=0 option2=0 errors=0 throughput=513rps ql=0 rr=0.00% cr=0.00% accRequests=122987 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=365 accErrors=0
time=1692806863.649978 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=8ms requests=528 option1=0 option2=0 errors=0 throughput=500rps ql=5 rr=0.00% cr=0.00% accRequests=123515 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=369 accErrors=0
time=1692806864.704438 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=544 option1=0 option2=0 errors=0 throughput=516rps ql=3 rr=0.00% cr=0.00% accRequests=124059 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=372 accErrors=0
time=1692806865.759526 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=546 option1=0 option2=0 errors=0 throughput=517rps ql=4 rr=0.00% cr=0.00% accRequests=124605 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=372 accErrors=0
time=1692806866.816533 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=484 option1=0 option2=0 errors=0 throughput=458rps ql=1 rr=0.00% cr=0.00% accRequests=125089 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=373 accErrors=0
time=1692806867.873972 latency=2:3:3:3:12:(3)ms latency95=5ms latency99=11ms requests=545 option1=0 option2=0 errors=0 throughput=515rps ql=1 rr=0.00% cr=0.00% accRequests=125634 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=375 accErrors=0
time=1692806868.928373 latency=2:2:3:3:7:(3)ms latency95=4ms latency99=6ms requests=542 option1=0 option2=0 errors=0 throughput=514rps ql=1 rr=0.00% cr=0.00% accRequests=126176 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=375 accErrors=0
time=1692806869.986478 latency=1:2:2:3:9:(2)ms latency95=3ms latency99=4ms requests=519 option1=0 option2=0 errors=0 throughput=490rps ql=1 rr=0.00% cr=0.00% accRequests=126695 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=376 accErrors=0
time=1692806871.047468 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=543 option1=0 option2=0 errors=0 throughput=512rps ql=2 rr=0.00% cr=0.00% accRequests=127238 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=379 accErrors=0
time=1692806872.104114 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=513 option1=0 option2=0 errors=0 throughput=485rps ql=0 rr=0.00% cr=0.00% accRequests=127751 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=379 accErrors=0
time=1692806873.159857 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=552 option1=0 option2=0 errors=0 throughput=523rps ql=1 rr=0.00% cr=0.00% accRequests=128303 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=381 accErrors=0
