time=1692797324.207478 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692797493.979509 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=493 option1=0 option2=0 errors=0 throughput=475rps ql=2 rr=0.00% cr=0.00% accRequests=84552 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=291 accErrors=40
time=1692797495.018419 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=520 option1=0 option2=0 errors=0 throughput=501rps ql=2 rr=0.00% cr=0.00% accRequests=85072 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=293 accErrors=40
time=1692797496.058759 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=494 option1=0 option2=0 errors=0 throughput=475rps ql=5 rr=0.00% cr=0.00% accRequests=85566 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=294 accErrors=40
time=1692797497.099580 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=511 option1=0 option2=0 errors=0 throughput=491rps ql=1 rr=0.00% cr=0.00% accRequests=86077 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=295 accErrors=40
time=1692797498.141809 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=499 option1=0 option2=0 errors=0 throughput=479rps ql=0 rr=0.00% cr=0.00% accRequests=86576 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=296 accErrors=40
time=1692797499.181973 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=527 option1=0 option2=0 errors=0 throughput=507rps ql=1 rr=0.00% cr=0.00% accRequests=87103 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=297 accErrors=40
time=1692797500.222537 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=6ms requests=517 option1=0 option2=0 errors=0 throughput=497rps ql=1 rr=0.00% cr=0.00% accRequests=87620 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=297 accErrors=40
time=1692797501.263588 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=545 option1=0 option2=0 errors=0 throughput=524rps ql=4 rr=0.00% cr=0.00% accRequests=88165 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=299 accErrors=40
time=1692797502.305185 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=5ms requests=509 option1=0 option2=0 errors=0 throughput=489rps ql=0 rr=0.00% cr=0.00% accRequests=88674 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=301 accErrors=40
time=1692797503.346766 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=524 option1=0 option2=0 errors=0 throughput=503rps ql=1 rr=0.00% cr=0.00% accRequests=89198 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=302 accErrors=40
time=1692797504.387036 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=493 option1=0 option2=0 errors=0 throughput=474rps ql=1 rr=0.00% cr=0.00% accRequests=89691 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=305 accErrors=40
time=1692797505.426760 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=543 option1=0 option2=0 errors=0 throughput=522rps ql=3 rr=0.00% cr=0.00% accRequests=90234 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=307 accErrors=40
time=1692797506.471714 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=550 option1=0 option2=0 errors=0 throughput=526rps ql=4 rr=0.00% cr=0.00% accRequests=90784 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=309 accErrors=40
time=1692797507.517706 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=536 option1=0 option2=0 errors=0 throughput=512rps ql=3 rr=0.00% cr=0.00% accRequests=91320 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=314 accErrors=40
time=1692797508.559591 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=523 option1=0 option2=0 errors=0 throughput=502rps ql=0 rr=0.00% cr=0.00% accRequests=91843 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=315 accErrors=40
time=1692797509.602535 latency=2:2:3:3:6:(3)ms latency95=5ms latency99=6ms requests=507 option1=0 option2=0 errors=0 throughput=486rps ql=0 rr=0.00% cr=0.00% accRequests=92350 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=315 accErrors=40
time=1692797510.644022 latency=2:2:3:3:12:(3)ms latency95=4ms latency99=7ms requests=479 option1=0 option2=0 errors=0 throughput=460rps ql=1 rr=0.00% cr=0.00% accRequests=92829 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=317 accErrors=40
time=1692797511.688301 latency=1:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=543 option1=0 option2=0 errors=0 throughput=520rps ql=2 rr=0.00% cr=0.00% accRequests=93372 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=319 accErrors=40
time=1692797512.731568 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=539 option1=0 option2=0 errors=0 throughput=517rps ql=3 rr=0.00% cr=0.00% accRequests=93911 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=321 accErrors=40
time=1692797513.777725 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=533 option1=0 option2=0 errors=0 throughput=509rps ql=1 rr=0.00% cr=0.00% accRequests=94444 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=324 accErrors=40
time=1692797514.822637 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=8ms requests=524 option1=0 option2=0 errors=0 throughput=501rps ql=0 rr=0.00% cr=0.00% accRequests=94968 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=327 accErrors=40
time=1692797515.867093 latency=1:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=555 option1=0 option2=0 errors=0 throughput=531rps ql=3 rr=0.00% cr=0.00% accRequests=95523 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=328 accErrors=40
time=1692797516.912669 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=469 option1=0 option2=0 errors=0 throughput=449rps ql=4 rr=0.00% cr=0.00% accRequests=95992 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=329 accErrors=40
time=1692797517.958703 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=486 option1=0 option2=0 errors=0 throughput=465rps ql=0 rr=0.00% cr=0.00% accRequests=96478 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=330 accErrors=40
time=1692797519.006988 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=545 option1=0 option2=0 errors=0 throughput=520rps ql=0 rr=0.00% cr=0.00% accRequests=97023 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=333 accErrors=40
time=1692797520.052199 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=550 option1=0 option2=0 errors=0 throughput=526rps ql=2 rr=0.00% cr=0.00% accRequests=97573 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=336 accErrors=40
time=1692797521.096516 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=537 option1=0 option2=0 errors=0 throughput=514rps ql=1 rr=0.00% cr=0.00% accRequests=98110 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=340 accErrors=40
time=1692797522.140829 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=505 option1=0 option2=0 errors=0 throughput=484rps ql=1 rr=0.00% cr=0.00% accRequests=98615 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=340 accErrors=40
time=1692797523.185646 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=521 option1=0 option2=0 errors=0 throughput=499rps ql=0 rr=0.00% cr=0.00% accRequests=99136 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=341 accErrors=40
time=1692797524.231129 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=551 option1=0 option2=0 errors=0 throughput=527rps ql=1 rr=0.00% cr=0.00% accRequests=99687 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=343 accErrors=40
time=1692797525.276619 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=512 option1=0 option2=0 errors=0 throughput=490rps ql=1 rr=0.00% cr=0.00% accRequests=100199 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=343 accErrors=40
time=1692797526.321803 latency=2:2:3:3:5:(3)ms latency95=4ms latency99=5ms requests=540 option1=0 option2=0 errors=0 throughput=517rps ql=4 rr=0.00% cr=0.00% accRequests=100739 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=343 accErrors=40
time=1692797527.369999 latency=2:3:3:3:10:(3)ms latency95=5ms latency99=8ms requests=547 option1=0 option2=0 errors=0 throughput=522rps ql=2 rr=0.00% cr=0.00% accRequests=101286 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=344 accErrors=40
time=1692797528.416124 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=521 option1=0 option2=0 errors=0 throughput=498rps ql=3 rr=0.00% cr=0.00% accRequests=101807 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=344 accErrors=40
time=1692797529.460745 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=513 option1=0 option2=0 errors=0 throughput=491rps ql=2 rr=0.00% cr=0.00% accRequests=102320 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=344 accErrors=40
time=1692797530.505346 latency=2:3:3:4:7:(3)ms latency95=4ms latency99=6ms requests=544 option1=0 option2=0 errors=0 throughput=521rps ql=1 rr=0.00% cr=0.00% accRequests=102864 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=346 accErrors=40
time=1692797531.553937 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=520 option1=0 option2=0 errors=0 throughput=496rps ql=4 rr=0.00% cr=0.00% accRequests=103384 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=348 accErrors=40
time=1692797532.599874 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=529 option1=0 option2=0 errors=0 throughput=506rps ql=0 rr=0.00% cr=0.00% accRequests=103913 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=351 accErrors=40
time=1692797533.646936 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=6ms requests=542 option1=0 option2=0 errors=0 throughput=518rps ql=2 rr=0.00% cr=0.00% accRequests=104455 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=357 accErrors=40
time=1692797534.692553 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=479 option1=0 option2=0 errors=0 throughput=458rps ql=1 rr=0.00% cr=0.00% accRequests=104934 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=358 accErrors=40
time=1692797535.738617 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=532 option1=0 option2=0 errors=0 throughput=509rps ql=1 rr=0.00% cr=0.00% accRequests=105466 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=360 accErrors=40
time=1692797536.785581 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=579 option1=0 option2=0 errors=0 throughput=553rps ql=0 rr=0.00% cr=0.00% accRequests=106045 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=362 accErrors=40
time=1692797537.832247 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=519 option1=0 option2=0 errors=0 throughput=496rps ql=1 rr=0.00% cr=0.00% accRequests=106564 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=364 accErrors=40
time=1692797538.879911 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=508 option1=0 option2=0 errors=0 throughput=485rps ql=2 rr=0.00% cr=0.00% accRequests=107072 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=364 accErrors=40
time=1692797539.927448 latency=2:2:2:3:10:(3)ms latency95=3ms latency99=4ms requests=501 option1=0 option2=0 errors=0 throughput=478rps ql=2 rr=0.00% cr=0.00% accRequests=107573 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=364 accErrors=40
time=1692797540.977429 latency=1:2:3:3:7:(3)ms latency95=5ms latency99=6ms requests=504 option1=0 option2=0 errors=0 throughput=480rps ql=2 rr=0.00% cr=0.00% accRequests=108077 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=365 accErrors=40
time=1692797542.026716 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=532 option1=0 option2=0 errors=0 throughput=507rps ql=3 rr=0.00% cr=0.00% accRequests=108609 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=366 accErrors=40
time=1692797543.073556 latency=2:3:3:4:7:(3)ms latency95=4ms latency99=6ms requests=515 option1=0 option2=0 errors=0 throughput=492rps ql=1 rr=0.00% cr=0.00% accRequests=109124 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=367 accErrors=40
time=1692797544.123239 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=5ms requests=515 option1=0 option2=0 errors=0 throughput=491rps ql=0 rr=0.00% cr=0.00% accRequests=109639 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=369 accErrors=40
time=1692797545.172437 latency=2:3:3:4:5:(3)ms latency95=4ms latency99=5ms requests=545 option1=0 option2=0 errors=0 throughput=519rps ql=3 rr=0.00% cr=0.00% accRequests=110184 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=370 accErrors=40
time=1692797546.223270 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=536 option1=0 option2=0 errors=0 throughput=510rps ql=4 rr=0.00% cr=0.00% accRequests=110720 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=370 accErrors=40
time=1692797547.275906 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=529 option1=0 option2=0 errors=0 throughput=503rps ql=1 rr=0.00% cr=0.00% accRequests=111249 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=372 accErrors=40
time=1692797548.322697 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=5ms requests=500 option1=0 option2=0 errors=0 throughput=478rps ql=1 rr=0.00% cr=0.00% accRequests=111749 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=374 accErrors=40
time=1692797549.373015 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=525 option1=0 option2=0 errors=0 throughput=500rps ql=2 rr=0.00% cr=0.00% accRequests=112274 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=377 accErrors=40
time=1692797550.423686 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=506 option1=0 option2=0 errors=0 throughput=482rps ql=3 rr=0.00% cr=0.00% accRequests=112780 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=378 accErrors=40
time=1692797551.473252 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=520 option1=0 option2=0 errors=0 throughput=495rps ql=0 rr=0.00% cr=0.00% accRequests=113300 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=378 accErrors=40
time=1692797552.522152 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=503 option1=0 option2=0 errors=0 throughput=480rps ql=1 rr=0.00% cr=0.00% accRequests=113803 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=381 accErrors=40
time=1692797553.575051 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=517 option1=0 option2=0 errors=0 throughput=491rps ql=1 rr=0.00% cr=0.00% accRequests=114320 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=386 accErrors=40
time=1692797554.625121 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=522 option1=0 option2=0 errors=0 throughput=497rps ql=0 rr=0.00% cr=0.00% accRequests=114842 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=388 accErrors=40
time=1692797555.674966 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=5ms requests=506 option1=0 option2=0 errors=0 throughput=482rps ql=0 rr=0.00% cr=0.00% accRequests=115348 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=391 accErrors=40
time=1692797556.727202 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=504 option1=0 option2=0 errors=0 throughput=479rps ql=3 rr=0.00% cr=0.00% accRequests=115852 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=391 accErrors=40
time=1692797557.778351 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=7ms requests=513 option1=0 option2=0 errors=0 throughput=488rps ql=0 rr=0.00% cr=0.00% accRequests=116365 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=393 accErrors=40
time=1692797558.830478 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=577 option1=0 option2=0 errors=0 throughput=548rps ql=1 rr=0.00% cr=0.00% accRequests=116942 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=395 accErrors=40
time=1692797559.884460 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=532 option1=0 option2=0 errors=0 throughput=505rps ql=1 rr=0.00% cr=0.00% accRequests=117474 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=396 accErrors=40
time=1692797560.934597 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=6ms requests=493 option1=0 option2=0 errors=0 throughput=469rps ql=1 rr=0.00% cr=0.00% accRequests=117967 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=398 accErrors=40
time=1692797561.985765 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=509 option1=0 option2=0 errors=0 throughput=484rps ql=1 rr=0.00% cr=0.00% accRequests=118476 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=399 accErrors=40
time=1692797563.040070 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=536 option1=0 option2=0 errors=0 throughput=508rps ql=6 rr=0.00% cr=0.00% accRequests=119012 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=400 accErrors=40
time=1692797564.094452 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=567 option1=0 option2=0 errors=0 throughput=538rps ql=3 rr=0.00% cr=0.00% accRequests=119579 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=405 accErrors=40
time=1692797565.145794 latency=2:3:3:4:20:(4)ms latency95=5ms latency99=17ms requests=525 option1=0 option2=0 errors=0 throughput=499rps ql=1 rr=0.00% cr=0.00% accRequests=120104 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=407 accErrors=40
time=1692797566.201554 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=520 option1=0 option2=0 errors=0 throughput=493rps ql=0 rr=0.00% cr=0.00% accRequests=120624 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=411 accErrors=40
time=1692797567.255648 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=507 option1=0 option2=0 errors=0 throughput=481rps ql=1 rr=0.00% cr=0.00% accRequests=121131 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=412 accErrors=40
time=1692797568.309906 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=513 option1=0 option2=0 errors=0 throughput=487rps ql=1 rr=0.00% cr=0.00% accRequests=121644 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=413 accErrors=40
time=1692797569.364630 latency=2:2:3:3:8:(3)ms latency95=4ms latency99=5ms requests=526 option1=0 option2=0 errors=0 throughput=499rps ql=1 rr=0.00% cr=0.00% accRequests=122170 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=413 accErrors=40
time=1692797570.419068 latency=2:2:3:3:6:(3)ms latency95=4ms latency99=6ms requests=509 option1=0 option2=0 errors=0 throughput=483rps ql=0 rr=0.00% cr=0.00% accRequests=122679 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=413 accErrors=40
time=1692797571.472546 latency=2:3:3:4:8:(3)ms latency95=4ms latency99=5ms requests=519 option1=0 option2=0 errors=0 throughput=493rps ql=2 rr=0.00% cr=0.00% accRequests=123198 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=413 accErrors=40
time=1692797572.526344 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=516 option1=0 option2=0 errors=0 throughput=490rps ql=0 rr=0.00% cr=0.00% accRequests=123714 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=413 accErrors=40
time=1692797573.581939 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=540 option1=0 option2=0 errors=0 throughput=512rps ql=2 rr=0.00% cr=0.00% accRequests=124254 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=416 accErrors=40
time=1692797574.634066 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=523 option1=0 option2=0 errors=0 throughput=497rps ql=0 rr=0.00% cr=0.00% accRequests=124777 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=417 accErrors=40
time=1692797575.689200 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=556 option1=0 option2=0 errors=0 throughput=527rps ql=3 rr=0.00% cr=0.00% accRequests=125333 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=419 accErrors=40
time=1692797576.742972 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=523 option1=0 option2=0 errors=0 throughput=496rps ql=1 rr=0.00% cr=0.00% accRequests=125856 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=422 accErrors=40
time=1692797577.797825 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=500 option1=0 option2=0 errors=0 throughput=474rps ql=2 rr=0.00% cr=0.00% accRequests=126356 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=422 accErrors=40
time=1692797578.859427 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=534 option1=0 option2=0 errors=0 throughput=503rps ql=2 rr=0.00% cr=0.00% accRequests=126890 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=425 accErrors=40
time=1692797579.916317 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=510 option1=0 option2=0 errors=0 throughput=483rps ql=1 rr=0.00% cr=0.00% accRequests=127400 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=428 accErrors=40
