time=1692807267.130424 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692807437.837086 latency=2:3:3:4:16:(4)ms latency95=6ms latency99=11ms requests=1085 option1=0 option2=0 errors=0 throughput=1009rps ql=3 rr=0.00% cr=0.00% accRequests=170443 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=1022 accErrors=0
time=1692807438.910157 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1103 option1=0 option2=0 errors=0 throughput=1028rps ql=5 rr=0.00% cr=0.00% accRequests=171546 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1026 accErrors=0
time=1692807439.985841 latency=1:2:2:3:8:(3)ms latency95=5ms latency99=6ms requests=1089 option1=0 option2=0 errors=0 throughput=1012rps ql=5 rr=0.00% cr=0.00% accRequests=172635 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1030 accErrors=0
time=1692807441.065955 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1062 option1=0 option2=0 errors=0 throughput=983rps ql=2 rr=0.00% cr=0.00% accRequests=173697 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1035 accErrors=0
time=1692807442.141225 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1027 option1=0 option2=0 errors=0 throughput=955rps ql=2 rr=0.00% cr=0.00% accRequests=174724 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1037 accErrors=0
time=1692807443.219778 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1046 option1=0 option2=0 errors=0 throughput=970rps ql=2 rr=0.00% cr=0.00% accRequests=175770 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1038 accErrors=0
time=1692807444.296348 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1092 option1=0 option2=0 errors=0 throughput=1014rps ql=1 rr=0.00% cr=0.00% accRequests=176862 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1039 accErrors=0
time=1692807445.378355 latency=2:2:3:4:12:(3)ms latency95=6ms latency99=7ms requests=1132 option1=0 option2=0 errors=0 throughput=1046rps ql=6 rr=0.00% cr=0.00% accRequests=177994 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1046 accErrors=0
time=1692807446.455240 latency=2:2:3:4:11:(3)ms latency95=5ms latency99=7ms requests=1087 option1=0 option2=0 errors=0 throughput=1009rps ql=7 rr=0.00% cr=0.00% accRequests=179081 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1051 accErrors=0
time=1692807447.533925 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1106 option1=0 option2=0 errors=0 throughput=1025rps ql=3 rr=0.00% cr=0.00% accRequests=180187 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1054 accErrors=0
time=1692807448.613886 latency=2:3:3:4:13:(3)ms latency95=6ms latency99=8ms requests=1077 option1=0 option2=0 errors=0 throughput=997rps ql=3 rr=0.00% cr=0.00% accRequests=181264 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1056 accErrors=0
time=1692807449.694244 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1114 option1=0 option2=0 errors=0 throughput=1031rps ql=3 rr=0.00% cr=0.00% accRequests=182378 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1063 accErrors=0
time=1692807450.774460 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1048 option1=0 option2=0 errors=0 throughput=970rps ql=3 rr=0.00% cr=0.00% accRequests=183426 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1067 accErrors=0
time=1692807451.853688 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1051 option1=0 option2=0 errors=0 throughput=974rps ql=2 rr=0.00% cr=0.00% accRequests=184477 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1068 accErrors=0
time=1692807452.934423 latency=2:2:3:4:13:(3)ms latency95=5ms latency99=9ms requests=1125 option1=0 option2=0 errors=0 throughput=1041rps ql=0 rr=0.00% cr=0.00% accRequests=185602 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1072 accErrors=0
time=1692807454.014964 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1064 option1=0 option2=0 errors=0 throughput=985rps ql=2 rr=0.00% cr=0.00% accRequests=186666 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1075 accErrors=0
time=1692807455.097498 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1054 option1=0 option2=0 errors=0 throughput=974rps ql=2 rr=0.00% cr=0.00% accRequests=187720 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1080 accErrors=0
time=1692807456.181065 latency=2:3:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1064 option1=0 option2=0 errors=0 throughput=982rps ql=4 rr=0.00% cr=0.00% accRequests=188784 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1085 accErrors=0
time=1692807457.261057 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1058 option1=0 option2=0 errors=0 throughput=980rps ql=3 rr=0.00% cr=0.00% accRequests=189842 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1092 accErrors=0
time=1692807458.341108 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1034 option1=0 option2=0 errors=0 throughput=957rps ql=4 rr=0.00% cr=0.00% accRequests=190876 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1094 accErrors=0
time=1692807459.422474 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1038 option1=0 option2=0 errors=0 throughput=960rps ql=7 rr=0.00% cr=0.00% accRequests=191914 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1095 accErrors=0
time=1692807460.506592 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1118 option1=0 option2=0 errors=0 throughput=1031rps ql=2 rr=0.00% cr=0.00% accRequests=193032 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1099 accErrors=0
time=1692807461.589597 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1073 option1=0 option2=0 errors=0 throughput=991rps ql=1 rr=0.00% cr=0.00% accRequests=194105 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1105 accErrors=0
time=1692807462.674573 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1048 option1=0 option2=0 errors=0 throughput=966rps ql=1 rr=0.00% cr=0.00% accRequests=195153 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1110 accErrors=0
time=1692807463.759773 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=10ms requests=1098 option1=0 option2=0 errors=0 throughput=1012rps ql=2 rr=0.00% cr=0.00% accRequests=196251 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1112 accErrors=0
time=1692807464.844895 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1102 option1=0 option2=0 errors=0 throughput=1016rps ql=6 rr=0.00% cr=0.00% accRequests=197353 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1116 accErrors=0
time=1692807465.932726 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1124 option1=0 option2=0 errors=0 throughput=1033rps ql=0 rr=0.00% cr=0.00% accRequests=198477 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1119 accErrors=0
time=1692807467.021128 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1131 option1=0 option2=0 errors=0 throughput=1039rps ql=0 rr=0.00% cr=0.00% accRequests=199608 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1120 accErrors=0
time=1692807468.106292 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1058 option1=0 option2=0 errors=0 throughput=975rps ql=5 rr=0.00% cr=0.00% accRequests=200666 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1122 accErrors=0
time=1692807469.192843 latency=1:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1112 option1=0 option2=0 errors=0 throughput=1023rps ql=3 rr=0.00% cr=0.00% accRequests=201778 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1124 accErrors=0
time=1692807470.284145 latency=1:2:3:3:7:(3)ms latency95=5ms latency99=6ms requests=1091 option1=0 option2=0 errors=0 throughput=1000rps ql=1 rr=0.00% cr=0.00% accRequests=202869 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1126 accErrors=0
time=1692807471.374800 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1136 option1=0 option2=0 errors=0 throughput=1042rps ql=3 rr=0.00% cr=0.00% accRequests=204005 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1129 accErrors=0
time=1692807472.466113 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1122 option1=0 option2=0 errors=0 throughput=1028rps ql=1 rr=0.00% cr=0.00% accRequests=205127 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1131 accErrors=0
time=1692807473.555262 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1105 option1=0 option2=0 errors=0 throughput=1015rps ql=4 rr=0.00% cr=0.00% accRequests=206232 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1134 accErrors=0
time=1692807474.642365 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1057 option1=0 option2=0 errors=0 throughput=972rps ql=1 rr=0.00% cr=0.00% accRequests=207289 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1137 accErrors=0
time=1692807475.731389 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1052 option1=0 option2=0 errors=0 throughput=966rps ql=0 rr=0.00% cr=0.00% accRequests=208341 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1142 accErrors=0
time=1692807476.820063 latency=1:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1071 option1=0 option2=0 errors=0 throughput=984rps ql=1 rr=0.00% cr=0.00% accRequests=209412 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1145 accErrors=0
time=1692807477.911064 latency=2:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1132 option1=0 option2=0 errors=0 throughput=1038rps ql=1 rr=0.00% cr=0.00% accRequests=210544 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1149 accErrors=0
time=1692807478.999777 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1038 option1=0 option2=0 errors=0 throughput=953rps ql=1 rr=0.00% cr=0.00% accRequests=211582 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1151 accErrors=0
time=1692807480.092832 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1125 option1=0 option2=0 errors=0 throughput=1029rps ql=5 rr=0.00% cr=0.00% accRequests=212707 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1153 accErrors=0
time=1692807481.185353 latency=2:2:3:4:13:(3)ms latency95=6ms latency99=10ms requests=1079 option1=0 option2=0 errors=0 throughput=988rps ql=4 rr=0.00% cr=0.00% accRequests=213786 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1155 accErrors=0
time=1692807482.273355 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=7ms requests=1079 option1=0 option2=0 errors=0 throughput=992rps ql=2 rr=0.00% cr=0.00% accRequests=214865 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1156 accErrors=0
time=1692807483.373783 latency=2:2:3:4:10:(4)ms latency95=8ms latency99=9ms requests=1126 option1=0 option2=0 errors=0 throughput=1023rps ql=7 rr=0.00% cr=0.00% accRequests=215991 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1161 accErrors=0
time=1692807484.474750 latency=2:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1120 option1=0 option2=0 errors=0 throughput=1017rps ql=3 rr=0.00% cr=0.00% accRequests=217111 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1166 accErrors=0
time=1692807485.577873 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1093 option1=0 option2=0 errors=0 throughput=991rps ql=2 rr=0.00% cr=0.00% accRequests=218204 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1168 accErrors=0
time=1692807486.681220 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1112 option1=0 option2=0 errors=0 throughput=1008rps ql=5 rr=0.00% cr=0.00% accRequests=219316 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1171 accErrors=0
time=1692807487.785500 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1129 option1=0 option2=0 errors=0 throughput=1022rps ql=14 rr=0.00% cr=0.00% accRequests=220445 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1173 accErrors=0
time=1692807488.890122 latency=2:3:3:4:12:(3)ms latency95=6ms latency99=11ms requests=1096 option1=0 option2=0 errors=0 throughput=992rps ql=5 rr=0.00% cr=0.00% accRequests=221541 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1179 accErrors=0
time=1692807489.997767 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1034 option1=0 option2=0 errors=0 throughput=934rps ql=2 rr=0.00% cr=0.00% accRequests=222575 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1183 accErrors=0
time=1692807491.103432 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1141 option1=0 option2=0 errors=0 throughput=1032rps ql=2 rr=0.00% cr=0.00% accRequests=223716 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1190 accErrors=0
time=1692807492.213119 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1173 option1=0 option2=0 errors=0 throughput=1057rps ql=3 rr=0.00% cr=0.00% accRequests=224889 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1194 accErrors=0
time=1692807493.320851 latency=2:3:3:4:12:(3)ms latency95=5ms latency99=10ms requests=1068 option1=0 option2=0 errors=0 throughput=964rps ql=3 rr=0.00% cr=0.00% accRequests=225957 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1196 accErrors=0
time=1692807494.431089 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1118 option1=0 option2=0 errors=0 throughput=1007rps ql=3 rr=0.00% cr=0.00% accRequests=227075 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1199 accErrors=0
time=1692807495.540810 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1127 option1=0 option2=0 errors=0 throughput=1016rps ql=0 rr=0.00% cr=0.00% accRequests=228202 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1201 accErrors=0
time=1692807496.651945 latency=1:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1093 option1=0 option2=0 errors=0 throughput=984rps ql=1 rr=0.00% cr=0.00% accRequests=229295 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1203 accErrors=0
time=1692807497.760549 latency=1:2:3:4:17:(3)ms latency95=6ms latency99=12ms requests=1062 option1=0 option2=0 errors=0 throughput=958rps ql=1 rr=0.00% cr=0.00% accRequests=230357 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1208 accErrors=0
time=1692807498.871616 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1137 option1=0 option2=0 errors=0 throughput=1023rps ql=5 rr=0.00% cr=0.00% accRequests=231494 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1214 accErrors=0
time=1692807499.981132 latency=1:2:3:3:10:(3)ms latency95=5ms latency99=6ms requests=1057 option1=0 option2=0 errors=0 throughput=953rps ql=5 rr=0.00% cr=0.00% accRequests=232551 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1219 accErrors=0
time=1692807501.090830 latency=1:3:3:4:10:(3)ms latency95=5ms latency99=8ms requests=1200 option1=0 option2=0 errors=0 throughput=1081rps ql=2 rr=0.00% cr=0.00% accRequests=233751 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1220 accErrors=0
time=1692807502.202186 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1172 option1=0 option2=0 errors=0 throughput=1055rps ql=1 rr=0.00% cr=0.00% accRequests=234923 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1223 accErrors=0
time=1692807503.317868 latency=1:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1085 option1=0 option2=0 errors=0 throughput=972rps ql=3 rr=0.00% cr=0.00% accRequests=236008 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1226 accErrors=0
time=1692807504.436093 latency=1:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1131 option1=0 option2=0 errors=0 throughput=1011rps ql=3 rr=0.00% cr=0.00% accRequests=237139 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1235 accErrors=0
time=1692807505.548377 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1090 option1=0 option2=0 errors=0 throughput=980rps ql=1 rr=0.00% cr=0.00% accRequests=238229 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1236 accErrors=0
time=1692807506.661463 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1087 option1=0 option2=0 errors=0 throughput=977rps ql=3 rr=0.00% cr=0.00% accRequests=239316 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1240 accErrors=0
time=1692807507.777621 latency=1:3:3:4:14:(3)ms latency95=6ms latency99=10ms requests=1145 option1=0 option2=0 errors=0 throughput=1026rps ql=3 rr=0.00% cr=0.00% accRequests=240461 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1245 accErrors=0
time=1692807508.889810 latency=1:3:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1128 option1=0 option2=0 errors=0 throughput=1014rps ql=2 rr=0.00% cr=0.00% accRequests=241589 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1247 accErrors=0
time=1692807510.003011 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1124 option1=0 option2=0 errors=0 throughput=1010rps ql=2 rr=0.00% cr=0.00% accRequests=242713 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1251 accErrors=0
time=1692807511.115447 latency=1:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1137 option1=0 option2=0 errors=0 throughput=1022rps ql=9 rr=0.00% cr=0.00% accRequests=243850 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1253 accErrors=0
time=1692807512.229267 latency=2:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1159 option1=0 option2=0 errors=0 throughput=1041rps ql=2 rr=0.00% cr=0.00% accRequests=245009 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1257 accErrors=0
time=1692807513.342654 latency=1:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1107 option1=0 option2=0 errors=0 throughput=994rps ql=4 rr=0.00% cr=0.00% accRequests=246116 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1264 accErrors=0
time=1692807514.461008 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1153 option1=0 option2=0 errors=0 throughput=1031rps ql=3 rr=0.00% cr=0.00% accRequests=247269 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1270 accErrors=0
time=1692807515.582182 latency=2:2:3:4:14:(3)ms latency95=6ms latency99=11ms requests=1111 option1=0 option2=0 errors=0 throughput=991rps ql=3 rr=0.00% cr=0.00% accRequests=248380 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1271 accErrors=0
time=1692807516.715072 latency=1:2:3:4:7:(3)ms latency95=5ms latency99=7ms requests=1140 option1=0 option2=0 errors=0 throughput=1006rps ql=7 rr=0.00% cr=0.00% accRequests=249520 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1274 accErrors=0
time=1692807517.835744 latency=1:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1203 option1=0 option2=0 errors=0 throughput=1073rps ql=4 rr=0.00% cr=0.00% accRequests=250723 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1276 accErrors=0
time=1692807518.957350 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1129 option1=0 option2=0 errors=0 throughput=1007rps ql=4 rr=0.00% cr=0.00% accRequests=251852 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1279 accErrors=0
time=1692807520.077797 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1103 option1=0 option2=0 errors=0 throughput=984rps ql=2 rr=0.00% cr=0.00% accRequests=252955 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1283 accErrors=0
time=1692807521.197143 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=6ms requests=1131 option1=0 option2=0 errors=0 throughput=1010rps ql=6 rr=0.00% cr=0.00% accRequests=254086 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1286 accErrors=0
time=1692807522.322330 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1033 option1=0 option2=0 errors=0 throughput=918rps ql=4 rr=0.00% cr=0.00% accRequests=255119 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1288 accErrors=0
time=1692807523.442908 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1137 option1=0 option2=0 errors=0 throughput=1015rps ql=6 rr=0.00% cr=0.00% accRequests=256256 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1293 accErrors=0
time=1692807524.561561 latency=2:3:3:4:11:(3)ms latency95=6ms latency99=7ms requests=1110 option1=0 option2=0 errors=0 throughput=992rps ql=5 rr=0.00% cr=0.00% accRequests=257366 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1302 accErrors=0
time=1692807525.684216 latency=1:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1180 option1=0 option2=0 errors=0 throughput=1051rps ql=4 rr=0.00% cr=0.00% accRequests=258546 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1303 accErrors=0
