time=1692798298.895247 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692798470.020729 latency=1:2:3:4:16:(4)ms latency95=7ms latency99=11ms requests=1662 option1=0 option2=0 errors=0 throughput=1487rps ql=14 rr=0.00% cr=0.00% accRequests=256183 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(14)ms accLatency95=7ms accLatency99=427ms accOpenQueuing=2672 accErrors=0
time=1692798471.137029 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=8ms requests=1666 option1=0 option2=0 errors=0 throughput=1492rps ql=5 rr=0.00% cr=0.00% accRequests=257849 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(14)ms accLatency95=7ms accLatency99=416ms accOpenQueuing=2679 accErrors=0
time=1692798472.257333 latency=1:3:3:4:15:(4)ms latency95=6ms latency99=11ms requests=1710 option1=0 option2=0 errors=0 throughput=1526rps ql=2 rr=0.00% cr=0.00% accRequests=259559 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(14)ms accLatency95=7ms accLatency99=408ms accOpenQueuing=2685 accErrors=0
time=1692798473.379352 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1683 option1=0 option2=0 errors=0 throughput=1500rps ql=1 rr=0.00% cr=0.00% accRequests=261242 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(14)ms accLatency95=7ms accLatency99=398ms accOpenQueuing=2689 accErrors=0
time=1692798474.496679 latency=2:3:3:5:22:(4)ms latency95=8ms latency99=14ms requests=1654 option1=0 option2=0 errors=0 throughput=1480rps ql=3 rr=0.00% cr=0.00% accRequests=262896 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(14)ms accLatency95=7ms accLatency99=385ms accOpenQueuing=2697 accErrors=0
time=1692798475.612142 latency=1:3:3:5:10:(4)ms latency95=8ms latency99=9ms requests=1734 option1=0 option2=0 errors=0 throughput=1555rps ql=3 rr=0.00% cr=0.00% accRequests=264630 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(14)ms accLatency95=7ms accLatency99=376ms accOpenQueuing=2706 accErrors=0
time=1692798476.733773 latency=1:3:3:4:13:(4)ms latency95=6ms latency99=9ms requests=1648 option1=0 option2=0 errors=0 throughput=1469rps ql=2 rr=0.00% cr=0.00% accRequests=266278 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(14)ms accLatency95=7ms accLatency99=363ms accOpenQueuing=2711 accErrors=0
time=1692798477.859629 latency=1:3:3:4:15:(4)ms latency95=6ms latency99=10ms requests=1710 option1=0 option2=0 errors=0 throughput=1519rps ql=5 rr=0.00% cr=0.00% accRequests=267988 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(14)ms accLatency95=7ms accLatency99=350ms accOpenQueuing=2716 accErrors=0
time=1692798478.986099 latency=1:2:3:4:12:(4)ms latency95=7ms latency99=10ms requests=1684 option1=0 option2=0 errors=0 throughput=1495rps ql=10 rr=0.00% cr=0.00% accRequests=269672 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(14)ms accLatency95=7ms accLatency99=341ms accOpenQueuing=2723 accErrors=0
time=1692798480.110056 latency=1:3:3:5:12:(4)ms latency95=7ms latency99=9ms requests=1677 option1=0 option2=0 errors=0 throughput=1492rps ql=1 rr=0.00% cr=0.00% accRequests=271349 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(14)ms accLatency95=7ms accLatency99=330ms accOpenQueuing=2728 accErrors=0
time=1692798481.236371 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1689 option1=0 option2=0 errors=0 throughput=1500rps ql=4 rr=0.00% cr=0.00% accRequests=273038 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(14)ms accLatency95=7ms accLatency99=319ms accOpenQueuing=2731 accErrors=0
time=1692798482.374629 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1725 option1=0 option2=0 errors=0 throughput=1515rps ql=4 rr=0.00% cr=0.00% accRequests=274763 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(14)ms accLatency95=7ms accLatency99=308ms accOpenQueuing=2736 accErrors=0
time=1692798483.506390 latency=1:3:3:5:13:(4)ms latency95=7ms latency99=10ms requests=1696 option1=0 option2=0 errors=0 throughput=1499rps ql=2 rr=0.00% cr=0.00% accRequests=276459 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(13)ms accLatency95=7ms accLatency99=301ms accOpenQueuing=2747 accErrors=0
time=1692798484.638527 latency=1:3:3:4:10:(4)ms latency95=7ms latency99=8ms requests=1681 option1=0 option2=0 errors=0 throughput=1485rps ql=6 rr=0.00% cr=0.00% accRequests=278140 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(13)ms accLatency95=7ms accLatency99=294ms accOpenQueuing=2754 accErrors=0
time=1692798485.770329 latency=2:3:3:4:10:(4)ms latency95=7ms latency99=8ms requests=1694 option1=0 option2=0 errors=0 throughput=1497rps ql=7 rr=0.00% cr=0.00% accRequests=279834 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(13)ms accLatency95=7ms accLatency99=285ms accOpenQueuing=2760 accErrors=0
time=1692798486.899632 latency=1:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1714 option1=0 option2=0 errors=0 throughput=1518rps ql=7 rr=0.00% cr=0.00% accRequests=281548 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(13)ms accLatency95=7ms accLatency99=276ms accOpenQueuing=2766 accErrors=0
time=1692798488.038581 latency=2:3:4:5:24:(4)ms latency95=10ms latency99=13ms requests=1703 option1=0 option2=0 errors=0 throughput=1495rps ql=10 rr=0.00% cr=0.00% accRequests=283251 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(13)ms accLatency95=7ms accLatency99=265ms accOpenQueuing=2772 accErrors=0
time=1692798489.166121 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1753 option1=0 option2=0 errors=0 throughput=1555rps ql=9 rr=0.00% cr=0.00% accRequests=285004 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(13)ms accLatency95=7ms accLatency99=260ms accOpenQueuing=2780 accErrors=0
time=1692798490.305059 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=9ms requests=1724 option1=0 option2=0 errors=0 throughput=1514rps ql=2 rr=0.00% cr=0.00% accRequests=286728 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(13)ms accLatency95=7ms accLatency99=251ms accOpenQueuing=2784 accErrors=0
time=1692798491.439068 latency=1:2:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1669 option1=0 option2=0 errors=0 throughput=1472rps ql=8 rr=0.00% cr=0.00% accRequests=288397 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(13)ms accLatency95=7ms accLatency99=244ms accOpenQueuing=2792 accErrors=0
time=1692798492.575255 latency=1:3:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1738 option1=0 option2=0 errors=0 throughput=1530rps ql=5 rr=0.00% cr=0.00% accRequests=290135 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(13)ms accLatency95=7ms accLatency99=237ms accOpenQueuing=2799 accErrors=0
time=1692798493.707635 latency=1:3:3:5:13:(4)ms latency95=6ms latency99=9ms requests=1753 option1=0 option2=0 errors=0 throughput=1548rps ql=8 rr=0.00% cr=0.00% accRequests=291888 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(13)ms accLatency95=7ms accLatency99=231ms accOpenQueuing=2804 accErrors=0
time=1692798494.841914 latency=1:3:3:4:15:(4)ms latency95=7ms latency99=11ms requests=1699 option1=0 option2=0 errors=0 throughput=1498rps ql=5 rr=0.00% cr=0.00% accRequests=293587 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(13)ms accLatency95=7ms accLatency99=224ms accOpenQueuing=2812 accErrors=0
time=1692798495.973938 latency=1:3:3:4:15:(4)ms latency95=7ms latency99=10ms requests=1712 option1=0 option2=0 errors=0 throughput=1512rps ql=7 rr=0.00% cr=0.00% accRequests=295299 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(13)ms accLatency95=7ms accLatency99=215ms accOpenQueuing=2818 accErrors=0
time=1692798497.107286 latency=2:3:3:4:10:(4)ms latency95=7ms latency99=8ms requests=1711 option1=0 option2=0 errors=0 throughput=1510rps ql=4 rr=0.00% cr=0.00% accRequests=297010 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(13)ms accLatency95=7ms accLatency99=209ms accOpenQueuing=2822 accErrors=0
time=1692798498.239679 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1682 option1=0 option2=0 errors=0 throughput=1485rps ql=2 rr=0.00% cr=0.00% accRequests=298692 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(13)ms accLatency95=7ms accLatency99=199ms accOpenQueuing=2826 accErrors=0
time=1692798499.377273 latency=2:2:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1637 option1=0 option2=0 errors=0 throughput=1439rps ql=2 rr=0.00% cr=0.00% accRequests=300329 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(13)ms accLatency95=7ms accLatency99=192ms accOpenQueuing=2832 accErrors=0
time=1692798500.513674 latency=1:2:3:4:11:(3)ms latency95=6ms latency99=9ms requests=1647 option1=0 option2=0 errors=0 throughput=1449rps ql=2 rr=0.00% cr=0.00% accRequests=301976 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(13)ms accLatency95=7ms accLatency99=187ms accOpenQueuing=2836 accErrors=0
time=1692798501.650766 latency=1:3:3:4:13:(4)ms latency95=7ms latency99=10ms requests=1720 option1=0 option2=0 errors=0 throughput=1513rps ql=9 rr=0.00% cr=0.00% accRequests=303696 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(13)ms accLatency95=7ms accLatency99=181ms accOpenQueuing=2844 accErrors=0
time=1692798502.785820 latency=2:3:3:4:14:(4)ms latency95=8ms latency99=10ms requests=1686 option1=0 option2=0 errors=0 throughput=1485rps ql=6 rr=0.00% cr=0.00% accRequests=305382 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(13)ms accLatency95=7ms accLatency99=174ms accOpenQueuing=2854 accErrors=0
time=1692798503.917603 latency=1:3:3:5:11:(4)ms latency95=7ms latency99=8ms requests=1695 option1=0 option2=0 errors=0 throughput=1498rps ql=5 rr=0.00% cr=0.00% accRequests=307077 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=167ms accOpenQueuing=2857 accErrors=0
time=1692798505.055719 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1750 option1=0 option2=0 errors=0 throughput=1538rps ql=10 rr=0.00% cr=0.00% accRequests=308827 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=163ms accOpenQueuing=2864 accErrors=0
time=1692798506.196853 latency=1:3:3:5:10:(4)ms latency95=6ms latency99=8ms requests=1732 option1=0 option2=0 errors=0 throughput=1518rps ql=7 rr=0.00% cr=0.00% accRequests=310559 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=158ms accOpenQueuing=2870 accErrors=0
time=1692798507.334161 latency=1:3:3:4:10:(4)ms latency95=7ms latency99=9ms requests=1685 option1=0 option2=0 errors=0 throughput=1482rps ql=6 rr=0.00% cr=0.00% accRequests=312244 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=153ms accOpenQueuing=2872 accErrors=0
time=1692798508.474811 latency=1:3:4:5:13:(4)ms latency95=8ms latency99=11ms requests=1652 option1=0 option2=0 errors=0 throughput=1448rps ql=0 rr=0.00% cr=0.00% accRequests=313896 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=148ms accOpenQueuing=2880 accErrors=0
time=1692798509.609278 latency=1:3:3:4:14:(4)ms latency95=7ms latency99=11ms requests=1683 option1=0 option2=0 errors=0 throughput=1484rps ql=8 rr=0.00% cr=0.00% accRequests=315579 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=141ms accOpenQueuing=2889 accErrors=0
time=1692798510.746947 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1655 option1=0 option2=0 errors=0 throughput=1455rps ql=13 rr=0.00% cr=0.00% accRequests=317234 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=132ms accOpenQueuing=2895 accErrors=0
time=1692798511.893477 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=8ms requests=1718 option1=0 option2=0 errors=0 throughput=1498rps ql=3 rr=0.00% cr=0.00% accRequests=318952 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=126ms accOpenQueuing=2901 accErrors=0
time=1692798513.037475 latency=1:2:3:4:14:(4)ms latency95=7ms latency99=11ms requests=1755 option1=0 option2=0 errors=0 throughput=1534rps ql=12 rr=0.00% cr=0.00% accRequests=320707 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=121ms accOpenQueuing=2909 accErrors=0
time=1692798514.179661 latency=1:3:3:4:8:(4)ms latency95=6ms latency99=7ms requests=1760 option1=0 option2=0 errors=0 throughput=1541rps ql=4 rr=0.00% cr=0.00% accRequests=322467 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=117ms accOpenQueuing=2915 accErrors=0
time=1692798515.339026 latency=1:3:3:5:14:(4)ms latency95=7ms latency99=9ms requests=1750 option1=0 option2=0 errors=0 throughput=1509rps ql=10 rr=0.00% cr=0.00% accRequests=324217 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=112ms accOpenQueuing=2924 accErrors=0
time=1692798516.480612 latency=2:3:3:4:13:(3)ms latency95=6ms latency99=9ms requests=1746 option1=0 option2=0 errors=0 throughput=1529rps ql=2 rr=0.00% cr=0.00% accRequests=325963 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=105ms accOpenQueuing=2930 accErrors=0
time=1692798517.627619 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1771 option1=0 option2=0 errors=0 throughput=1544rps ql=2 rr=0.00% cr=0.00% accRequests=327734 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=98ms accOpenQueuing=2934 accErrors=0
time=1692798518.776252 latency=2:3:3:4:18:(4)ms latency95=8ms latency99=15ms requests=1661 option1=0 option2=0 errors=0 throughput=1446rps ql=4 rr=0.00% cr=0.00% accRequests=329395 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=93ms accOpenQueuing=2945 accErrors=0
time=1692798519.918209 latency=1:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1699 option1=0 option2=0 errors=0 throughput=1488rps ql=16 rr=0.00% cr=0.00% accRequests=331094 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=88ms accOpenQueuing=2946 accErrors=0
time=1692798521.069643 latency=1:3:3:4:14:(4)ms latency95=7ms latency99=10ms requests=1851 option1=0 option2=0 errors=0 throughput=1608rps ql=12 rr=0.00% cr=0.00% accRequests=332945 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=79ms accOpenQueuing=2956 accErrors=0
time=1692798522.217178 latency=1:3:3:5:17:(4)ms latency95=7ms latency99=10ms requests=1653 option1=0 option2=0 errors=0 throughput=1440rps ql=7 rr=0.00% cr=0.00% accRequests=334598 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=76ms accOpenQueuing=2965 accErrors=0
time=1692798523.367164 latency=1:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1643 option1=0 option2=0 errors=0 throughput=1429rps ql=2 rr=0.00% cr=0.00% accRequests=336241 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=71ms accOpenQueuing=2971 accErrors=0
time=1692798524.518817 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=8ms requests=1715 option1=0 option2=0 errors=0 throughput=1489rps ql=5 rr=0.00% cr=0.00% accRequests=337956 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=65ms accOpenQueuing=2974 accErrors=0
time=1692798525.680475 latency=1:3:3:4:14:(4)ms latency95=7ms latency99=10ms requests=1779 option1=0 option2=0 errors=0 throughput=1531rps ql=3 rr=0.00% cr=0.00% accRequests=339735 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=54ms accOpenQueuing=2984 accErrors=0
time=1692798526.846829 latency=1:3:3:4:17:(4)ms latency95=7ms latency99=14ms requests=1740 option1=0 option2=0 errors=0 throughput=1492rps ql=2 rr=0.00% cr=0.00% accRequests=341475 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=46ms accOpenQueuing=2987 accErrors=0
time=1692798528.017306 latency=1:3:3:4:20:(4)ms latency95=7ms latency99=15ms requests=1823 option1=0 option2=0 errors=0 throughput=1557rps ql=3 rr=0.00% cr=0.00% accRequests=343298 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=43ms accOpenQueuing=2994 accErrors=0
time=1692798529.192347 latency=1:2:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1770 option1=0 option2=0 errors=0 throughput=1506rps ql=5 rr=0.00% cr=0.00% accRequests=345068 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(12)ms accLatency95=7ms accLatency99=38ms accOpenQueuing=3002 accErrors=0
time=1692798530.371603 latency=1:2:3:4:12:(3)ms latency95=6ms latency99=9ms requests=1734 option1=0 option2=0 errors=0 throughput=1470rps ql=1 rr=0.00% cr=0.00% accRequests=346802 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=32ms accOpenQueuing=3004 accErrors=0
time=1692798531.553221 latency=1:2:3:4:24:(4)ms latency95=8ms latency99=15ms requests=1881 option1=0 option2=0 errors=0 throughput=1592rps ql=8 rr=0.00% cr=0.00% accRequests=348683 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=28ms accOpenQueuing=3014 accErrors=0
time=1692798532.728444 latency=1:2:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1857 option1=0 option2=0 errors=0 throughput=1580rps ql=4 rr=0.00% cr=0.00% accRequests=350540 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=24ms accOpenQueuing=3020 accErrors=0
time=1692798533.909694 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1735 option1=0 option2=0 errors=0 throughput=1469rps ql=5 rr=0.00% cr=0.00% accRequests=352275 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=21ms accOpenQueuing=3030 accErrors=0
time=1692798535.088092 latency=1:2:3:4:13:(4)ms latency95=7ms latency99=10ms requests=1766 option1=0 option2=0 errors=0 throughput=1499rps ql=4 rr=0.00% cr=0.00% accRequests=354041 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=20ms accOpenQueuing=3034 accErrors=0
time=1692798536.265186 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1759 option1=0 option2=0 errors=0 throughput=1494rps ql=10 rr=0.00% cr=0.00% accRequests=355800 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=19ms accOpenQueuing=3037 accErrors=0
time=1692798537.441897 latency=1:3:3:4:18:(4)ms latency95=8ms latency99=14ms requests=1696 option1=0 option2=0 errors=0 throughput=1441rps ql=2 rr=0.00% cr=0.00% accRequests=357496 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=18ms accOpenQueuing=3043 accErrors=0
time=1692798538.609173 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1763 option1=0 option2=0 errors=0 throughput=1510rps ql=4 rr=0.00% cr=0.00% accRequests=359259 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=18ms accOpenQueuing=3049 accErrors=0
time=1692798539.768897 latency=2:2:3:4:13:(4)ms latency95=7ms latency99=11ms requests=1744 option1=0 option2=0 errors=0 throughput=1504rps ql=1 rr=0.00% cr=0.00% accRequests=361003 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=18ms accOpenQueuing=3058 accErrors=0
time=1692798540.928609 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1644 option1=0 option2=0 errors=0 throughput=1418rps ql=11 rr=0.00% cr=0.00% accRequests=362647 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=17ms accOpenQueuing=3061 accErrors=0
time=1692798542.088048 latency=1:3:3:4:10:(4)ms latency95=7ms latency99=9ms requests=1814 option1=0 option2=0 errors=0 throughput=1565rps ql=11 rr=0.00% cr=0.00% accRequests=364461 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=17ms accOpenQueuing=3066 accErrors=0
time=1692798543.251982 latency=2:3:3:4:12:(4)ms latency95=6ms latency99=9ms requests=1716 option1=0 option2=0 errors=0 throughput=1474rps ql=12 rr=0.00% cr=0.00% accRequests=366177 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=17ms accOpenQueuing=3070 accErrors=0
time=1692798544.418337 latency=1:2:3:4:13:(4)ms latency95=7ms latency99=9ms requests=1825 option1=0 option2=0 errors=0 throughput=1565rps ql=4 rr=0.00% cr=0.00% accRequests=368002 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=16ms accOpenQueuing=3078 accErrors=0
time=1692798545.588787 latency=1:2:3:4:9:(3)ms latency95=5ms latency99=6ms requests=1696 option1=0 option2=0 errors=0 throughput=1449rps ql=10 rr=0.00% cr=0.00% accRequests=369698 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=16ms accOpenQueuing=3083 accErrors=0
time=1692798546.755307 latency=2:3:3:4:13:(4)ms latency95=7ms latency99=11ms requests=1772 option1=0 option2=0 errors=0 throughput=1519rps ql=5 rr=0.00% cr=0.00% accRequests=371470 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=16ms accOpenQueuing=3085 accErrors=0
time=1692798547.915656 latency=1:3:3:4:16:(4)ms latency95=8ms latency99=11ms requests=1709 option1=0 option2=0 errors=0 throughput=1473rps ql=0 rr=0.00% cr=0.00% accRequests=373179 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=16ms accOpenQueuing=3095 accErrors=0
time=1692798549.079635 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=8ms requests=1784 option1=0 option2=0 errors=0 throughput=1533rps ql=1 rr=0.00% cr=0.00% accRequests=374963 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=16ms accOpenQueuing=3100 accErrors=0
time=1692798550.248423 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1718 option1=0 option2=0 errors=0 throughput=1470rps ql=0 rr=0.00% cr=0.00% accRequests=376681 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=15ms accOpenQueuing=3105 accErrors=0
time=1692798551.416967 latency=1:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1702 option1=0 option2=0 errors=0 throughput=1457rps ql=9 rr=0.00% cr=0.00% accRequests=378383 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=15ms accOpenQueuing=3109 accErrors=0
time=1692798552.586979 latency=1:3:3:4:12:(4)ms latency95=6ms latency99=9ms requests=1777 option1=0 option2=0 errors=0 throughput=1519rps ql=11 rr=0.00% cr=0.00% accRequests=380160 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=15ms accOpenQueuing=3114 accErrors=0
time=1692798553.752640 latency=2:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1780 option1=0 option2=0 errors=0 throughput=1527rps ql=9 rr=0.00% cr=0.00% accRequests=381940 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=15ms accOpenQueuing=3123 accErrors=0
time=1692798554.918570 latency=1:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1763 option1=0 option2=0 errors=0 throughput=1512rps ql=6 rr=0.00% cr=0.00% accRequests=383703 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=15ms accOpenQueuing=3127 accErrors=0
time=1692798556.089737 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1791 option1=0 option2=0 errors=0 throughput=1529rps ql=9 rr=0.00% cr=0.00% accRequests=385494 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=15ms accOpenQueuing=3132 accErrors=0
time=1692798557.261229 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=7ms requests=1739 option1=0 option2=0 errors=0 throughput=1484rps ql=12 rr=0.00% cr=0.00% accRequests=387233 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=15ms accOpenQueuing=3135 accErrors=0
time=1692798558.437106 latency=2:3:3:5:12:(4)ms latency95=7ms latency99=9ms requests=1754 option1=0 option2=0 errors=0 throughput=1492rps ql=1 rr=0.00% cr=0.00% accRequests=388987 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=15ms accOpenQueuing=3140 accErrors=0
time=1692798559.610723 latency=1:2:3:4:13:(3)ms latency95=6ms latency99=9ms requests=1710 option1=0 option2=0 errors=0 throughput=1457rps ql=2 rr=0.00% cr=0.00% accRequests=390697 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=15ms accOpenQueuing=3146 accErrors=0
time=1692798560.790334 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1748 option1=0 option2=0 errors=0 throughput=1482rps ql=1 rr=0.00% cr=0.00% accRequests=392445 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=15ms accOpenQueuing=3152 accErrors=0
time=1692798561.965112 latency=1:2:3:4:13:(3)ms latency95=6ms latency99=8ms requests=1708 option1=0 option2=0 errors=0 throughput=1454rps ql=8 rr=0.00% cr=0.00% accRequests=394153 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(11)ms accLatency95=7ms accLatency99=14ms accOpenQueuing=3158 accErrors=0
