time=1692808330.001241 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692808496.928881 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=94 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=16736 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=44 accErrors=0
time=1692808497.939819 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=114 option1=0 option2=0 errors=0 throughput=113rps ql=0 rr=0.00% cr=0.00% accRequests=16850 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=44 accErrors=0
time=1692808498.951092 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=90 option1=0 option2=0 errors=0 throughput=89rps ql=1 rr=0.00% cr=0.00% accRequests=16940 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=44 accErrors=0
time=1692808499.961786 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=17036 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=45 accErrors=0
time=1692808500.972855 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=17147 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=45 accErrors=0
time=1692808501.983888 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=85 option1=0 option2=0 errors=0 throughput=84rps ql=0 rr=0.00% cr=0.00% accRequests=17232 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=45 accErrors=0
time=1692808502.993398 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=17331 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=45 accErrors=0
time=1692808504.005470 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=113 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=17444 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=0
time=1692808505.015813 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=89 option1=0 option2=0 errors=0 throughput=88rps ql=0 rr=0.00% cr=0.00% accRequests=17533 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=0
time=1692808506.027255 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=17644 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=0
time=1692808507.038966 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=117 option1=0 option2=0 errors=0 throughput=116rps ql=0 rr=0.00% cr=0.00% accRequests=17761 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=47 accErrors=0
time=1692808508.051163 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=17861 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=47 accErrors=0
time=1692808509.061483 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=17956 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=47 accErrors=0
time=1692808510.073070 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=18062 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=48 accErrors=0
time=1692808511.084170 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=18159 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=48 accErrors=0
time=1692808512.095676 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=18252 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=48 accErrors=0
time=1692808513.107550 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=1 rr=0.00% cr=0.00% accRequests=18356 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=50 accErrors=0
time=1692808514.119391 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=18452 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=50 accErrors=0
time=1692808515.131511 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=18548 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=50 accErrors=0
time=1692808516.143587 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=18643 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=52 accErrors=0
time=1692808517.155475 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=18739 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=53 accErrors=0
time=1692808518.167652 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=119 option1=0 option2=0 errors=0 throughput=118rps ql=2 rr=0.00% cr=0.00% accRequests=18858 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=53 accErrors=0
time=1692808519.177912 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=3ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=18962 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=53 accErrors=0
time=1692808520.190557 latency=2:2:2:2:5:(2)ms latency95=3ms latency99=5ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=1 rr=0.00% cr=0.00% accRequests=19063 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=53 accErrors=0
time=1692808521.203466 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=119 option1=0 option2=0 errors=0 throughput=117rps ql=0 rr=0.00% cr=0.00% accRequests=19182 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=53 accErrors=0
time=1692808522.215386 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=112 option1=0 option2=0 errors=0 throughput=111rps ql=0 rr=0.00% cr=0.00% accRequests=19294 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=53 accErrors=0
time=1692808523.228017 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=90 option1=0 option2=0 errors=0 throughput=89rps ql=1 rr=0.00% cr=0.00% accRequests=19384 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=54 accErrors=0
time=1692808524.237550 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=19490 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=54 accErrors=0
time=1692808525.249591 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=92 option1=0 option2=0 errors=0 throughput=91rps ql=0 rr=0.00% cr=0.00% accRequests=19582 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=54 accErrors=0
time=1692808526.262798 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=94 option1=0 option2=0 errors=0 throughput=93rps ql=1 rr=0.00% cr=0.00% accRequests=19676 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=54 accErrors=0
time=1692808527.274862 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=19776 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=54 accErrors=0
time=1692808528.287588 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=114 option1=0 option2=0 errors=0 throughput=113rps ql=0 rr=0.00% cr=0.00% accRequests=19890 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=54 accErrors=0
time=1692808529.300047 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=118 option1=0 option2=0 errors=0 throughput=117rps ql=1 rr=0.00% cr=0.00% accRequests=20008 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=54 accErrors=0
time=1692808530.311820 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=20107 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=54 accErrors=0
time=1692808531.323975 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=20200 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=54 accErrors=0
time=1692808532.334413 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=119 option1=0 option2=0 errors=0 throughput=118rps ql=0 rr=0.00% cr=0.00% accRequests=20319 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=54 accErrors=0
time=1692808533.347373 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=20415 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=55 accErrors=0
time=1692808534.359486 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=109 option1=0 option2=0 errors=0 throughput=108rps ql=0 rr=0.00% cr=0.00% accRequests=20524 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=55 accErrors=0
time=1692808535.371982 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=89 option1=0 option2=0 errors=0 throughput=88rps ql=0 rr=0.00% cr=0.00% accRequests=20613 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=55 accErrors=0
time=1692808536.385737 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=1 rr=0.00% cr=0.00% accRequests=20712 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=55 accErrors=0
time=1692808537.399660 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=117 option1=0 option2=0 errors=0 throughput=115rps ql=0 rr=0.00% cr=0.00% accRequests=20829 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=55 accErrors=0
time=1692808538.409774 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=94 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=20923 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=55 accErrors=0
time=1692808539.419620 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=120 option1=0 option2=0 errors=0 throughput=119rps ql=0 rr=0.00% cr=0.00% accRequests=21043 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=56 accErrors=0
time=1692808540.431865 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=94 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=21137 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692808541.443668 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=21230 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692808542.455713 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=1 rr=0.00% cr=0.00% accRequests=21333 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692808543.466704 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=4ms requests=105 option1=0 option2=0 errors=0 throughput=104rps ql=1 rr=0.00% cr=0.00% accRequests=21438 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=58 accErrors=0
time=1692808544.480107 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=109 option1=0 option2=0 errors=0 throughput=108rps ql=1 rr=0.00% cr=0.00% accRequests=21547 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692808545.492498 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=21644 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692808546.505475 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=21737 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692808547.519955 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=21840 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692808548.532838 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=77 option1=0 option2=0 errors=0 throughput=76rps ql=0 rr=0.00% cr=0.00% accRequests=21917 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692808549.544903 latency=2:2:2:3:3:(2)ms latency95=3ms latency99=3ms requests=89 option1=0 option2=0 errors=0 throughput=88rps ql=0 rr=0.00% cr=0.00% accRequests=22006 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692808550.556124 latency=2:2:3:3:5:(3)ms latency95=3ms latency99=4ms requests=105 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=22111 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692808551.568916 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=22210 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692808552.580996 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=22313 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692808553.595483 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=77 option1=0 option2=0 errors=0 throughput=76rps ql=0 rr=0.00% cr=0.00% accRequests=22390 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692808554.608504 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=84 option1=0 option2=0 errors=0 throughput=83rps ql=1 rr=0.00% cr=0.00% accRequests=22474 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692808555.621224 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=120 option1=0 option2=0 errors=0 throughput=118rps ql=0 rr=0.00% cr=0.00% accRequests=22594 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692808556.633567 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=92 option1=0 option2=0 errors=0 throughput=91rps ql=0 rr=0.00% cr=0.00% accRequests=22686 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=60 accErrors=0
time=1692808557.647501 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=22783 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=60 accErrors=0
time=1692808558.660893 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=98 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=22881 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=61 accErrors=0
time=1692808559.673132 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=98 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=22979 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=61 accErrors=0
time=1692808560.685278 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=113 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=23092 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=61 accErrors=0
time=1692808561.698332 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=23203 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=61 accErrors=0
time=1692808562.710531 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=112 option1=0 option2=0 errors=0 throughput=111rps ql=0 rr=0.00% cr=0.00% accRequests=23315 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=62 accErrors=0
time=1692808563.724640 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=120 option1=0 option2=0 errors=0 throughput=118rps ql=0 rr=0.00% cr=0.00% accRequests=23435 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=62 accErrors=0
time=1692808564.737460 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=120 option1=0 option2=0 errors=0 throughput=118rps ql=0 rr=0.00% cr=0.00% accRequests=23555 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=62 accErrors=0
time=1692808565.752189 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=91 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=23646 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=62 accErrors=0
time=1692808566.765674 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=113 option1=0 option2=0 errors=0 throughput=111rps ql=0 rr=0.00% cr=0.00% accRequests=23759 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=62 accErrors=0
time=1692808567.780425 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=88 option1=0 option2=0 errors=0 throughput=87rps ql=0 rr=0.00% cr=0.00% accRequests=23847 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=63 accErrors=0
time=1692808568.793554 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=89 option1=0 option2=0 errors=0 throughput=88rps ql=1 rr=0.00% cr=0.00% accRequests=23936 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=64 accErrors=0
time=1692808569.808168 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=94 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=24030 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=65 accErrors=0
time=1692808570.821438 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=80 option1=0 option2=0 errors=0 throughput=79rps ql=1 rr=0.00% cr=0.00% accRequests=24110 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=65 accErrors=0
time=1692808571.833700 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=115 option1=0 option2=0 errors=0 throughput=114rps ql=0 rr=0.00% cr=0.00% accRequests=24225 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=66 accErrors=0
time=1692808572.846207 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=24320 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=66 accErrors=0
time=1692808573.858762 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=1 rr=0.00% cr=0.00% accRequests=24417 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=66 accErrors=0
time=1692808574.870698 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=89 option1=0 option2=0 errors=0 throughput=88rps ql=0 rr=0.00% cr=0.00% accRequests=24506 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=66 accErrors=0
time=1692808575.885338 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=24608 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692808576.898199 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=24707 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=68 accErrors=0
time=1692808577.912926 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=24803 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=68 accErrors=0
time=1692808578.928433 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=24900 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=68 accErrors=0
time=1692808579.942310 latency=2:2:2:2:4:(2)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=25003 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=68 accErrors=0
