time=1692799033.908542 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692799200.816579 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=1 rr=0.00% cr=0.00% accRequests=16776 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=53 accErrors=0
time=1692799201.825529 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=1 rr=0.00% cr=0.00% accRequests=16882 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=53 accErrors=0
time=1692799202.836185 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=4ms requests=107 option1=0 option2=0 errors=0 throughput=106rps ql=0 rr=0.00% cr=0.00% accRequests=16989 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=54 accErrors=0
time=1692799203.846757 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=110 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=17099 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=54 accErrors=0
time=1692799204.856925 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=4ms requests=110 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=17209 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=55 accErrors=0
time=1692799205.868022 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=17305 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=56 accErrors=0
time=1692799206.876647 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=17411 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=56 accErrors=0
time=1692799207.887496 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=98 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=17509 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=56 accErrors=0
time=1692799208.897157 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=17602 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=56 accErrors=0
time=1692799209.908214 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=112 option1=0 option2=0 errors=0 throughput=111rps ql=0 rr=0.00% cr=0.00% accRequests=17714 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=56 accErrors=0
time=1692799210.920063 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=98 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=17812 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=56 accErrors=0
time=1692799211.931539 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=17913 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=56 accErrors=0
time=1692799212.943502 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=18017 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=56 accErrors=0
time=1692799213.953400 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=18112 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=56 accErrors=0
time=1692799214.965499 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=105 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=18217 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=56 accErrors=0
time=1692799215.977774 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=18328 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=56 accErrors=0
time=1692799216.988806 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=107 option1=0 option2=0 errors=0 throughput=106rps ql=0 rr=0.00% cr=0.00% accRequests=18435 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=56 accErrors=0
time=1692799217.999950 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=18538 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692799219.009069 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=18644 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692799220.020001 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=18746 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692799221.032339 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=18849 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692799222.041583 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=113 option1=0 option2=0 errors=0 throughput=112rps ql=1 rr=0.00% cr=0.00% accRequests=18962 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692799223.052898 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=110 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=19072 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=60 accErrors=0
time=1692799224.064317 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=88 option1=0 option2=0 errors=0 throughput=87rps ql=0 rr=0.00% cr=0.00% accRequests=19160 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=61 accErrors=0
time=1692799225.075739 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=6ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=1 rr=0.00% cr=0.00% accRequests=19257 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=61 accErrors=0
time=1692799226.087231 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=2 rr=0.00% cr=0.00% accRequests=19361 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=62 accErrors=0
time=1692799227.098888 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=19462 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=62 accErrors=0
time=1692799228.111234 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=92 option1=0 option2=0 errors=0 throughput=91rps ql=0 rr=0.00% cr=0.00% accRequests=19554 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=62 accErrors=0
time=1692799229.123928 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=121 option1=0 option2=0 errors=0 throughput=119rps ql=0 rr=0.00% cr=0.00% accRequests=19675 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=62 accErrors=0
time=1692799230.136087 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=19778 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=62 accErrors=0
time=1692799231.146378 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=19882 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=62 accErrors=0
time=1692799232.158583 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=110 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=19992 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=62 accErrors=0
time=1692799233.170265 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=1 rr=0.00% cr=0.00% accRequests=20089 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=62 accErrors=0
time=1692799234.183409 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=20190 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=63 accErrors=0
time=1692799235.195065 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=20287 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=63 accErrors=0
time=1692799236.208126 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=1 rr=0.00% cr=0.00% accRequests=20391 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=63 accErrors=0
time=1692799237.219891 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=105 option1=0 option2=0 errors=0 throughput=104rps ql=1 rr=0.00% cr=0.00% accRequests=20496 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=63 accErrors=0
time=1692799238.231695 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=112 option1=0 option2=0 errors=0 throughput=111rps ql=3 rr=0.00% cr=0.00% accRequests=20608 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=63 accErrors=0
time=1692799239.244206 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=20714 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=63 accErrors=0
time=1692799240.256488 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=1 rr=0.00% cr=0.00% accRequests=20825 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=63 accErrors=0
time=1692799241.268874 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=88 option1=0 option2=0 errors=0 throughput=87rps ql=0 rr=0.00% cr=0.00% accRequests=20913 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=63 accErrors=0
time=1692799242.280945 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=90 option1=0 option2=0 errors=0 throughput=89rps ql=0 rr=0.00% cr=0.00% accRequests=21003 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=63 accErrors=0
time=1692799243.291743 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=21096 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=65 accErrors=0
time=1692799244.304490 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=21189 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=65 accErrors=0
time=1692799245.316625 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=112 option1=0 option2=0 errors=0 throughput=111rps ql=0 rr=0.00% cr=0.00% accRequests=21301 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=65 accErrors=0
time=1692799246.327975 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=21400 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=65 accErrors=0
time=1692799247.340421 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=84 option1=0 option2=0 errors=0 throughput=83rps ql=0 rr=0.00% cr=0.00% accRequests=21484 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=65 accErrors=0
time=1692799248.352025 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=2 rr=0.00% cr=0.00% accRequests=21586 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=65 accErrors=0
time=1692799249.365446 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=1 rr=0.00% cr=0.00% accRequests=21682 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=65 accErrors=0
time=1692799250.377601 latency=2:2:2:3:3:(2)ms latency95=3ms latency99=3ms requests=105 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=21787 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=66 accErrors=0
time=1692799251.391849 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=86 option1=0 option2=0 errors=0 throughput=85rps ql=0 rr=0.00% cr=0.00% accRequests=21873 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=66 accErrors=0
time=1692799252.404811 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=116 option1=0 option2=0 errors=0 throughput=115rps ql=0 rr=0.00% cr=0.00% accRequests=21989 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799253.417206 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=116 option1=0 option2=0 errors=0 throughput=115rps ql=0 rr=0.00% cr=0.00% accRequests=22105 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799254.429561 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=22206 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799255.443866 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=110 option1=0 option2=0 errors=0 throughput=108rps ql=0 rr=0.00% cr=0.00% accRequests=22316 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799256.457191 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=86 option1=0 option2=0 errors=0 throughput=85rps ql=0 rr=0.00% cr=0.00% accRequests=22402 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799257.468222 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=94 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=22496 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799258.479175 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=22599 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799259.492762 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=22698 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799260.504985 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=114 option1=0 option2=0 errors=0 throughput=113rps ql=0 rr=0.00% cr=0.00% accRequests=22812 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799261.516062 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=22915 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799262.528217 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=109 option1=0 option2=0 errors=0 throughput=108rps ql=1 rr=0.00% cr=0.00% accRequests=23024 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799263.540625 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=113 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=23137 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799264.553285 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=113 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=23250 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799265.565757 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=1 rr=0.00% cr=0.00% accRequests=23354 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799266.577378 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=118 option1=0 option2=0 errors=0 throughput=117rps ql=0 rr=0.00% cr=0.00% accRequests=23472 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799267.590551 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=23573 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799268.604847 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=1 rr=0.00% cr=0.00% accRequests=23666 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799269.617354 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=112 option1=0 option2=0 errors=0 throughput=111rps ql=0 rr=0.00% cr=0.00% accRequests=23778 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799270.631317 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=23878 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799271.644126 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=1 rr=0.00% cr=0.00% accRequests=23978 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692799272.657185 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=88 option1=0 option2=0 errors=0 throughput=87rps ql=0 rr=0.00% cr=0.00% accRequests=24066 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=68 accErrors=0
time=1692799273.670073 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=109 option1=0 option2=0 errors=0 throughput=108rps ql=0 rr=0.00% cr=0.00% accRequests=24175 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=68 accErrors=0
time=1692799274.683662 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=86 option1=0 option2=0 errors=0 throughput=85rps ql=0 rr=0.00% cr=0.00% accRequests=24261 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=68 accErrors=0
time=1692799275.697543 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=92 option1=0 option2=0 errors=0 throughput=91rps ql=2 rr=0.00% cr=0.00% accRequests=24353 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=69 accErrors=0
time=1692799276.711879 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=109 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=24462 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=69 accErrors=0
time=1692799277.725184 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=24559 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=69 accErrors=0
time=1692799278.737342 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=113 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=24672 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=70 accErrors=0
time=1692799279.750421 latency=2:2:2:3:3:(2)ms latency95=3ms latency99=3ms requests=112 option1=0 option2=0 errors=0 throughput=111rps ql=1 rr=0.00% cr=0.00% accRequests=24784 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=70 accErrors=0
time=1692799280.765826 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=3ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=24879 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=70 accErrors=0
time=1692799281.778342 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=24985 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=70 accErrors=0
time=1692799282.792434 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=25091 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=70 accErrors=0
time=1692799283.804292 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=112 option1=0 option2=0 errors=0 throughput=111rps ql=0 rr=0.00% cr=0.00% accRequests=25203 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=70 accErrors=0
