time=1692797973.986866 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692798144.671913 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1037 option1=0 option2=0 errors=0 throughput=965rps ql=0 rr=0.00% cr=0.00% accRequests=170512 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=799 accErrors=0
time=1692798145.754520 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1106 option1=0 option2=0 errors=0 throughput=1022rps ql=1 rr=0.00% cr=0.00% accRequests=171618 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=801 accErrors=0
time=1692798146.831434 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1004 option1=0 option2=0 errors=0 throughput=932rps ql=3 rr=0.00% cr=0.00% accRequests=172622 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=804 accErrors=0
time=1692798147.906100 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1083 option1=0 option2=0 errors=0 throughput=1008rps ql=2 rr=0.00% cr=0.00% accRequests=173705 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=807 accErrors=0
time=1692798148.980540 latency=2:3:3:4:12:(4)ms latency95=7ms latency99=10ms requests=1111 option1=0 option2=0 errors=0 throughput=1034rps ql=5 rr=0.00% cr=0.00% accRequests=174816 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=810 accErrors=0
time=1692798150.055477 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1043 option1=0 option2=0 errors=0 throughput=970rps ql=6 rr=0.00% cr=0.00% accRequests=175859 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=815 accErrors=0
time=1692798151.135539 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=9ms requests=1166 option1=0 option2=0 errors=0 throughput=1080rps ql=2 rr=0.00% cr=0.00% accRequests=177025 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=823 accErrors=0
time=1692798152.215179 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1052 option1=0 option2=0 errors=0 throughput=974rps ql=3 rr=0.00% cr=0.00% accRequests=178077 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=824 accErrors=0
time=1692798153.304369 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1096 option1=0 option2=0 errors=0 throughput=1006rps ql=6 rr=0.00% cr=0.00% accRequests=179173 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=829 accErrors=0
time=1692798154.383269 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1097 option1=0 option2=0 errors=0 throughput=1017rps ql=2 rr=0.00% cr=0.00% accRequests=180270 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=834 accErrors=0
time=1692798155.461049 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1085 option1=0 option2=0 errors=0 throughput=1007rps ql=2 rr=0.00% cr=0.00% accRequests=181355 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=836 accErrors=0
time=1692798156.541095 latency=2:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1051 option1=0 option2=0 errors=0 throughput=973rps ql=2 rr=0.00% cr=0.00% accRequests=182406 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=841 accErrors=0
time=1692798157.620171 latency=2:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1095 option1=0 option2=0 errors=0 throughput=1015rps ql=2 rr=0.00% cr=0.00% accRequests=183501 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=845 accErrors=0
time=1692798158.702407 latency=2:2:3:4:12:(3)ms latency95=7ms latency99=9ms requests=1064 option1=0 option2=0 errors=0 throughput=983rps ql=6 rr=0.00% cr=0.00% accRequests=184565 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=850 accErrors=0
time=1692798159.783205 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1105 option1=0 option2=0 errors=0 throughput=1022rps ql=2 rr=0.00% cr=0.00% accRequests=185670 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=856 accErrors=0
time=1692798160.864031 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1082 option1=0 option2=0 errors=0 throughput=1001rps ql=3 rr=0.00% cr=0.00% accRequests=186752 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=858 accErrors=0
time=1692798161.944138 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=6ms requests=1087 option1=0 option2=0 errors=0 throughput=1006rps ql=1 rr=0.00% cr=0.00% accRequests=187839 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=861 accErrors=0
time=1692798163.026021 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=7ms requests=1125 option1=0 option2=0 errors=0 throughput=1040rps ql=3 rr=0.00% cr=0.00% accRequests=188964 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=863 accErrors=0
time=1692798164.109152 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1143 option1=0 option2=0 errors=0 throughput=1055rps ql=5 rr=0.00% cr=0.00% accRequests=190107 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=870 accErrors=0
time=1692798165.191116 latency=1:2:3:4:10:(3)ms latency95=5ms latency99=8ms requests=1125 option1=0 option2=0 errors=0 throughput=1040rps ql=3 rr=0.00% cr=0.00% accRequests=191232 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=873 accErrors=0
time=1692798166.275816 latency=2:2:3:4:10:(3)ms latency95=5ms latency99=8ms requests=1067 option1=0 option2=0 errors=0 throughput=984rps ql=2 rr=0.00% cr=0.00% accRequests=192299 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=877 accErrors=0
time=1692798167.361348 latency=2:2:3:4:11:(3)ms latency95=6ms latency99=7ms requests=1107 option1=0 option2=0 errors=0 throughput=1020rps ql=1 rr=0.00% cr=0.00% accRequests=193406 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=878 accErrors=0
time=1692798168.445002 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1083 option1=0 option2=0 errors=0 throughput=999rps ql=9 rr=0.00% cr=0.00% accRequests=194489 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=882 accErrors=0
time=1692798169.528926 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1055 option1=0 option2=0 errors=0 throughput=973rps ql=0 rr=0.00% cr=0.00% accRequests=195544 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=888 accErrors=0
time=1692798170.614682 latency=1:2:3:3:8:(3)ms latency95=5ms latency99=6ms requests=1069 option1=0 option2=0 errors=0 throughput=985rps ql=7 rr=0.00% cr=0.00% accRequests=196613 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=890 accErrors=0
time=1692798171.701270 latency=1:2:3:4:11:(3)ms latency95=6ms latency99=9ms requests=1142 option1=0 option2=0 errors=0 throughput=1051rps ql=3 rr=0.00% cr=0.00% accRequests=197755 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=894 accErrors=0
time=1692798172.786750 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1085 option1=0 option2=0 errors=0 throughput=1000rps ql=5 rr=0.00% cr=0.00% accRequests=198840 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=898 accErrors=0
time=1692798173.874215 latency=2:2:3:4:15:(3)ms latency95=6ms latency99=11ms requests=1055 option1=0 option2=0 errors=0 throughput=970rps ql=2 rr=0.00% cr=0.00% accRequests=199895 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=899 accErrors=0
time=1692798174.958190 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1068 option1=0 option2=0 errors=0 throughput=985rps ql=1 rr=0.00% cr=0.00% accRequests=200963 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=903 accErrors=0
time=1692798176.047592 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=6ms requests=1063 option1=0 option2=0 errors=0 throughput=976rps ql=0 rr=0.00% cr=0.00% accRequests=202026 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=906 accErrors=0
time=1692798177.134556 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1102 option1=0 option2=0 errors=0 throughput=1014rps ql=2 rr=0.00% cr=0.00% accRequests=203128 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=908 accErrors=0
time=1692798178.224668 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1018 option1=0 option2=0 errors=0 throughput=934rps ql=2 rr=0.00% cr=0.00% accRequests=204146 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=914 accErrors=0
time=1692798179.310089 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1149 option1=0 option2=0 errors=0 throughput=1059rps ql=1 rr=0.00% cr=0.00% accRequests=205295 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=920 accErrors=0
time=1692798180.398465 latency=1:2:3:4:14:(3)ms latency95=5ms latency99=10ms requests=1074 option1=0 option2=0 errors=0 throughput=987rps ql=3 rr=0.00% cr=0.00% accRequests=206369 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=926 accErrors=0
time=1692798181.486402 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1061 option1=0 option2=0 errors=0 throughput=975rps ql=4 rr=0.00% cr=0.00% accRequests=207430 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=929 accErrors=0
time=1692798182.574761 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1095 option1=0 option2=0 errors=0 throughput=1006rps ql=0 rr=0.00% cr=0.00% accRequests=208525 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=934 accErrors=0
time=1692798183.664282 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1015 option1=0 option2=0 errors=0 throughput=932rps ql=3 rr=0.00% cr=0.00% accRequests=209540 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=937 accErrors=0
time=1692798184.752968 latency=2:2:3:4:8:(3)ms latency95=6ms latency99=8ms requests=1029 option1=0 option2=0 errors=0 throughput=945rps ql=4 rr=0.00% cr=0.00% accRequests=210569 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=937 accErrors=0
time=1692798185.842423 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1092 option1=0 option2=0 errors=0 throughput=1002rps ql=2 rr=0.00% cr=0.00% accRequests=211661 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=940 accErrors=0
time=1692798186.934878 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1093 option1=0 option2=0 errors=0 throughput=1000rps ql=2 rr=0.00% cr=0.00% accRequests=212754 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=945 accErrors=0
time=1692798188.026630 latency=2:3:3:4:14:(3)ms latency95=6ms latency99=9ms requests=1088 option1=0 option2=0 errors=0 throughput=997rps ql=4 rr=0.00% cr=0.00% accRequests=213842 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=948 accErrors=0
time=1692798189.116595 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1084 option1=0 option2=0 errors=0 throughput=995rps ql=0 rr=0.00% cr=0.00% accRequests=214926 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=952 accErrors=0
time=1692798190.208551 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1104 option1=0 option2=0 errors=0 throughput=1011rps ql=7 rr=0.00% cr=0.00% accRequests=216030 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=955 accErrors=0
time=1692798191.301561 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1144 option1=0 option2=0 errors=0 throughput=1047rps ql=0 rr=0.00% cr=0.00% accRequests=217174 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=960 accErrors=0
time=1692798192.395962 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=7ms requests=1090 option1=0 option2=0 errors=0 throughput=996rps ql=3 rr=0.00% cr=0.00% accRequests=218264 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=964 accErrors=0
time=1692798193.488680 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1106 option1=0 option2=0 errors=0 throughput=1012rps ql=5 rr=0.00% cr=0.00% accRequests=219370 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=968 accErrors=0
time=1692798194.580771 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=7ms requests=1029 option1=0 option2=0 errors=0 throughput=942rps ql=4 rr=0.00% cr=0.00% accRequests=220399 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=970 accErrors=0
time=1692798195.675241 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1166 option1=0 option2=0 errors=0 throughput=1065rps ql=3 rr=0.00% cr=0.00% accRequests=221565 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=977 accErrors=0
time=1692798196.769875 latency=1:2:3:4:11:(3)ms latency95=5ms latency99=7ms requests=1113 option1=0 option2=0 errors=0 throughput=1017rps ql=5 rr=0.00% cr=0.00% accRequests=222678 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=982 accErrors=0
time=1692798197.866134 latency=2:3:3:4:11:(3)ms latency95=5ms latency99=8ms requests=1041 option1=0 option2=0 errors=0 throughput=950rps ql=3 rr=0.00% cr=0.00% accRequests=223719 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=987 accErrors=0
time=1692798198.961273 latency=2:2:3:4:13:(3)ms latency95=5ms latency99=7ms requests=1066 option1=0 option2=0 errors=0 throughput=973rps ql=2 rr=0.00% cr=0.00% accRequests=224785 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=992 accErrors=0
time=1692798200.056598 latency=1:2:2:3:8:(3)ms latency95=5ms latency99=7ms requests=1071 option1=0 option2=0 errors=0 throughput=978rps ql=2 rr=0.00% cr=0.00% accRequests=225856 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=995 accErrors=0
time=1692798201.153834 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1084 option1=0 option2=0 errors=0 throughput=988rps ql=11 rr=0.00% cr=0.00% accRequests=226940 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1001 accErrors=0
time=1692798202.256764 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1149 option1=0 option2=0 errors=0 throughput=1042rps ql=0 rr=0.00% cr=0.00% accRequests=228089 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1004 accErrors=0
time=1692798203.359013 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1094 option1=0 option2=0 errors=0 throughput=993rps ql=4 rr=0.00% cr=0.00% accRequests=229183 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1006 accErrors=0
time=1692798204.460541 latency=1:3:3:4:12:(3)ms latency95=5ms latency99=9ms requests=1085 option1=0 option2=0 errors=0 throughput=985rps ql=9 rr=0.00% cr=0.00% accRequests=230268 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1007 accErrors=0
time=1692798205.562478 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1122 option1=0 option2=0 errors=0 throughput=1018rps ql=5 rr=0.00% cr=0.00% accRequests=231390 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1010 accErrors=0
time=1692798206.663741 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1121 option1=0 option2=0 errors=0 throughput=1018rps ql=4 rr=0.00% cr=0.00% accRequests=232511 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1014 accErrors=0
time=1692798207.766385 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1114 option1=0 option2=0 errors=0 throughput=1010rps ql=1 rr=0.00% cr=0.00% accRequests=233625 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1019 accErrors=0
time=1692798208.872096 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=1029 option1=0 option2=0 errors=0 throughput=931rps ql=3 rr=0.00% cr=0.00% accRequests=234654 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1025 accErrors=0
time=1692798209.979417 latency=2:3:3:4:16:(4)ms latency95=6ms latency99=9ms requests=1100 option1=0 option2=0 errors=0 throughput=993rps ql=2 rr=0.00% cr=0.00% accRequests=235754 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1026 accErrors=0
time=1692798211.085605 latency=1:3:3:4:12:(3)ms latency95=6ms latency99=8ms requests=1135 option1=0 option2=0 errors=0 throughput=1026rps ql=6 rr=0.00% cr=0.00% accRequests=236889 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1030 accErrors=0
time=1692798212.192758 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1123 option1=0 option2=0 errors=0 throughput=1014rps ql=2 rr=0.00% cr=0.00% accRequests=238012 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1031 accErrors=0
time=1692798213.298072 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1135 option1=0 option2=0 errors=0 throughput=1027rps ql=4 rr=0.00% cr=0.00% accRequests=239147 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1036 accErrors=0
time=1692798214.402853 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1146 option1=0 option2=0 errors=0 throughput=1037rps ql=2 rr=0.00% cr=0.00% accRequests=240293 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1040 accErrors=0
time=1692798215.511753 latency=2:3:3:4:12:(3)ms latency95=6ms latency99=8ms requests=1080 option1=0 option2=0 errors=0 throughput=974rps ql=6 rr=0.00% cr=0.00% accRequests=241373 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1042 accErrors=0
time=1692798216.620199 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1133 option1=0 option2=0 errors=0 throughput=1022rps ql=0 rr=0.00% cr=0.00% accRequests=242506 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1043 accErrors=0
time=1692798217.727208 latency=2:3:3:4:11:(4)ms latency95=7ms latency99=10ms requests=1071 option1=0 option2=0 errors=0 throughput=967rps ql=0 rr=0.00% cr=0.00% accRequests=243577 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1048 accErrors=0
time=1692798218.838066 latency=2:3:3:4:11:(3)ms latency95=6ms latency99=9ms requests=1150 option1=0 option2=0 errors=0 throughput=1035rps ql=3 rr=0.00% cr=0.00% accRequests=244727 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1051 accErrors=0
time=1692798219.943107 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1091 option1=0 option2=0 errors=0 throughput=987rps ql=9 rr=0.00% cr=0.00% accRequests=245818 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1055 accErrors=0
time=1692798221.051179 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1080 option1=0 option2=0 errors=0 throughput=975rps ql=0 rr=0.00% cr=0.00% accRequests=246898 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1057 accErrors=0
time=1692798222.160231 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1091 option1=0 option2=0 errors=0 throughput=984rps ql=6 rr=0.00% cr=0.00% accRequests=247989 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1060 accErrors=0
time=1692798223.278672 latency=2:2:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1063 option1=0 option2=0 errors=0 throughput=950rps ql=2 rr=0.00% cr=0.00% accRequests=249052 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1064 accErrors=0
time=1692798224.397735 latency=2:3:3:4:12:(3)ms latency95=6ms latency99=9ms requests=1110 option1=0 option2=0 errors=0 throughput=992rps ql=6 rr=0.00% cr=0.00% accRequests=250162 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1066 accErrors=0
time=1692798225.517931 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1128 option1=0 option2=0 errors=0 throughput=1007rps ql=1 rr=0.00% cr=0.00% accRequests=251290 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1070 accErrors=0
time=1692798226.637523 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1152 option1=0 option2=0 errors=0 throughput=1029rps ql=2 rr=0.00% cr=0.00% accRequests=252442 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1075 accErrors=0
time=1692798227.757730 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1192 option1=0 option2=0 errors=0 throughput=1064rps ql=3 rr=0.00% cr=0.00% accRequests=253634 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1081 accErrors=0
time=1692798228.878955 latency=2:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1135 option1=0 option2=0 errors=0 throughput=1012rps ql=1 rr=0.00% cr=0.00% accRequests=254769 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1087 accErrors=0
time=1692798229.997771 latency=1:2:3:3:6:(3)ms latency95=4ms latency99=5ms requests=1114 option1=0 option2=0 errors=0 throughput=996rps ql=0 rr=0.00% cr=0.00% accRequests=255883 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1088 accErrors=0
time=1692798231.121053 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1130 option1=0 option2=0 errors=0 throughput=1006rps ql=3 rr=0.00% cr=0.00% accRequests=257013 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1090 accErrors=0
time=1692798232.243449 latency=1:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1125 option1=0 option2=0 errors=0 throughput=1002rps ql=7 rr=0.00% cr=0.00% accRequests=258138 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1092 accErrors=0
time=1692798233.366907 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1141 option1=0 option2=0 errors=0 throughput=1016rps ql=3 rr=0.00% cr=0.00% accRequests=259279 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1096 accErrors=0
