time=1692799683.662570 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692799853.422300 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=517 option1=0 option2=0 errors=0 throughput=496rps ql=1 rr=0.00% cr=0.00% accRequests=84879 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=260 accErrors=89
time=1692799854.464590 latency=1:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=516 option1=0 option2=0 errors=0 throughput=495rps ql=0 rr=0.00% cr=0.00% accRequests=85395 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=260 accErrors=89
time=1692799855.505348 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=509 option1=0 option2=0 errors=0 throughput=489rps ql=2 rr=0.00% cr=0.00% accRequests=85904 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=261 accErrors=89
time=1692799856.546285 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=523 option1=0 option2=0 errors=0 throughput=502rps ql=2 rr=0.00% cr=0.00% accRequests=86427 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=262 accErrors=89
time=1692799857.588303 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=533 option1=0 option2=0 errors=0 throughput=512rps ql=1 rr=0.00% cr=0.00% accRequests=86960 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=265 accErrors=89
time=1692799858.629005 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=494 option1=0 option2=0 errors=0 throughput=475rps ql=2 rr=0.00% cr=0.00% accRequests=87454 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=266 accErrors=89
time=1692799859.671686 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=493 option1=0 option2=0 errors=0 throughput=473rps ql=1 rr=0.00% cr=0.00% accRequests=87947 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=267 accErrors=89
time=1692799860.714254 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=535 option1=0 option2=0 errors=0 throughput=513rps ql=1 rr=0.00% cr=0.00% accRequests=88482 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=270 accErrors=89
time=1692799861.756407 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=515 option1=0 option2=0 errors=0 throughput=494rps ql=1 rr=0.00% cr=0.00% accRequests=88997 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=271 accErrors=89
time=1692799862.796766 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=551 option1=0 option2=0 errors=0 throughput=530rps ql=1 rr=0.00% cr=0.00% accRequests=89548 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=273 accErrors=89
time=1692799863.837858 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=509 option1=0 option2=0 errors=0 throughput=489rps ql=0 rr=0.00% cr=0.00% accRequests=90057 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=274 accErrors=89
time=1692799864.880412 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=541 option1=0 option2=0 errors=0 throughput=519rps ql=3 rr=0.00% cr=0.00% accRequests=90598 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=279 accErrors=89
time=1692799865.922760 latency=1:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=547 option1=0 option2=0 errors=0 throughput=525rps ql=2 rr=0.00% cr=0.00% accRequests=91145 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=280 accErrors=89
time=1692799866.969156 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=566 option1=0 option2=0 errors=0 throughput=541rps ql=2 rr=0.00% cr=0.00% accRequests=91711 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=282 accErrors=89
time=1692799868.011302 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=537 option1=0 option2=0 errors=0 throughput=515rps ql=0 rr=0.00% cr=0.00% accRequests=92248 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=286 accErrors=89
time=1692799869.053375 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=529 option1=0 option2=0 errors=0 throughput=508rps ql=2 rr=0.00% cr=0.00% accRequests=92777 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=288 accErrors=89
time=1692799870.096977 latency=2:3:3:4:7:(3)ms latency95=4ms latency99=5ms requests=491 option1=0 option2=0 errors=0 throughput=470rps ql=1 rr=0.00% cr=0.00% accRequests=93268 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=290 accErrors=89
time=1692799871.138711 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=6ms requests=482 option1=0 option2=0 errors=0 throughput=463rps ql=3 rr=0.00% cr=0.00% accRequests=93750 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=291 accErrors=89
time=1692799872.182049 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=514 option1=0 option2=0 errors=0 throughput=493rps ql=0 rr=0.00% cr=0.00% accRequests=94264 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=292 accErrors=89
time=1692799873.226090 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=498 option1=0 option2=0 errors=0 throughput=477rps ql=2 rr=0.00% cr=0.00% accRequests=94762 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=293 accErrors=89
time=1692799874.271393 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=493 option1=0 option2=0 errors=0 throughput=472rps ql=3 rr=0.00% cr=0.00% accRequests=95255 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=295 accErrors=89
time=1692799875.315612 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=505 option1=0 option2=0 errors=0 throughput=484rps ql=1 rr=0.00% cr=0.00% accRequests=95760 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=295 accErrors=89
time=1692799876.359027 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=532 option1=0 option2=0 errors=0 throughput=510rps ql=0 rr=0.00% cr=0.00% accRequests=96292 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=295 accErrors=89
time=1692799877.402536 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=519 option1=0 option2=0 errors=0 throughput=497rps ql=3 rr=0.00% cr=0.00% accRequests=96811 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=296 accErrors=89
time=1692799878.445664 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=7ms requests=533 option1=0 option2=0 errors=0 throughput=511rps ql=1 rr=0.00% cr=0.00% accRequests=97344 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=296 accErrors=89
time=1692799879.488936 latency=2:2:3:3:8:(3)ms latency95=4ms latency99=6ms requests=519 option1=0 option2=0 errors=0 throughput=497rps ql=1 rr=0.00% cr=0.00% accRequests=97863 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=300 accErrors=89
time=1692799880.533497 latency=1:2:3:3:7:(3)ms latency95=4ms latency99=5ms requests=504 option1=0 option2=0 errors=0 throughput=482rps ql=0 rr=0.00% cr=0.00% accRequests=98367 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=301 accErrors=89
time=1692799881.579665 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=526 option1=0 option2=0 errors=0 throughput=503rps ql=1 rr=0.00% cr=0.00% accRequests=98893 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=304 accErrors=89
time=1692799882.624310 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=521 option1=0 option2=0 errors=0 throughput=499rps ql=0 rr=0.00% cr=0.00% accRequests=99414 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=305 accErrors=89
time=1692799883.671583 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=495 option1=0 option2=0 errors=0 throughput=473rps ql=3 rr=0.00% cr=0.00% accRequests=99909 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=308 accErrors=89
time=1692799884.716883 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=578 option1=0 option2=0 errors=0 throughput=553rps ql=1 rr=0.00% cr=0.00% accRequests=100487 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=311 accErrors=89
time=1692799885.761632 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=511 option1=0 option2=0 errors=0 throughput=489rps ql=4 rr=0.00% cr=0.00% accRequests=100998 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=313 accErrors=89
time=1692799886.810134 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=554 option1=0 option2=0 errors=0 throughput=528rps ql=0 rr=0.00% cr=0.00% accRequests=101552 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=315 accErrors=89
time=1692799887.858419 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=524 option1=0 option2=0 errors=0 throughput=500rps ql=1 rr=0.00% cr=0.00% accRequests=102076 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=315 accErrors=89
time=1692799888.904269 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=524 option1=0 option2=0 errors=0 throughput=501rps ql=2 rr=0.00% cr=0.00% accRequests=102600 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=315 accErrors=89
time=1692799889.953014 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=500 option1=0 option2=0 errors=0 throughput=477rps ql=4 rr=0.00% cr=0.00% accRequests=103100 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=317 accErrors=89
time=1692799891.002609 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=560 option1=0 option2=0 errors=0 throughput=534rps ql=3 rr=0.00% cr=0.00% accRequests=103660 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=318 accErrors=89
time=1692799892.054051 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=501 option1=0 option2=0 errors=0 throughput=476rps ql=2 rr=0.00% cr=0.00% accRequests=104161 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=318 accErrors=89
time=1692799893.103118 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=520 option1=0 option2=0 errors=0 throughput=496rps ql=4 rr=0.00% cr=0.00% accRequests=104681 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=321 accErrors=89
time=1692799894.151307 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=527 option1=0 option2=0 errors=0 throughput=503rps ql=1 rr=0.00% cr=0.00% accRequests=105208 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=324 accErrors=89
time=1692799895.197578 latency=2:3:3:3:9:(3)ms latency95=4ms latency99=5ms requests=523 option1=0 option2=0 errors=0 throughput=500rps ql=3 rr=0.00% cr=0.00% accRequests=105731 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=327 accErrors=89
time=1692799896.243978 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=523 option1=0 option2=0 errors=0 throughput=500rps ql=1 rr=0.00% cr=0.00% accRequests=106254 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=329 accErrors=89
time=1692799897.291912 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=528 option1=0 option2=0 errors=0 throughput=504rps ql=2 rr=0.00% cr=0.00% accRequests=106782 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=333 accErrors=89
time=1692799898.334157 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=541 option1=0 option2=0 errors=0 throughput=519rps ql=3 rr=0.00% cr=0.00% accRequests=107323 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=335 accErrors=89
time=1692799899.381612 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=525 option1=0 option2=0 errors=0 throughput=501rps ql=3 rr=0.00% cr=0.00% accRequests=107848 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=337 accErrors=89
time=1692799900.427366 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=545 option1=0 option2=0 errors=0 throughput=521rps ql=2 rr=0.00% cr=0.00% accRequests=108393 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=339 accErrors=89
time=1692799901.475381 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=484 option1=0 option2=0 errors=0 throughput=462rps ql=1 rr=0.00% cr=0.00% accRequests=108877 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=341 accErrors=89
time=1692799902.524215 latency=2:3:3:3:9:(3)ms latency95=4ms latency99=6ms requests=545 option1=0 option2=0 errors=0 throughput=520rps ql=1 rr=0.00% cr=0.00% accRequests=109422 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=342 accErrors=89
time=1692799903.574241 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=521 option1=0 option2=0 errors=0 throughput=496rps ql=2 rr=0.00% cr=0.00% accRequests=109943 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=345 accErrors=89
time=1692799904.623488 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=524 option1=0 option2=0 errors=0 throughput=499rps ql=2 rr=0.00% cr=0.00% accRequests=110467 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=346 accErrors=89
time=1692799905.672739 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=543 option1=0 option2=0 errors=0 throughput=518rps ql=2 rr=0.00% cr=0.00% accRequests=111010 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=346 accErrors=89
time=1692799906.725180 latency=1:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=519 option1=0 option2=0 errors=0 throughput=493rps ql=1 rr=0.00% cr=0.00% accRequests=111529 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=346 accErrors=89
time=1692799907.778307 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=501 option1=0 option2=0 errors=0 throughput=476rps ql=2 rr=0.00% cr=0.00% accRequests=112030 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=348 accErrors=89
time=1692799908.831567 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=524 option1=0 option2=0 errors=0 throughput=498rps ql=1 rr=0.00% cr=0.00% accRequests=112554 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=349 accErrors=89
time=1692799909.883661 latency=2:2:2:3:5:(2)ms latency95=3ms latency99=4ms requests=541 option1=0 option2=0 errors=0 throughput=514rps ql=3 rr=0.00% cr=0.00% accRequests=113095 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=352 accErrors=89
time=1692799910.937767 latency=1:2:3:3:9:(3)ms latency95=5ms latency99=7ms requests=524 option1=0 option2=0 errors=0 throughput=497rps ql=5 rr=0.00% cr=0.00% accRequests=113619 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=353 accErrors=89
time=1692799911.989433 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=525 option1=0 option2=0 errors=0 throughput=499rps ql=1 rr=0.00% cr=0.00% accRequests=114144 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=356 accErrors=89
time=1692799913.041510 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=6ms requests=504 option1=0 option2=0 errors=0 throughput=479rps ql=1 rr=0.00% cr=0.00% accRequests=114648 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=357 accErrors=89
time=1692799914.092862 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=496 option1=0 option2=0 errors=0 throughput=472rps ql=0 rr=0.00% cr=0.00% accRequests=115144 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=358 accErrors=89
time=1692799915.145622 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=513 option1=0 option2=0 errors=0 throughput=487rps ql=0 rr=0.00% cr=0.00% accRequests=115657 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=359 accErrors=89
time=1692799916.199071 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=541 option1=0 option2=0 errors=0 throughput=514rps ql=1 rr=0.00% cr=0.00% accRequests=116198 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=363 accErrors=89
time=1692799917.250762 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=521 option1=0 option2=0 errors=0 throughput=495rps ql=3 rr=0.00% cr=0.00% accRequests=116719 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=364 accErrors=89
time=1692799918.304168 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=562 option1=0 option2=0 errors=0 throughput=534rps ql=3 rr=0.00% cr=0.00% accRequests=117281 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=368 accErrors=89
time=1692799919.355793 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=5ms requests=513 option1=0 option2=0 errors=0 throughput=488rps ql=2 rr=0.00% cr=0.00% accRequests=117794 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=369 accErrors=89
time=1692799920.410476 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=506 option1=0 option2=0 errors=0 throughput=480rps ql=2 rr=0.00% cr=0.00% accRequests=118300 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=370 accErrors=89
time=1692799921.464066 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=566 option1=0 option2=0 errors=0 throughput=537rps ql=1 rr=0.00% cr=0.00% accRequests=118866 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=372 accErrors=89
time=1692799922.515805 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=513 option1=0 option2=0 errors=0 throughput=488rps ql=3 rr=0.00% cr=0.00% accRequests=119379 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=374 accErrors=89
time=1692799923.570246 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=520 option1=0 option2=0 errors=0 throughput=493rps ql=2 rr=0.00% cr=0.00% accRequests=119899 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=375 accErrors=89
time=1692799924.625052 latency=1:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=554 option1=0 option2=0 errors=0 throughput=525rps ql=1 rr=0.00% cr=0.00% accRequests=120453 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=377 accErrors=89
time=1692799925.680626 latency=2:2:3:3:5:(3)ms latency95=4ms latency99=5ms requests=558 option1=0 option2=0 errors=0 throughput=529rps ql=1 rr=0.00% cr=0.00% accRequests=121011 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=378 accErrors=89
time=1692799926.735292 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=523 option1=0 option2=0 errors=0 throughput=496rps ql=1 rr=0.00% cr=0.00% accRequests=121534 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=380 accErrors=89
time=1692799927.792704 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=472 option1=0 option2=0 errors=0 throughput=446rps ql=3 rr=0.00% cr=0.00% accRequests=122006 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=381 accErrors=89
time=1692799928.846244 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=567 option1=0 option2=0 errors=0 throughput=538rps ql=2 rr=0.00% cr=0.00% accRequests=122573 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=382 accErrors=89
time=1692799929.901017 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=519 option1=0 option2=0 errors=0 throughput=492rps ql=2 rr=0.00% cr=0.00% accRequests=123092 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=382 accErrors=89
time=1692799930.954569 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=511 option1=0 option2=0 errors=0 throughput=485rps ql=0 rr=0.00% cr=0.00% accRequests=123603 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=383 accErrors=89
time=1692799932.010068 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=550 option1=0 option2=0 errors=0 throughput=521rps ql=2 rr=0.00% cr=0.00% accRequests=124153 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=385 accErrors=89
time=1692799933.067945 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=5ms requests=556 option1=0 option2=0 errors=0 throughput=526rps ql=2 rr=0.00% cr=0.00% accRequests=124709 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=390 accErrors=89
time=1692799934.123851 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=587 option1=0 option2=0 errors=0 throughput=556rps ql=1 rr=0.00% cr=0.00% accRequests=125296 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=392 accErrors=89
time=1692799935.180553 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=519 option1=0 option2=0 errors=0 throughput=491rps ql=3 rr=0.00% cr=0.00% accRequests=125815 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=393 accErrors=89
time=1692799936.238913 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=539 option1=0 option2=0 errors=0 throughput=509rps ql=1 rr=0.00% cr=0.00% accRequests=126354 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=395 accErrors=89
time=1692799937.298324 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=530 option1=0 option2=0 errors=0 throughput=500rps ql=0 rr=0.00% cr=0.00% accRequests=126884 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=396 accErrors=89
time=1692799938.355153 latency=1:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=540 option1=0 option2=0 errors=0 throughput=511rps ql=0 rr=0.00% cr=0.00% accRequests=127424 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=397 accErrors=89
time=1692799939.413540 latency=2:2:3:3:7:(3)ms latency95=4ms latency99=6ms requests=528 option1=0 option2=0 errors=0 throughput=499rps ql=1 rr=0.00% cr=0.00% accRequests=127952 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=398 accErrors=89
