time=1692814676.199925 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692814846.370295 latency=2:3:3:4:14:(4)ms latency95=7ms latency99=9ms requests=1654 option1=0 option2=0 errors=0 throughput=1479rps ql=6 rr=0.00% cr=0.00% accRequests=255391 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(20)ms accLatency95=7ms accLatency99=796ms accOpenQueuing=3291 accErrors=64
time=1692814847.499280 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=9ms requests=1714 option1=0 option2=0 errors=0 throughput=1518rps ql=3 rr=0.00% cr=0.00% accRequests=257105 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(20)ms accLatency95=7ms accLatency99=787ms accOpenQueuing=3297 accErrors=64
time=1692814848.616326 latency=2:3:3:5:16:(4)ms latency95=8ms latency99=13ms requests=1661 option1=0 option2=0 errors=0 throughput=1487rps ql=8 rr=0.00% cr=0.00% accRequests=258766 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(20)ms accLatency95=7ms accLatency99=774ms accOpenQueuing=3304 accErrors=64
time=1692814849.732454 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=9ms requests=1661 option1=0 option2=0 errors=0 throughput=1488rps ql=2 rr=0.00% cr=0.00% accRequests=260427 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(20)ms accLatency95=7ms accLatency99=763ms accOpenQueuing=3310 accErrors=64
time=1692814850.857081 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=10ms requests=1723 option1=0 option2=0 errors=0 throughput=1532rps ql=10 rr=0.00% cr=0.00% accRequests=262150 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(19)ms accLatency95=7ms accLatency99=750ms accOpenQueuing=3314 accErrors=64
time=1692814851.976443 latency=2:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1611 option1=0 option2=0 errors=0 throughput=1439rps ql=18 rr=0.00% cr=0.00% accRequests=263761 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(19)ms accLatency95=7ms accLatency99=739ms accOpenQueuing=3323 accErrors=64
time=1692814853.094607 latency=2:3:3:4:15:(4)ms latency95=6ms latency99=11ms requests=1688 option1=0 option2=0 errors=0 throughput=1510rps ql=6 rr=0.00% cr=0.00% accRequests=265449 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(19)ms accLatency95=7ms accLatency99=729ms accOpenQueuing=3333 accErrors=64
time=1692814854.217323 latency=1:3:4:5:15:(4)ms latency95=8ms latency99=11ms requests=1778 option1=0 option2=0 errors=0 throughput=1584rps ql=10 rr=0.00% cr=0.00% accRequests=267227 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(19)ms accLatency95=7ms accLatency99=715ms accOpenQueuing=3344 accErrors=64
time=1692814855.339066 latency=2:3:3:4:13:(4)ms latency95=7ms latency99=9ms requests=1658 option1=0 option2=0 errors=0 throughput=1478rps ql=7 rr=0.00% cr=0.00% accRequests=268885 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(19)ms accLatency95=7ms accLatency99=705ms accOpenQueuing=3352 accErrors=64
time=1692814856.458310 latency=2:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1711 option1=0 option2=0 errors=0 throughput=1529rps ql=10 rr=0.00% cr=0.00% accRequests=270596 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(19)ms accLatency95=7ms accLatency99=692ms accOpenQueuing=3358 accErrors=64
time=1692814857.584535 latency=1:3:3:4:15:(4)ms latency95=6ms latency99=9ms requests=1654 option1=0 option2=0 errors=0 throughput=1469rps ql=11 rr=0.00% cr=0.00% accRequests=272250 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(19)ms accLatency95=7ms accLatency99=682ms accOpenQueuing=3363 accErrors=64
time=1692814858.708528 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1707 option1=0 option2=0 errors=0 throughput=1519rps ql=4 rr=0.00% cr=0.00% accRequests=273957 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(19)ms accLatency95=7ms accLatency99=675ms accOpenQueuing=3369 accErrors=64
time=1692814859.838536 latency=2:3:3:4:16:(4)ms latency95=7ms latency99=10ms requests=1670 option1=0 option2=0 errors=0 throughput=1478rps ql=13 rr=0.00% cr=0.00% accRequests=275627 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(19)ms accLatency95=7ms accLatency99=664ms accOpenQueuing=3375 accErrors=64
time=1692814860.970975 latency=2:3:3:4:19:(4)ms latency95=6ms latency99=9ms requests=1699 option1=0 option2=0 errors=0 throughput=1500rps ql=7 rr=0.00% cr=0.00% accRequests=277326 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(19)ms accLatency95=7ms accLatency99=654ms accOpenQueuing=3384 accErrors=64
time=1692814862.095825 latency=2:3:3:5:13:(4)ms latency95=7ms latency99=10ms requests=1694 option1=0 option2=0 errors=0 throughput=1506rps ql=4 rr=0.00% cr=0.00% accRequests=279020 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(19)ms accLatency95=7ms accLatency99=640ms accOpenQueuing=3391 accErrors=64
time=1692814863.222467 latency=1:3:3:5:15:(4)ms latency95=8ms latency99=13ms requests=1666 option1=0 option2=0 errors=0 throughput=1479rps ql=6 rr=0.00% cr=0.00% accRequests=280686 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(18)ms accLatency95=7ms accLatency99=629ms accOpenQueuing=3397 accErrors=64
time=1692814864.349233 latency=2:3:3:4:11:(4)ms latency95=6ms latency99=9ms requests=1685 option1=0 option2=0 errors=0 throughput=1495rps ql=6 rr=0.00% cr=0.00% accRequests=282371 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(18)ms accLatency95=7ms accLatency99=621ms accOpenQueuing=3403 accErrors=64
time=1692814865.476616 latency=1:2:3:4:11:(3)ms latency95=6ms latency99=9ms requests=1649 option1=0 option2=0 errors=0 throughput=1463rps ql=3 rr=0.00% cr=0.00% accRequests=284020 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(18)ms accLatency95=7ms accLatency99=610ms accOpenQueuing=3410 accErrors=64
time=1692814866.603557 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1626 option1=0 option2=0 errors=0 throughput=1443rps ql=6 rr=0.00% cr=0.00% accRequests=285646 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(18)ms accLatency95=7ms accLatency99=604ms accOpenQueuing=3416 accErrors=64
time=1692814867.738685 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1797 option1=0 option2=0 errors=0 throughput=1583rps ql=5 rr=0.00% cr=0.00% accRequests=287443 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(18)ms accLatency95=7ms accLatency99=597ms accOpenQueuing=3422 accErrors=64
time=1692814868.871054 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1687 option1=0 option2=0 errors=0 throughput=1490rps ql=4 rr=0.00% cr=0.00% accRequests=289130 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(18)ms accLatency95=7ms accLatency99=589ms accOpenQueuing=3427 accErrors=64
time=1692814870.004360 latency=2:3:3:5:22:(4)ms latency95=9ms latency99=16ms requests=1746 option1=0 option2=0 errors=0 throughput=1541rps ql=14 rr=0.00% cr=0.00% accRequests=290876 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(18)ms accLatency95=7ms accLatency99=577ms accOpenQueuing=3435 accErrors=64
time=1692814871.134900 latency=1:3:3:4:12:(4)ms latency95=6ms latency99=9ms requests=1636 option1=0 option2=0 errors=0 throughput=1447rps ql=8 rr=0.00% cr=0.00% accRequests=292512 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(18)ms accLatency95=7ms accLatency99=571ms accOpenQueuing=3442 accErrors=64
time=1692814872.267534 latency=2:3:3:4:16:(4)ms latency95=7ms latency99=12ms requests=1712 option1=0 option2=0 errors=0 throughput=1512rps ql=8 rr=0.00% cr=0.00% accRequests=294224 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(18)ms accLatency95=7ms accLatency99=562ms accOpenQueuing=3453 accErrors=64
time=1692814873.399283 latency=1:3:3:4:15:(4)ms latency95=6ms latency99=8ms requests=1692 option1=0 option2=0 errors=0 throughput=1495rps ql=17 rr=0.00% cr=0.00% accRequests=295916 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(18)ms accLatency95=7ms accLatency99=551ms accOpenQueuing=3458 accErrors=64
time=1692814874.532200 latency=1:3:3:4:14:(4)ms latency95=8ms latency99=12ms requests=1643 option1=0 option2=0 errors=0 throughput=1450rps ql=10 rr=0.00% cr=0.00% accRequests=297559 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(18)ms accLatency95=7ms accLatency99=545ms accOpenQueuing=3463 accErrors=64
time=1692814875.663008 latency=2:3:3:5:14:(4)ms latency95=8ms latency99=11ms requests=1661 option1=0 option2=0 errors=0 throughput=1469rps ql=2 rr=0.00% cr=0.00% accRequests=299220 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(18)ms accLatency95=7ms accLatency99=539ms accOpenQueuing=3470 accErrors=64
time=1692814876.795289 latency=2:3:3:5:12:(4)ms latency95=8ms latency99=11ms requests=1722 option1=0 option2=0 errors=0 throughput=1521rps ql=4 rr=0.00% cr=0.00% accRequests=300942 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(17)ms accLatency95=7ms accLatency99=527ms accOpenQueuing=3482 accErrors=64
time=1692814877.931162 latency=1:2:3:4:14:(4)ms latency95=8ms latency99=11ms requests=1727 option1=0 option2=0 errors=0 throughput=1520rps ql=2 rr=0.00% cr=0.00% accRequests=302669 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(17)ms accLatency95=7ms accLatency99=515ms accOpenQueuing=3485 accErrors=64
time=1692814879.065521 latency=1:3:3:4:14:(4)ms latency95=6ms latency99=9ms requests=1707 option1=0 option2=0 errors=0 throughput=1505rps ql=22 rr=0.00% cr=0.00% accRequests=304376 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(17)ms accLatency95=7ms accLatency99=504ms accOpenQueuing=3488 accErrors=64
time=1692814880.201462 latency=1:2:3:4:14:(3)ms latency95=6ms latency99=11ms requests=1671 option1=0 option2=0 errors=0 throughput=1471rps ql=18 rr=0.00% cr=0.00% accRequests=306047 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(17)ms accLatency95=7ms accLatency99=494ms accOpenQueuing=3492 accErrors=64
time=1692814881.341718 latency=2:3:3:4:10:(4)ms latency95=6ms latency99=9ms requests=1639 option1=0 option2=0 errors=0 throughput=1437rps ql=1 rr=0.00% cr=0.00% accRequests=307686 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(17)ms accLatency95=7ms accLatency99=484ms accOpenQueuing=3495 accErrors=64
time=1692814882.477138 latency=1:3:3:4:11:(4)ms latency95=7ms latency99=8ms requests=1762 option1=0 option2=0 errors=0 throughput=1552rps ql=11 rr=0.00% cr=0.00% accRequests=309448 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(17)ms accLatency95=7ms accLatency99=475ms accOpenQueuing=3504 accErrors=64
time=1692814883.616097 latency=2:3:3:4:10:(4)ms latency95=6ms latency99=9ms requests=1724 option1=0 option2=0 errors=0 throughput=1514rps ql=4 rr=0.00% cr=0.00% accRequests=311172 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(17)ms accLatency95=7ms accLatency99=464ms accOpenQueuing=3505 accErrors=64
time=1692814884.763909 latency=2:3:3:4:14:(4)ms latency95=7ms latency99=10ms requests=1747 option1=0 option2=0 errors=0 throughput=1522rps ql=8 rr=0.00% cr=0.00% accRequests=312919 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(17)ms accLatency95=7ms accLatency99=454ms accOpenQueuing=3512 accErrors=64
time=1692814885.912463 latency=2:3:3:5:13:(4)ms latency95=7ms latency99=10ms requests=1777 option1=0 option2=0 errors=0 throughput=1547rps ql=4 rr=0.00% cr=0.00% accRequests=314696 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(17)ms accLatency95=7ms accLatency99=446ms accOpenQueuing=3519 accErrors=64
time=1692814887.064503 latency=2:2:3:4:11:(3)ms latency95=6ms latency99=7ms requests=1756 option1=0 option2=0 errors=0 throughput=1524rps ql=3 rr=0.00% cr=0.00% accRequests=316452 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(17)ms accLatency95=7ms accLatency99=437ms accOpenQueuing=3524 accErrors=64
time=1692814888.216399 latency=2:3:3:4:21:(4)ms latency95=7ms latency99=11ms requests=1685 option1=0 option2=0 errors=0 throughput=1463rps ql=9 rr=0.00% cr=0.00% accRequests=318137 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(17)ms accLatency95=7ms accLatency99=429ms accOpenQueuing=3530 accErrors=64
time=1692814889.361801 latency=2:3:3:5:12:(4)ms latency95=7ms latency99=10ms requests=1758 option1=0 option2=0 errors=0 throughput=1535rps ql=2 rr=0.00% cr=0.00% accRequests=319895 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(17)ms accLatency95=7ms accLatency99=419ms accOpenQueuing=3538 accErrors=64
time=1692814890.509761 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1805 option1=0 option2=0 errors=0 throughput=1572rps ql=5 rr=0.00% cr=0.00% accRequests=321700 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(17)ms accLatency95=7ms accLatency99=411ms accOpenQueuing=3549 accErrors=64
time=1692814891.660641 latency=2:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1729 option1=0 option2=0 errors=0 throughput=1502rps ql=4 rr=0.00% cr=0.00% accRequests=323429 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(16)ms accLatency95=7ms accLatency99=401ms accOpenQueuing=3561 accErrors=64
time=1692814892.804122 latency=2:3:3:5:23:(4)ms latency95=7ms latency99=15ms requests=1694 option1=0 option2=0 errors=0 throughput=1481rps ql=4 rr=0.00% cr=0.00% accRequests=325123 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(16)ms accLatency95=7ms accLatency99=393ms accOpenQueuing=3565 accErrors=64
time=1692814893.946103 latency=2:3:3:4:16:(4)ms latency95=6ms latency99=13ms requests=1682 option1=0 option2=0 errors=0 throughput=1473rps ql=10 rr=0.00% cr=0.00% accRequests=326805 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(16)ms accLatency95=7ms accLatency99=387ms accOpenQueuing=3573 accErrors=64
time=1692814895.091101 latency=2:3:3:5:15:(4)ms latency95=8ms latency99=12ms requests=1700 option1=0 option2=0 errors=0 throughput=1485rps ql=10 rr=0.00% cr=0.00% accRequests=328505 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(16)ms accLatency95=7ms accLatency99=380ms accOpenQueuing=3583 accErrors=64
time=1692814896.235029 latency=2:3:3:4:11:(4)ms latency95=7ms latency99=10ms requests=1749 option1=0 option2=0 errors=0 throughput=1529rps ql=17 rr=0.00% cr=0.00% accRequests=330254 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(16)ms accLatency95=7ms accLatency99=369ms accOpenQueuing=3585 accErrors=64
time=1692814897.382487 latency=2:3:3:5:18:(4)ms latency95=7ms latency99=13ms requests=1763 option1=0 option2=0 errors=0 throughput=1536rps ql=6 rr=0.00% cr=0.00% accRequests=332017 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(16)ms accLatency95=7ms accLatency99=361ms accOpenQueuing=3589 accErrors=64
time=1692814898.530652 latency=2:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1692 option1=0 option2=0 errors=0 throughput=1474rps ql=1 rr=0.00% cr=0.00% accRequests=333709 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(16)ms accLatency95=7ms accLatency99=351ms accOpenQueuing=3598 accErrors=64
time=1692814899.677175 latency=2:3:4:5:12:(4)ms latency95=8ms latency99=10ms requests=1699 option1=0 option2=0 errors=0 throughput=1482rps ql=0 rr=0.00% cr=0.00% accRequests=335408 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(16)ms accLatency95=7ms accLatency99=341ms accOpenQueuing=3604 accErrors=64
time=1692814900.826859 latency=2:3:3:4:18:(4)ms latency95=7ms latency99=12ms requests=1705 option1=0 option2=0 errors=0 throughput=1483rps ql=3 rr=0.00% cr=0.00% accRequests=337113 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(16)ms accLatency95=7ms accLatency99=333ms accOpenQueuing=3611 accErrors=64
time=1692814901.975798 latency=2:2:3:4:18:(3)ms latency95=6ms latency99=9ms requests=1759 option1=0 option2=0 errors=0 throughput=1531rps ql=6 rr=0.00% cr=0.00% accRequests=338872 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(16)ms accLatency95=7ms accLatency99=320ms accOpenQueuing=3614 accErrors=64
time=1692814903.127385 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1794 option1=0 option2=0 errors=0 throughput=1558rps ql=10 rr=0.00% cr=0.00% accRequests=340666 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(16)ms accLatency95=7ms accLatency99=312ms accOpenQueuing=3619 accErrors=64
time=1692814904.286667 latency=2:3:3:4:13:(4)ms latency95=6ms latency99=9ms requests=1750 option1=0 option2=0 errors=0 throughput=1510rps ql=4 rr=0.00% cr=0.00% accRequests=342416 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(16)ms accLatency95=7ms accLatency99=303ms accOpenQueuing=3624 accErrors=64
time=1692814905.442872 latency=2:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1715 option1=0 option2=0 errors=0 throughput=1483rps ql=4 rr=0.00% cr=0.00% accRequests=344131 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(16)ms accLatency95=7ms accLatency99=296ms accOpenQueuing=3628 accErrors=64
time=1692814906.603799 latency=1:3:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1687 option1=0 option2=0 errors=0 throughput=1453rps ql=8 rr=0.00% cr=0.00% accRequests=345818 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(16)ms accLatency95=7ms accLatency99=287ms accOpenQueuing=3632 accErrors=64
time=1692814907.761768 latency=1:3:3:5:26:(4)ms latency95=8ms latency99=17ms requests=1706 option1=0 option2=0 errors=0 throughput=1473rps ql=4 rr=0.00% cr=0.00% accRequests=347524 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(16)ms accLatency95=7ms accLatency99=275ms accOpenQueuing=3642 accErrors=64
time=1692814908.915916 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=7ms requests=1787 option1=0 option2=0 errors=0 throughput=1548rps ql=6 rr=0.00% cr=0.00% accRequests=349311 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(16)ms accLatency95=7ms accLatency99=266ms accOpenQueuing=3647 accErrors=64
time=1692814910.074670 latency=1:2:3:4:18:(3)ms latency95=6ms latency99=13ms requests=1732 option1=0 option2=0 errors=0 throughput=1495rps ql=4 rr=0.00% cr=0.00% accRequests=351043 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(15)ms accLatency95=7ms accLatency99=257ms accOpenQueuing=3650 accErrors=64
time=1692814911.227250 latency=1:3:3:4:9:(4)ms latency95=7ms latency99=8ms requests=1702 option1=0 option2=0 errors=0 throughput=1477rps ql=1 rr=0.00% cr=0.00% accRequests=352745 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(15)ms accLatency95=7ms accLatency99=249ms accOpenQueuing=3655 accErrors=64
time=1692814912.385660 latency=2:3:3:4:21:(4)ms latency95=9ms latency99=17ms requests=1797 option1=0 option2=0 errors=0 throughput=1551rps ql=3 rr=0.00% cr=0.00% accRequests=354542 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(15)ms accLatency95=7ms accLatency99=239ms accOpenQueuing=3668 accErrors=64
time=1692814913.541948 latency=1:3:3:5:18:(4)ms latency95=8ms latency99=12ms requests=1723 option1=0 option2=0 errors=0 throughput=1490rps ql=8 rr=0.00% cr=0.00% accRequests=356265 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(15)ms accLatency95=7ms accLatency99=229ms accOpenQueuing=3673 accErrors=64
time=1692814914.697069 latency=2:3:3:4:11:(4)ms latency95=6ms latency99=9ms requests=1725 option1=0 option2=0 errors=0 throughput=1493rps ql=1 rr=0.00% cr=0.00% accRequests=357990 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(15)ms accLatency95=7ms accLatency99=221ms accOpenQueuing=3682 accErrors=64
time=1692814915.854074 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1685 option1=0 option2=0 errors=0 throughput=1456rps ql=6 rr=0.00% cr=0.00% accRequests=359675 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(15)ms accLatency95=7ms accLatency99=216ms accOpenQueuing=3690 accErrors=64
time=1692814917.020894 latency=2:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1742 option1=0 option2=0 errors=0 throughput=1493rps ql=3 rr=0.00% cr=0.00% accRequests=361417 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(15)ms accLatency95=7ms accLatency99=207ms accOpenQueuing=3694 accErrors=64
time=1692814918.181145 latency=2:3:3:4:18:(4)ms latency95=7ms latency99=15ms requests=1751 option1=0 option2=0 errors=0 throughput=1509rps ql=8 rr=0.00% cr=0.00% accRequests=363168 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(15)ms accLatency95=7ms accLatency99=200ms accOpenQueuing=3699 accErrors=64
time=1692814919.341459 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1751 option1=0 option2=0 errors=0 throughput=1509rps ql=3 rr=0.00% cr=0.00% accRequests=364919 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(15)ms accLatency95=7ms accLatency99=193ms accOpenQueuing=3707 accErrors=64
time=1692814920.504334 latency=2:3:3:4:12:(4)ms latency95=7ms latency99=10ms requests=1750 option1=0 option2=0 errors=0 throughput=1505rps ql=3 rr=0.00% cr=0.00% accRequests=366669 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(15)ms accLatency95=7ms accLatency99=187ms accOpenQueuing=3712 accErrors=64
time=1692814921.665344 latency=2:2:3:4:14:(4)ms latency95=7ms latency99=11ms requests=1769 option1=0 option2=0 errors=0 throughput=1524rps ql=7 rr=0.00% cr=0.00% accRequests=368438 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(15)ms accLatency95=7ms accLatency99=176ms accOpenQueuing=3717 accErrors=64
time=1692814922.823274 latency=1:3:3:5:16:(4)ms latency95=7ms latency99=12ms requests=1749 option1=0 option2=0 errors=0 throughput=1510rps ql=0 rr=0.00% cr=0.00% accRequests=370187 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(15)ms accLatency95=7ms accLatency99=168ms accOpenQueuing=3727 accErrors=64
time=1692814923.988108 latency=1:3:3:4:18:(4)ms latency95=7ms latency99=13ms requests=1679 option1=0 option2=0 errors=0 throughput=1441rps ql=7 rr=0.00% cr=0.00% accRequests=371866 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(15)ms accLatency95=7ms accLatency99=163ms accOpenQueuing=3736 accErrors=64
time=1692814925.150375 latency=1:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1773 option1=0 option2=0 errors=0 throughput=1525rps ql=5 rr=0.00% cr=0.00% accRequests=373639 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(15)ms accLatency95=7ms accLatency99=157ms accOpenQueuing=3744 accErrors=64
time=1692814926.317373 latency=2:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1772 option1=0 option2=0 errors=0 throughput=1518rps ql=0 rr=0.00% cr=0.00% accRequests=375411 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(15)ms accLatency95=7ms accLatency99=152ms accOpenQueuing=3749 accErrors=64
time=1692814927.484476 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1694 option1=0 option2=0 errors=0 throughput=1451rps ql=6 rr=0.00% cr=0.00% accRequests=377105 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(15)ms accLatency95=7ms accLatency99=148ms accOpenQueuing=3756 accErrors=64
time=1692814928.652692 latency=2:3:3:5:13:(4)ms latency95=7ms latency99=10ms requests=1806 option1=0 option2=0 errors=0 throughput=1546rps ql=4 rr=0.00% cr=0.00% accRequests=378911 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(15)ms accLatency95=7ms accLatency99=139ms accOpenQueuing=3766 accErrors=64
time=1692814929.820105 latency=2:3:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1800 option1=0 option2=0 errors=0 throughput=1542rps ql=1 rr=0.00% cr=0.00% accRequests=380711 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(15)ms accLatency95=7ms accLatency99=134ms accOpenQueuing=3771 accErrors=64
time=1692814930.989737 latency=2:3:3:4:27:(4)ms latency95=8ms latency99=22ms requests=1766 option1=0 option2=0 errors=0 throughput=1510rps ql=2 rr=0.00% cr=0.00% accRequests=382477 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(15)ms accLatency95=7ms accLatency99=128ms accOpenQueuing=3775 accErrors=64
time=1692814932.156614 latency=2:3:3:4:11:(4)ms latency95=7ms latency99=8ms requests=1756 option1=0 option2=0 errors=0 throughput=1505rps ql=6 rr=0.00% cr=0.00% accRequests=384233 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(14)ms accLatency95=7ms accLatency99=121ms accOpenQueuing=3781 accErrors=64
time=1692814933.325864 latency=1:3:3:4:23:(4)ms latency95=7ms latency99=14ms requests=1756 option1=0 option2=0 errors=0 throughput=1502rps ql=7 rr=0.00% cr=0.00% accRequests=385989 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(14)ms accLatency95=7ms accLatency99=116ms accOpenQueuing=3787 accErrors=64
time=1692814934.495532 latency=1:3:3:4:10:(4)ms latency95=7ms latency99=9ms requests=1778 option1=0 option2=0 errors=0 throughput=1520rps ql=12 rr=0.00% cr=0.00% accRequests=387767 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(14)ms accLatency95=7ms accLatency99=108ms accOpenQueuing=3796 accErrors=64
time=1692814935.667696 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=7ms requests=1832 option1=0 option2=0 errors=0 throughput=1563rps ql=5 rr=0.00% cr=0.00% accRequests=389599 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(14)ms accLatency95=7ms accLatency99=100ms accOpenQueuing=3801 accErrors=64
time=1692814936.852248 latency=1:2:3:4:11:(3)ms latency95=5ms latency99=9ms requests=1801 option1=0 option2=0 errors=0 throughput=1520rps ql=8 rr=0.00% cr=0.00% accRequests=391400 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(14)ms accLatency95=7ms accLatency99=94ms accOpenQueuing=3809 accErrors=64
time=1692814938.029738 latency=1:3:3:5:11:(4)ms latency95=7ms latency99=9ms requests=1755 option1=0 option2=0 errors=0 throughput=1490rps ql=5 rr=0.00% cr=0.00% accRequests=393155 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(14)ms accLatency95=7ms accLatency99=85ms accOpenQueuing=3815 accErrors=64
