time=1692815412.158727 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692815579.067615 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=16576 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=0
time=1692815580.078392 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=69 option1=0 option2=0 errors=0 throughput=68rps ql=0 rr=0.00% cr=0.00% accRequests=16645 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=0
time=1692815581.090448 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=130 option1=0 option2=0 errors=0 throughput=128rps ql=0 rr=0.00% cr=0.00% accRequests=16775 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=0
time=1692815582.102100 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=1 rr=0.00% cr=0.00% accRequests=16874 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=0
time=1692815583.113020 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=114 option1=0 option2=0 errors=0 throughput=113rps ql=0 rr=0.00% cr=0.00% accRequests=16988 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=0
time=1692815584.123676 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=17088 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=0
time=1692815585.134833 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=109 option1=0 option2=0 errors=0 throughput=108rps ql=0 rr=0.00% cr=0.00% accRequests=17197 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=0
time=1692815586.147026 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=17292 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=0
time=1692815587.158461 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=17395 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=0
time=1692815588.170543 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=105 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=17500 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=0
time=1692815589.181711 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=1 rr=0.00% cr=0.00% accRequests=17602 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=0
time=1692815590.193042 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=17699 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=47 accErrors=0
time=1692815591.204088 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=84 option1=0 option2=0 errors=0 throughput=83rps ql=0 rr=0.00% cr=0.00% accRequests=17783 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=47 accErrors=0
time=1692815592.214455 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=110 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=17893 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=47 accErrors=0
time=1692815593.225812 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=17999 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=48 accErrors=0
time=1692815594.237146 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=18095 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=49 accErrors=0
time=1692815595.248116 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=1 rr=0.00% cr=0.00% accRequests=18191 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=49 accErrors=0
time=1692815596.258449 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=18286 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=49 accErrors=0
time=1692815597.270726 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=115 option1=0 option2=0 errors=0 throughput=114rps ql=0 rr=0.00% cr=0.00% accRequests=18401 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=49 accErrors=0
time=1692815598.279553 latency=2:3:3:3:9:(3)ms latency95=4ms latency99=6ms requests=105 option1=0 option2=0 errors=0 throughput=104rps ql=1 rr=0.00% cr=0.00% accRequests=18506 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=49 accErrors=0
time=1692815599.291554 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=3ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=18599 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=49 accErrors=0
time=1692815600.304094 latency=2:2:2:3:4:(2)ms latency95=3ms latency99=3ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=18701 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=50 accErrors=0
time=1692815601.314907 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=94 option1=0 option2=0 errors=0 throughput=93rps ql=1 rr=0.00% cr=0.00% accRequests=18795 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=53 accErrors=0
time=1692815602.326597 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=98 option1=0 option2=0 errors=0 throughput=97rps ql=1 rr=0.00% cr=0.00% accRequests=18893 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=54 accErrors=0
time=1692815603.338124 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=19001 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=54 accErrors=0
time=1692815604.350055 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=110 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=19111 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=54 accErrors=0
time=1692815605.362917 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=113 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=19224 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=54 accErrors=0
time=1692815606.375865 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=19317 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=54 accErrors=0
time=1692815607.387855 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=86 option1=0 option2=0 errors=0 throughput=85rps ql=0 rr=0.00% cr=0.00% accRequests=19403 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=55 accErrors=0
time=1692815608.400190 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=90 option1=0 option2=0 errors=0 throughput=89rps ql=0 rr=0.00% cr=0.00% accRequests=19493 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=55 accErrors=0
time=1692815609.411657 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=19604 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=55 accErrors=0
time=1692815610.423126 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=1 rr=0.00% cr=0.00% accRequests=19706 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=55 accErrors=0
time=1692815611.435876 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=1 rr=0.00% cr=0.00% accRequests=19801 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=55 accErrors=0
time=1692815612.446663 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=19909 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=56 accErrors=0
time=1692815613.459384 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=20015 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815614.471815 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=112 option1=0 option2=0 errors=0 throughput=111rps ql=1 rr=0.00% cr=0.00% accRequests=20127 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815615.484692 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=1 rr=0.00% cr=0.00% accRequests=20223 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815616.496609 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=113 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=20336 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815617.508756 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=112 option1=0 option2=0 errors=0 throughput=111rps ql=0 rr=0.00% cr=0.00% accRequests=20448 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815618.517149 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=20544 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815619.528426 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=1 rr=0.00% cr=0.00% accRequests=20655 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815620.539780 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=87 option1=0 option2=0 errors=0 throughput=86rps ql=0 rr=0.00% cr=0.00% accRequests=20742 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815621.552333 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=20844 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815622.564765 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=20945 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815623.577150 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=120 option1=0 option2=0 errors=0 throughput=119rps ql=2 rr=0.00% cr=0.00% accRequests=21065 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815624.589209 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=117 option1=0 option2=0 errors=0 throughput=116rps ql=0 rr=0.00% cr=0.00% accRequests=21182 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815625.601256 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=21281 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815626.613472 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=4ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=1 rr=0.00% cr=0.00% accRequests=21389 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815627.627413 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=21493 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815628.640756 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=89 option1=0 option2=0 errors=0 throughput=88rps ql=1 rr=0.00% cr=0.00% accRequests=21582 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815629.653055 latency=2:2:2:3:4:(2)ms latency95=3ms latency99=3ms requests=98 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=21680 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815630.665634 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=94 option1=0 option2=0 errors=0 throughput=93rps ql=1 rr=0.00% cr=0.00% accRequests=21774 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815631.679888 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=117 option1=0 option2=0 errors=0 throughput=115rps ql=0 rr=0.00% cr=0.00% accRequests=21891 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815632.692734 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=89 option1=0 option2=0 errors=0 throughput=88rps ql=0 rr=0.00% cr=0.00% accRequests=21980 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815633.705123 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=116 option1=0 option2=0 errors=0 throughput=115rps ql=0 rr=0.00% cr=0.00% accRequests=22096 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815634.717641 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=86 option1=0 option2=0 errors=0 throughput=85rps ql=0 rr=0.00% cr=0.00% accRequests=22182 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815635.731704 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=1 rr=0.00% cr=0.00% accRequests=22277 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=57 accErrors=0
time=1692815636.744832 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=98 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=22375 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=58 accErrors=0
time=1692815637.759540 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=137 option1=0 option2=0 errors=0 throughput=135rps ql=1 rr=0.00% cr=0.00% accRequests=22512 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=58 accErrors=0
time=1692815638.773108 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=22614 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=58 accErrors=0
time=1692815639.785298 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=22709 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=58 accErrors=0
time=1692815640.797475 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=22815 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=58 accErrors=0
time=1692815641.812152 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=115 option1=0 option2=0 errors=0 throughput=113rps ql=1 rr=0.00% cr=0.00% accRequests=22930 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=58 accErrors=0
time=1692815642.824908 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=83 option1=0 option2=0 errors=0 throughput=82rps ql=1 rr=0.00% cr=0.00% accRequests=23013 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=58 accErrors=0
time=1692815643.837670 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=98 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=23111 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692815644.851896 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=94 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=23205 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692815645.865366 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=1 rr=0.00% cr=0.00% accRequests=23298 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692815646.880032 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=102rps ql=1 rr=0.00% cr=0.00% accRequests=23402 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692815647.895360 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=23499 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692815648.908696 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=23596 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692815649.922111 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=110 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=23706 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=59 accErrors=0
time=1692815650.936259 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=83 option1=0 option2=0 errors=0 throughput=82rps ql=0 rr=0.00% cr=0.00% accRequests=23789 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=60 accErrors=0
time=1692815651.949404 latency=3:3:3:3:6:(3)ms latency95=3ms latency99=5ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=23893 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=61 accErrors=0
time=1692815652.962192 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=1 rr=0.00% cr=0.00% accRequests=23990 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=61 accErrors=0
time=1692815653.976666 latency=2:3:3:3:9:(3)ms latency95=4ms latency99=8ms requests=111 option1=0 option2=0 errors=0 throughput=109rps ql=1 rr=0.00% cr=0.00% accRequests=24101 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=61 accErrors=0
time=1692815654.989814 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=24198 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=61 accErrors=0
time=1692815656.004690 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=112 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=24310 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=63 accErrors=0
time=1692815657.018440 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=1 rr=0.00% cr=0.00% accRequests=24414 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=63 accErrors=0
time=1692815658.032768 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=1 rr=0.00% cr=0.00% accRequests=24511 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=64 accErrors=0
time=1692815659.046074 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=24613 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=64 accErrors=0
time=1692815660.060907 latency=2:2:2:2:4:(2)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=24714 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=66 accErrors=0
time=1692815661.074489 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=1 rr=0.00% cr=0.00% accRequests=24817 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
time=1692815662.089159 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=24918 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=67 accErrors=0
